Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-210.28505,95.8568,-31.024887,51.801483,-4.6190114,-14.335832,2.6141186,-13.594505,-5.11732,-4.018566,-3.051334,8.05736,7.3533916,3
-208.04297,96.010025,-30.33611,53.130814,-5.5978518,-14.683655,3.855072,-13.137098,-5.191614,-2.1744666,-0.5713986,6.050637,3.5035684,3
-203.85573,96.71644,-27.541935,56.133896,-7.6885953,-13.545117,5.8010397,-12.201723,-5.4800096,-3.6810029,-0.7455845,4.94923,0.622944,3
-199.51186,99.02478,-24.535908,57.388763,-8.883696,-13.118859,5.586521,-11.1175,-5.732486,-8.947903,-2.972561,4.9837584,0.8334916,3
-197.79428,101.35649,-24.001196,54.73078,-8.72337,-12.179033,3.817044,-10.479609,-5.474501,-13.788657,-5.1258655,5.5402994,1.8512137,3
-200.2168,102.90948,-25.000639,49.975937,-8.109416,-11.020582,2.1229787,-11.406086,-6.1340294,-15.793322,-4.743067,5.778282,2.227177,3
-204.86966,104.30084,-26.23381,46.02684,-6.1755977,-9.6936035,1.6711377,-13.913368,-8.144276,-14.2037735,-1.8627834,5.401711,2.8253644,3
-208.24376,108.31879,-24.536648,44.64527,-2.284827,-7.2119966,3.3696854,-15.078809,-9.693716,-11.641668,-1.2930269,3.411866,2.4298847,3
-208.1419,112.64891,-22.428207,43.912033,0.26767352,-6.243652,4.512222,-13.471186,-8.277178,-7.9060555,-4.332221,0.5752284,0.37059543,3
-205.20209,113.36311,-21.772034,45.175545,-1.385776,-8.42136,5.027261,-12.277912,-5.6782746,-3.6214752,-8.311643,-0.00686156,0.5749793,3
-202.2301,112.199326,-20.3774,47.27436,-5.0411916,-11.538971,3.9145582,-13.702656,-4.6594586,-1.4327414,-11.42646,1.435753,3.4881067,3
-202.74623,112.48683,-17.687647,48.607468,-5.814612,-12.94032,3.3722522,-15.441584,-5.259979,-1.4119837,-12.812164,4.4710307,7.1021357,3
-208.53087,113.438095,-13.60948,49.07361,-3.8462477,-12.251609,3.6323593,-15.95191,-6.1021347,-2.7686045,-12.143917,8.282042,10.152592,3
-219.24037,113.5701,-9.488882,47.894547,-0.28875005,-10.902052,3.05404,-16.045284,-6.35567,-4.375235,-10.947015,11.73001,11.949463,3
-231.54788,111.83403,-7.4791365,46.710438,3.9660838,-10.384681,1.9162402,-16.422935,-6.5873203,-5.6982536,-9.893938,14.572422,12.583601,3
-240.71198,108.39711,-8.005916,46.606506,8.126041,-10.583724,2.14358,-16.85329,-7.5793114,-6.423376,-9.582722,16.210287,12.583391,3
-244.30482,105.92574,-8.86097,48.98612,12.130066,-9.688992,1.479779,-18.129787,-6.9930515,-7.19259,-10.982568,15.34566,11.638348,3
-239.47185,105.17096,-12.436675,50.922653,13.498848,-8.714367,-1.1371182,-21.455574,-4.632315,-5.3930054,-12.452528,10.419203,7.5428634,3
-228.95372,103.83505,-17.099571,51.72016,8.4079895,-8.714453,-1.8080813,-22.66552,-2.4922237,-3.8480933,-11.665994,4.1601834,1.6530615,3
-220.28482,100.41965,-20.393892,52.562042,2.2430851,-9.16625,-1.5644019,-21.913517,-0.5483025,-2.5101764,-11.441918,-1.2434957,-3.3604608,3
-216.74896,96.78107,-21.597996,53.768997,-1.3863846,-9.779728,-2.0037637,-19.215258,1.5305269,-1.8157372,-11.404047,-4.9780965,-6.7271976,0
-217.4543,94.42595,-19.808025,55.18316,-2.2984836,-10.550657,-2.3592908,-15.275055,2.5193868,-1.4142407,-10.490498,-7.791115,-8.664137,0
-221.10442,92.99156,-17.937777,55.534454,-0.79753953,-11.0156555,-1.7312022,-11.4412155,1.6275578,-2.0616853,-9.823887,-10.057102,-10.265445,3
-221.40976,95.85358,-19.593735,51.652584,-0.024759412,-10.532214,0.2931514,-9.833026,-0.14081526,-3.390088,-10.199092,-10.914004,-10.697509,3
-217.26184,102.52551,-23.198612,45.081326,-1.2651547,-10.59787,1.6618118,-10.920086,-2.6020837,-4.2281847,-10.285596,-10.048075,-9.449317,3
-217.58803,107.5768,-24.118351,39.715515,-1.1183455,-11.295376,1.9166439,-11.712179,-3.9214716,-4.12334,-10.684041,-8.766001,-6.936215,3
-224.92113,109.97702,-21.783215,36.17761,0.4274201,-11.532047,2.2406914,-12.084414,-3.4253676,-4.116541,-12.025024,-6.729022,-4.3187537,3
-235.09453,107.05472,-18.054115,35.534187,0.8383565,-9.12044,3.0053136,-13.230031,-0.14743567,-4.803403,-15.4560375,-4.1162214,-3.4131474,3
-242.05037,99.74448,-16.813705,37.265434,0.4884714,-5.10079,2.7262254,-14.203361,2.8066964,-4.6428022,-17.02915,-4.282409,-3.2448816,3
-243.11478,94.53504,-17.913658,38.256516,-0.5645999,-2.6467373,3.4348392,-13.848385,2.4964604,-3.3664517,-16.249691,-5.8120522,-3.1592817,0
-244.1691,92.05236,-18.24202,38.882664,-0.48745692,-1.250589,5.428602,-13.056116,0.17843342,-3.060015,-14.98782,-6.0866776,-3.3260367,3
-246.7092,90.921005,-18.166197,40.21444,0.457047,-1.4655777,8.750374,-11.805056,-2.9452376,-4.8350077,-14.358641,-5.592866,-3.4891815,3
-249.03723,91.62018,-17.424404,41.876324,1.2304354,-4.223552,11.49066,-10.623469,-5.1170397,-6.4378395,-13.931316,-3.140868,-2.4402738,3
-247.34659,94.030266,-17.038744,43.259903,-0.54467463,-9.280513,10.041428,-13.078043,-5.950001,-5.658029,-9.89011,3.211606,1.2129326,3
-240.85388,92.77545,-17.685211,45.8285,-4.2072387,-9.974349,7.6494584,-17.829454,-7.455124,-2.7854583,-4.97936,9.75865,5.7677546,3
-236.6521,87.466515,-16.98705,49.532307,-8.14507,-7.568652,5.2244005,-22.348076,-9.091915,0.22402906,-1.6047544,13.30526,10.12665,3
-237.8468,79.30049,-14.32918,51.523357,-10.977048,-6.5802255,2.9216201,-26.355564,-10.621301,3.4171934,1.1068021,15.475737,12.144821,3
-242.81723,72.26278,-10.43353,51.65399,-12.064626,-7.255663,1.5661482,-28.569305,-10.214833,5.620385,1.3347609,15.817108,13.138848,3
-247.12866,70.665344,-6.6980095,52.10081,-11.693463,-7.5148,1.323778,-28.148678,-8.559071,6.3520947,-0.6965741,15.821361,14.960895,3
-247.10881,72.366776,-5.8304024,53.59082,-10.322762,-5.8923435,2.9524138,-24.642662,-6.431875,6.0210476,-1.6411495,16.516579,16.011896,0
-246.94612,74.381096,-7.551758,54.441902,-9.806926,-4.7834587,3.4596286,-20.281223,-3.791619,5.173401,-0.6500931,16.615421,15.869978,0
-251.2635,77.47386,-9.669556,51.829247,-9.773173,-6.332831,2.7407389,-17.23472,-1.6393921,3.7504146,0.99592876,16.911114,15.648568,3
-262.0921,80.68707,-9.706989,45.825382,-8.138249,-10.988518,1.8674293,-16.651382,-0.70954955,3.7669096,2.405802,16.883417,14.253805,3
-273.53806,85.77063,-6.6969466,40.14441,-2.9214833,-13.303896,2.245099,-16.564552,-2.4878604,5.603359,2.5669775,14.379259,11.616344,3
-269.23016,87.48152,-9.116318,39.86761,1.1360314,-8.109856,4.924013,-17.693523,-5.721875,5.628199,7.570945,17.663311,6.9351683,3
-253.74011,82.056076,-14.950529,45.225113,0.53549606,-1.9138432,4.9331646,-17.134018,-7.0868473,3.5616221,14.975664,23.909382,4.702093,3
-240.79068,73.5951,-19.766153,47.1082,-1.0751765,3.1660604,2.9153867,-14.633978,-8.4876,1.406172,19.507816,28.517204,3.9703536,3
-232.67113,68.571846,-22.65097,46.26513,-1.0630047,5.539204,0.38135797,-12.277277,-9.214735,-0.060784638,20.466866,28.145733,1.5043652,3
-220.5985,75.74153,-22.454868,45.759254,0.8709829,5.0877657,-4.503837,-12.587445,-8.899484,0.4658817,18.306137,20.863554,-4.659064,3
-204.7319,86.77711,-26.552948,46.48471,1.4893658,1.7581023,-7.378066,-13.837448,-7.7981615,1.4877665,13.60958,13.433985,-8.970791,3
-185.89351,95.99091,-30.87234,48.82116,-0.5817574,-1.0591896,-4.840545,-14.975323,-5.53887,2.1210876,5.4364586,9.200974,-9.040888,3
-170.90422,101.55759,-29.624683,48.428818,-2.1246245,-4.7248588,-2.0999348,-15.357827,-3.8853173,1.4466174,-1.2542069,6.344407,-7.7088485,3
-162.35425,107.047455,-25.547585,47.4532,-4.004209,-9.412622,-2.1490612,-13.840265,-2.8670154,0.13862538,-5.793364,4.22346,-5.2138906,3
-159.88419,114.05618,-22.519665,47.506897,-5.9028406,-14.494949,-2.490703,-10.621533,-1.4581819,-1.2384329,-7.6784844,3.4437442,-2.6123092,3
-163.03848,121.95584,-23.11239,49.15773,-7.0367203,-17.39711,-1.3293701,-8.913707,0.1940847,-3.3778644,-6.9069767,4.7430973,-2.0647054,3
-170.28502,126.61062,-24.858694,51.178017,-7.9323053,-16.977955,0.07383232,-9.298147,1.9126831,-5.857758,-5.6485696,5.6042356,-3.03268,3
-177.41202,123.409996,-24.323761,50.233208,-8.12476,-14.611023,0.34277457,-10.270803,2.4706066,-6.709337,-5.1316566,4.538703,-4.5269394,3
-181.06915,116.766685,-25.05106,48.858932,-9.336098,-12.532394,-1.6986959,-11.525162,2.4215283,-5.2258215,-4.699047,3.5211735,-4.684737,3
-182.48808,110.55762,-27.536095,49.541992,-9.6587305,-11.20281,-2.0923057,-12.430378,1.6122738,-3.667322,-3.428598,3.5813904,-2.3374288,3
-184.4171,108.67157,-29.770546,50.283264,-7.620329,-11.569101,-2.6093955,-13.916208,-0.20735139,-4.2027326,-3.051353,3.4521933,0.5340003,3
-187.50621,111.35762,-31.270096,49.422356,-3.7742088,-12.431571,-4.0260916,-15.572543,-1.9209299,-7.230837,-4.5655675,2.5621908,1.9436333,3
-190.59842,117.41748,-31.528091,44.999763,-1.0925453,-13.648699,-4.6494646,-15.06973,-0.84810805,-9.120144,-6.8670845,1.5437866,1.9199114,3
-195.24596,123.86908,-30.16858,39.315697,2.4074864,-14.204027,-3.8165052,-13.487312,0.9270085,-8.754577,-9.208822,1.127427,2.0243032,3
-201.68962,126.902466,-27.737444,35.90547,6.642558,-13.617763,-2.3558085,-12.58623,0.3520701,-6.2373075,-11.342945,0.77077675,2.5612006,3
-205.91388,124.44039,-25.33344,38.83181,6.949904,-11.529165,1.2964654,-15.375115,-0.32716644,-2.477906,-11.918611,0.89407206,2.036522,3
-204.35812,117.00957,-20.463112,44.763443,2.1352732,-6.5819063,1.4501915,-17.18124,-1.8648064,1.9293098,-8.886224,0.85446626,1.9352934,3
-196.39929,109.41989,-18.021463,49.404842,-4.3504534,-2.3100948,-1.0110445,-17.467585,-3.3154159,5.6416464,-4.7967577,0.7051654,2.679418,3
-185.81058,103.24272,-19.361538,50.319756,-8.445477,-1.5956081,-4.021353,-16.280136,-2.9949906,7.498461,-3.3084247,2.2317348,3.9012516,3
-178.47581,101.382675,-20.973976,47.535797,-10.819143,-2.7383318,-4.6598845,-14.457477,-1.2499701,7.4778643,-3.8634753,3.6277435,4.799032,3
-176.586,103.90595,-21.27024,42.661133,-12.294674,-4.391161,-2.9498055,-13.08177,0.48047638,7.7536726,-5.240388,4.575604,5.6830015,3
-180.57957,110.07328,-18.97471,39.712124,-12.403615,-6.729106,-0.8699801,-13.07568,-0.36758828,8.023504,-7.021661,5.2025957,6.323246,3
-188.56274,117.28415,-15.972187,39.469963,-10.14768,-9.705031,1.2705234,-12.851351,-2.5417,6.1394324,-7.9832296,5.6173115,6.307331,3
-198.2056,122.16475,-16.076986,40.661037,-6.9531507,-12.707409,3.0680494,-13.144499,-3.0466878,1.6527145,-9.196848,6.646985,6.9519715,3
-207.12285,122.052,-17.774792,42.77163,-2.74717,-14.454028,3.9254432,-15.532198,-1.619769,-1.9960951,-11.331922,8.23036,6.6712523,3
-213.82811,119.14955,-19.138332,42.62976,-0.4692601,-15.075937,3.7978039,-16.088917,0.7231815,-2.8538427,-13.708166,8.007847,4.7870083,3
-215.99022,117.266,-21.186653,39.714523,-1.5762229,-14.532277,5.2809076,-13.61788,2.044375,-4.6955814,-16.881813,6.55245,4.8422155,3
-210.69807,114.46423,-25.274883,38.74121,-4.273649,-10.810911,9.747134,-10.217796,0.6735462,-8.722673,-18.322346,5.296958,5.712014,0
-203.11285,108.46118,-29.124823,39.851738,-6.5698576,-5.94777,13.270687,-7.3218465,-1.7901857,-11.010068,-18.136448,4.7380877,4.677217,0
-199.3563,103.30168,-31.106743,41.042717,-8.114131,-3.0344696,13.806129,-6.180215,-4.438976,-11.394696,-16.656298,3.3333802,3.206316,3
-199.83456,100.23454,-29.5154,41.664352,-8.711439,-1.7420372,11.761177,-6.711372,-6.325286,-10.248202,-14.254794,1.9702957,2.0150554,3
-202.56389,97.34639,-25.774101,43.890064,-8.287273,-1.909191,9.339848,-7.545248,-6.9648657,-8.901831,-11.491808,1.9539365,2.6440592,3
-206.16197,95.14882,-23.08152,47.18351,-6.7194242,-2.1283975,8.6160965,-8.93852,-7.226572,-8.868383,-9.8349285,3.0631642,4.0182266,3
-212.32881,95.19658,-23.022615,48.248947,-4.199567,-1.2318385,9.078928,-12.4525795,-8.005589,-9.325582,-8.286774,4.0204644,4.382685,3
-222.29591,97.6398,-23.522888,46.247932,-1.0587709,-1.0174464,10.396423,-15.58749,-8.558929,-9.173783,-7.8087587,2.58351,2.6313305,3
-231.43521,102.54604,-22.546122,42.18815,3.7356377,-2.7189722,13.090949,-14.871414,-9.439346,-8.602993,-8.125782,-0.27714992,-1.7426658,3
-235.48067,105.23098,-21.898687,39.94554,7.528796,-3.4871068,14.813465,-13.379656,-11.880379,-9.789696,-8.66843,0.7556193,-5.1634383,3
-236.3264,101.072815,-22.62828,43.955727,7.722736,-4.306331,13.948515,-13.040078,-10.952682,-13.658947,-10.230684,4.2221828,-7.7609453,3
-237.71123,95.10624,-22.350609,48.18676,5.1338925,-5.9358134,11.637079,-12.13897,-9.182285,-17.595436,-11.222164,6.473201,-8.891596,0
-239.2123,92.861725,-21.202244,47.91638,1.3807575,-8.20271,9.9883,-9.597046,-7.275625,-20.003387,-11.802677,7.9572325,-7.3826456,0
-242.09029,93.976,-19.520164,46.022892,0.70973945,-10.650505,7.9231205,-7.9227085,-4.496319,-18.835924,-11.8390045,8.233485,-5.3685994,3
-240.56502,97.1138,-21.650412,43.07663,1.5707313,-10.751442,8.57262,-10.492756,-3.6857686,-13.115335,-11.476614,6.1867023,-5.5946665,3
-231.2764,96.591934,-27.249634,41.95829,-1.8958914,-6.9250107,11.218273,-14.043463,-3.1168857,-9.504828,-12.13097,3.7205875,-5.374277,3
-218.7661,89.45218,-33.684376,43.911674,-6.6920958,-2.4085782,11.153576,-15.817305,-4.086187,-8.18028,-11.328452,4.1499696,-1.7883003,3
-209.47313,79.249954,-36.738037,45.419514,-7.1347322,0.26908448,10.187313,-15.468441,-4.678785,-5.7356873,-9.245481,8.070399,2.2376049,3
-205.12704,73.35812,-35.893124,44.534306,-6.9080915,-0.30110067,8.416449,-14.338339,-3.7375865,-3.3429637,-7.539089,11.831985,5.6725664,3
-207.80025,71.77135,-32.10136,42.460205,-7.826001,-2.535196,6.5428667,-13.336081,-2.552948,-1.1788076,-6.7629113,13.97616,7.5672827,3
-215.71754,72.31412,-26.662922,41.741234,-8.388633,-5.2974997,5.4628105,-12.5959835,-2.48591,0.27837777,-6.49454,14.274958,7.860389,0
-225.60178,73.93056,-22.829956,41.95738,-7.898539,-6.4637213,6.225656,-11.815578,-4.716516,-1.3072057,-6.9489584,14.509165,9.612653,0
-235.6259,77.63657,-21.937088,43.044464,-5.4505253,-5.625614,7.3092775,-11.073008,-5.952401,-4.6704726,-7.4865346,14.574708,13.026209,3
-243.8471,85.56264,-22.510078,40.388615,-2.1939597,-4.0849676,7.8295803,-12.079238,-7.4660172,-5.8573384,-4.004736,14.5385685,13.085707,3
-249.1059,91.80742,-21.722984,35.90944,0.56611425,-6.3924108,8.186869,-11.997503,-8.932843,-5.2245617,1.0843458,14.15352,9.281634,3
-248.02849,89.05814,-21.923372,37.10949,-0.97851837,-6.330491,7.517211,-11.959264,-10.306453,-4.4680095,4.286035,14.596174,6.3299074,3
-242.86064,82.22638,-21.990124,41.749786,-5.9726644,-3.5002599,7.110235,-11.329167,-8.883622,-2.6920025,7.514794,15.910767,4.359012,3
-236.62503,78.564606,-20.623566,44.065434,-9.296841,0.06883222,7.8490963,-8.4941845,-6.819763,0.17023689,12.471741,18.5312,0.51907563,3
-224.13588,79.00624,-25.663399,42.589836,-7.7262993,5.651108,5.8456864,-10.856731,-7.1821103,2.9278154,18.09399,18.123304,-4.9466066,3
-200.54813,80.47345,-38.381065,42.534134,-7.1291323,6.3117514,1.6823156,-14.98954,-10.581237,2.9645467,18.386036,17.544508,-4.2240305,3
-176.29047,84.10962,-45.093628,43.82055,-8.967817,3.6714964,-2.9793453,-17.491116,-15.3519335,0.6178554,13.0114765,15.812191,-2.7152824,3
-157.00256,90.216064,-42.94798,45.422672,-9.920606,-0.5723915,-6.659957,-17.143547,-16.586477,-1.1797318,6.017319,12.873835,-3.3754652,3
-145.75545,97.15291,-36.117035,46.566135,-9.851213,-6.1286955,-8.690704,-14.570782,-13.035456,-1.264929,0.5025172,10.569968,-3.3095808,3
-142.88014,104.284035,-30.31746,46.258026,-10.026119,-11.06492,-8.943873,-10.590082,-8.842865,-0.9250419,-3.5019965,9.026894,-3.4901762,3
-145.93188,112.45474,-27.565434,43.862812,-10.63772,-13.861908,-7.471827,-8.376751,-6.0024214,0.039515495,-4.5732737,8.575502,-4.438406,3
-154.17128,120.952866,-26.566841,40.384026,-11.475037,-14.272505,-4.5119696,-8.454769,-3.3024447,2.4658158,-4.078147,8.082449,-5.1164665,3
-165.95471,127.01605,-25.821278,36.74435,-12.871112,-13.243919,-0.37159455,-10.186798,-0.8825505,4.874571,-3.0407052,6.7133465,-4.0133486,3
-173.97083,127.18,-26.164448,37.11682,-14.07446,-13.102896,1.7591153,-12.523865,0.873055,4.8135133,-0.74321485,5.3017583,-4.211457,3
-176.1061,122.89847,-27.270447,41.086937,-12.097528,-15.045224,-2.1704035,-11.68898,-0.84747267,2.9938962,3.555775,5.328749,-4.7947598,3
-176.67783,116.97696,-27.817703,43.571632,-7.7505045,-15.428341,-8.652413,-10.109638,-3.90706,1.5285718,7.5057397,6.3244467,-4.297724,3
-177.28926,112.36595,-27.825846,45.116623,-3.7495294,-14.376089,-13.565109,-8.986904,-5.9614296,-1.7973733,7.852854,8.163174,-3.1734428,3
-178.06912,111.217125,-25.603792,46.275593,-1.2662413,-13.746702,-16.40752,-7.87915,-7.2583957,-6.1322227,4.3564086,8.878136,-3.8767943,3
-177.82506,112.05815,-23.299324,46.987362,-2.2154458,-13.664801,-15.815668,-7.493882,-8.469156,-9.982504,-1.172934,9.730278,-3.8528786,3
-178.32439,112.91496,-24.148355,46.846672,-4.407707,-13.537864,-12.816839,-8.583038,-9.199393,-11.040681,-5.9617233,9.560624,-1.4893396,3
-181.28886,114.83461,-27.27467,45.4143,-3.3773842,-12.830191,-9.389124,-10.777681,-8.034428,-8.731943,-6.7183437,8.938305,0.83848614,3
-187.80867,117.87796,-30.210104,42.592316,0.29614604,-12.937195,-5.252272,-12.631655,-6.33971,-6.855211,-4.91026,8.635023,0.9445071,3
-193.77591,120.13433,-31.917606,40.77784,1.5082979,-13.628651,-0.7825038,-15.239708,-5.801002,-6.0988708,-4.6689177,6.4144063,-0.8192748,3
-188.91682,116.59929,-32.06562,43.09705,-5.482389,-12.914129,-0.10486266,-17.284592,-4.6899567,-5.1630554,-6.314378,2.9424715,-2.2803965,3
-175.55563,112.94566,-28.681454,44.604248,-12.507802,-13.633268,-4.539932,-17.878347,-3.4007576,-3.698359,-6.572419,1.8145767,-2.7620735,3
-164.56123,111.42694,-23.869638,44.239143,-14.279499,-14.027069,-8.091974,-17.427717,-1.7447705,-1.6040096,-4.9050317,3.9308083,-2.8384488,3
-161.8411,111.874985,-19.803955,43.333515,-13.062659,-13.677512,-10.095014,-16.065672,0.0498271,-0.6069068,-2.5156815,7.0456486,-2.0282135,3
-167.64624,114.39493,-17.605,40.807495,-11.406893,-13.620046,-9.964095,-14.255782,1.0501289,-1.6472393,-1.1123625,9.768158,0.5157618,3
-180.84074,118.89397,-16.235151,37.284714,-10.313404,-14.479822,-8.187767,-12.889114,0.52335215,-3.96524,-1.969986,11.412624,4.2380276,3
-198.65204,124.11116,-14.228476,35.12995,-9.519726,-16.067608,-4.706685,-11.512562,0.14968514,-5.5228434,-4.1403093,11.91548,7.7865496,3
-213.2455,127.06232,-13.089664,33.527683,-5.75478,-16.795069,0.16874444,-9.929508,-0.13884234,-5.4356904,-4.2176085,11.95727,9.109569,3
-221.19193,124.9516,-14.732805,32.960766,-0.12227604,-15.692029,3.019812,-9.765926,-1.9707627,-5.039502,-4.1900716,12.681984,7.5954404,3
-222.81564,121.42047,-18.935738,32.650894,1.9905818,-14.825895,3.7657907,-10.178173,-2.773294,-5.839937,-6.1337233,11.651991,7.689079,0
-218.4167,118.68858,-24.29151,32.214596,0.02016437,-13.755552,5.6002083,-9.910411,-4.389904,-9.233505,-7.3347454,9.953341,7.6560526,0
-210.6723,115.1722,-27.958054,35.353306,-3.1270022,-11.650009,7.848051,-9.521415,-5.961773,-12.101696,-7.083107,9.041477,5.656937,3
-204.90492,110.24332,-28.50887,41.00035,-5.4909725,-10.15868,9.728086,-8.193546,-7.0224104,-12.992432,-6.9438734,7.9646015,3.391149,3
-203.37848,105.435646,-27.277853,46.349106,-6.9755907,-10.083433,9.702358,-7.4592586,-8.753969,-13.018043,-6.218669,6.988226,2.2747493,3
-203.50377,102.182686,-26.576588,48.51267,-6.238225,-9.351806,8.294562,-7.8293734,-10.377224,-12.041536,-5.519703,6.549829,1.6149821,3
-204.43266,100.45613,-26.484549,48.720425,-4.454773,-8.606953,6.200883,-8.520077,-10.113886,-10.869007,-5.9663734,6.051943,2.206458,3
-208.61891,99.66587,-25.421425,49.330685,-2.4492006,-9.018534,4.3994284,-9.715815,-9.158486,-9.984451,-5.641135,6.185259,2.9139485,3
-218.07187,99.93088,-23.902582,48.57305,0.25517967,-10.4624815,3.4359424,-11.117715,-8.525339,-9.233578,-3.7701056,7.036795,3.2199903,3
-229.66718,101.98649,-23.015789,43.685738,4.3346934,-10.683366,4.79555,-12.519019,-11.430172,-10.387397,-0.5620433,10.764876,2.0839698,3
-237.81294,103.275986,-23.445507,39.070816,7.790967,-10.525013,7.252058,-13.746359,-15.955694,-12.531132,0.20990789,14.194216,-0.07210541,3
-241.6692,98.241615,-25.625505,39.5483,9.349717,-8.814881,8.510236,-14.688087,-16.887634,-12.264291,-1.1966139,14.363785,-1.6482848,0
-241.24634,93.28171,-26.222925,41.92157,8.250877,-6.3900595,7.4846144,-16.65097,-17.23115,-13.325449,-2.5683882,14.572782,-1.1490691,3
-237.98807,94.069305,-24.935535,40.934296,5.517845,-5.4919386,6.0094976,-17.159878,-18.463812,-16.168346,-5.0734377,14.310225,0.39033926,3
-236.08109,97.49425,-24.091583,37.466904,3.8186011,-6.0008383,4.3213406,-16.543442,-18.354431,-18.794884,-7.088666,14.193999,1.7138379,3
-235.97273,100.918945,-24.05894,35.012444,2.1313806,-8.31615,4.767542,-15.964725,-15.065944,-17.585304,-8.489622,14.268887,1.2638135,3
-232.3983,99.78294,-25.690142,37.838142,-2.9772778,-8.810193,8.323595,-17.627838,-8.843039,-13.855495,-9.902232,14.613156,0.17456442,3
-220.38387,94.11932,-29.647167,42.92018,-9.099738,-7.192767,6.6890306,-17.871126,-4.7711277,-11.7830105,-8.270779,14.99691,2.0539403,3
-208.97908,85.77623,-34.616554,46.694393,-12.642032,-5.070976,4.484385,-17.05938,-4.0746317,-7.927493,-5.8770685,15.55192,4.4175296,3
-203.96454,75.737335,-35.65836,46.946594,-13.251383,-4.5184712,5.2501955,-16.245903,-3.916856,-4.543128,-3.4550116,17.194992,6.4664087,3
-205.6596,69.17798,-31.765072,45.89885,-11.956118,-4.5204506,8.213739,-15.368655,-4.27481,-3.4988003,-1.5846313,19.540123,7.981014,0
-211.29504,67.915215,-23.035643,45.886253,-10.652721,-4.402815,10.010518,-16.248253,-7.3583574,-5.267144,0.143031,21.478718,8.408938,0
-218.68164,67.98882,-14.88703,46.080585,-10.645164,-3.651717,10.602874,-17.08411,-9.608325,-6.2332716,3.0139928,24.27882,8.484817,3
-225.04486,68.644745,-10.804569,46.81592,-11.892751,-3.5028126,8.452261,-18.13307,-9.48184,-7.1150618,3.317205,26.492912,11.185098,3
-231.96747,70.68414,-10.838496,47.000412,-12.576596,-3.5513852,5.9269543,-17.318356,-7.249473,-8.05644,1.8222387,26.157246,14.0917425,3
-239.10008,75.02607,-12.76306,47.92949,-10.8400955,-4.2281404,4.909465,-14.363893,-4.726956,-8.010368,0.22650933,24.731115,16.503384,3
-238.3798,80.51039,-19.10334,48.83661,-8.125787,-6.0550585,5.953795,-11.210682,-2.9662519,-9.16123,-3.9351265,23.741686,18.91069,3
-228.46928,82.86937,-26.16793,49.875977,-4.611869,-5.906278,7.826463,-8.442564,-6.2599306,-11.793821,-5.4405746,22.07494,16.334782,3
-210.6995,81.09404,-28.397614,51.803795,-2.6115792,-5.4534454,8.743917,-5.761792,-9.993423,-15.115786,-9.806643,18.849857,8.182654,3
-190.48897,81.38855,-29.679691,50.987366,-2.9277046,-3.5930657,9.612779,-5.322356,-11.725471,-16.941996,-14.228324,16.724964,0.18194422,3
-170.59837,88.044556,-31.45203,47.3667,-2.6193354,0.3431369,8.9687195,-8.258242,-13.486082,-16.19381,-14.379204,16.181232,-4.3249865,3
-155.75258,96.2518,-33.536053,44.098892,-2.833417,2.9589314,7.243205,-10.267976,-14.131135,-14.391579,-12.36821,15.159859,-6.007387,0
-145.73827,103.58646,-35.1398,43.617523,-3.6773787,2.7446449,4.4968414,-11.593096,-14.556908,-13.174437,-10.570692,12.63028,-5.82741,0
-139.27428,109.36515,-36.677166,45.8021,-4.9345355,0.45116782,1.744033,-13.135014,-14.902997,-12.512822,-9.713551,10.341041,-3.4789066,3
-136.48793,114.50387,-38.33171,47.049053,-6.957963,-1.739096,0.5533831,-14.106302,-15.16984,-13.356547,-9.018194,9.311005,-0.68618464,3
-138.9757,119.3932,-38.84427,46.402115,-9.495405,-3.1156273,0.77314895,-14.338757,-14.487438,-14.2184105,-8.577051,8.397127,0.6705733,3
-148.73573,122.71126,-37.322727,44.809532,-10.401042,-4.746841,1.598371,-13.398304,-13.174736,-13.756084,-8.621983,6.7697263,0.45498022,3
-162.59863,123.28346,-34.811337,43.77755,-6.790697,-6.9624033,3.6728673,-10.939735,-10.442253,-10.378481,-7.7327185,4.7940493,0.18619514,3
-173.28682,121.067825,-32.21676,45.37416,-2.0381436,-8.185493,3.1342502,-7.55484,-6.746214,-6.917659,-6.440621,3.6382642,0.80078703,3
-175.88618,117.45964,-30.73776,46.916,-1.1477431,-9.338448,-1.091497,-5.349794,-4.1432586,-6.786125,-5.514616,4.4581623,2.2328963,3
-173.81686,116.39026,-30.457718,46.84607,-2.1324716,-12.964888,-8.036991,-6.010581,-1.9440156,-7.012424,-4.2910094,6.661445,3.3700395,3
-168.64378,118.00446,-30.969524,47.909676,-1.9311919,-15.41341,-12.09599,-9.0125885,-2.4141283,-7.5561113,-4.7401133,7.279199,2.1031833,0
-162.40353,119.80337,-32.802555,48.900486,-1.3185167,-14.905307,-11.404757,-13.070971,-4.630002,-7.4035554,-5.8678393,7.5162964,0.17025423,3
-159.79123,120.776535,-34.326744,49.8376,0.9042275,-13.029332,-9.213615,-16.155195,-5.9772196,-6.970569,-6.2349787,8.408449,-1.0338464,3
-163.05975,121.461945,-34.886375,50.55593,4.4533663,-10.858334,-7.109678,-18.129456,-6.597738,-7.3596168,-5.558962,9.845411,-1.1704559,3
