Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-171.20525,115.095856,-41.85933,3.4274323,-20.1586,-8.974622,-12.547322,-16.166798,-8.849435,9.846092,-5.772547,-32.728737,-27.303543,8
-177.78375,112.800385,-41.71405,3.0566301,-20.062878,-8.364489,-11.874981,-16.717087,-6.902894,10.378145,-5.0727177,-31.299196,-28.04382,8
-184.34268,110.87302,-40.858032,2.8705509,-20.476536,-6.5579185,-10.167693,-15.797554,-4.4900136,10.668013,-3.2721887,-31.058434,-29.978638,8
-188.2639,109.76013,-39.032448,4.255301,-19.585938,-5.1936793,-9.535781,-13.032034,-1.2630942,13.638132,1.1494656,-32.333473,-32.34386,8
-192.0018,107.23669,-37.03067,7.647045,-16.893888,-5.8757753,-11.205452,-10.926043,1.1855302,17.575275,5.4530673,-33.422592,-33.515915,0
-197.75807,102.95913,-35.657215,11.749794,-13.876053,-7.133663,-11.547264,-9.292698,1.945051,18.690372,5.578083,-33.818306,-33.59162,0
-203.08813,99.95706,-35.432434,12.319771,-14.676737,-7.8118515,-8.056751,-5.253446,1.7817199,16.039051,1.3861392,-34.614483,-31.593164,0
-200.41203,104.39128,-33.005013,8.732925,-19.799894,-11.639313,-7.4692373,-4.4391184,-2.3973088,9.986307,-3.8121886,-34.145535,-26.66323,0
-191.39494,112.095955,-32.13787,1.5135602,-24.68674,-15.921373,-8.252925,-5.6707773,-6.6883655,5.906247,-7.11799,-32.083263,-22.663084,0
-183.5381,118.17102,-33.0857,-5.8768773,-27.036722,-18.897669,-9.112336,-7.0658894,-8.980897,5.2487154,-7.9021263,-29.508768,-20.540165,8
-177.26248,124.14412,-32.761063,-10.913004,-28.549446,-20.733894,-10.562595,-9.186348,-10.505149,5.1434097,-6.5283403,-26.367802,-20.622187,8
-170.28549,129.12976,-32.466568,-11.824829,-30.169825,-21.816828,-11.483778,-11.080563,-12.484786,4.1734457,-3.2595658,-24.018032,-21.764557,8
-162.78853,132.70465,-33.16906,-9.96941,-30.23412,-21.722996,-11.3218,-11.159975,-13.805632,4.3240404,1.6127684,-21.108116,-21.358059,8
-156.00652,134.6952,-36.040848,-8.090806,-27.545643,-21.16518,-11.440965,-9.506867,-14.241921,5.3636556,5.0079374,-17.378996,-19.14969,8
-151.31674,135.18027,-39.402157,-6.468952,-23.639145,-19.925182,-12.208464,-7.651641,-15.051776,6.087194,6.4871554,-15.167352,-17.38442,8
-148.49667,134.2698,-42.54447,-5.034074,-20.468643,-19.02897,-13.393503,-6.3029633,-16.21782,6.075842,6.7998123,-14.158865,-16.413113,8
-147.58545,132.2504,-45.046333,-4.573856,-18.676643,-19.340467,-13.570737,-5.385849,-16.950994,5.747056,6.289587,-13.310856,-16.04146,8
-148.82903,130.19516,-46.127644,-4.420511,-17.174875,-19.993296,-12.211742,-4.933672,-16.881111,5.2987695,5.115656,-12.770632,-16.54813,8
-151.99843,128.72977,-45.749084,-2.8225322,-15.300574,-19.977398,-10.743217,-4.849151,-16.451473,4.6641283,4.2538724,-12.127335,-17.751015,8
-154.86897,127.69693,-45.531258,-0.35516858,-14.122574,-18.688541,-9.217233,-4.252023,-15.819181,4.235512,4.3267097,-11.608544,-18.875921,8
-156.39844,126.93701,-46.380096,1.4419419,-13.495823,-17.345676,-8.62782,-4.0923896,-14.5615635,5.397004,5.585084,-11.300083,-19.365276,8
-156.27446,127.28064,-48.306496,1.3351868,-13.115015,-17.48136,-10.373047,-4.692484,-11.67009,7.815773,6.756503,-12.229584,-20.018503,8
-156.13895,127.256775,-50.54599,-0.4301045,-14.30379,-18.759165,-13.327633,-4.811493,-7.9148703,10.440176,7.8536386,-14.502139,-22.547981,8
-156.82748,125.01114,-52.67285,-2.540966,-16.167843,-19.692745,-17.530466,-5.1081624,-4.861283,13.105436,9.006483,-18.127308,-27.370462,8
-157.17546,120.59137,-54.635876,-3.4746535,-18.55791,-19.57802,-20.672012,-4.534912,-2.5002306,15.439642,10.868273,-20.520905,-32.001976,8
-157.567,115.8123,-55.97741,-2.679687,-21.931767,-19.358936,-21.604406,-3.3001823,0.4043188,17.49685,11.652138,-21.483002,-34.7798,8
-158.70747,112.377106,-56.607872,-2.327755,-26.24878,-20.029278,-21.688349,-2.8907895,3.15351,17.70412,9.693014,-22.974228,-36.210842,8
-160.11812,110.72331,-55.790005,-2.0914247,-29.540707,-20.156555,-20.686726,-3.614343,4.661248,16.63593,7.0225563,-24.676441,-37.321262,8
-161.40312,109.14819,-55.024822,-2.8747327,-31.285847,-18.83797,-18.64745,-4.660335,4.291093,15.348721,5.4457936,-25.85567,-38.29676,8
-162.84758,106.031815,-55.565098,-3.3473701,-31.427206,-16.252335,-15.016605,-4.35332,2.6999028,13.672498,4.8951855,-27.147758,-39.407997,8
-162.78665,103.47051,-57.549248,-2.6574135,-30.777355,-14.8106785,-11.414648,-2.5894666,1.8746207,11.30488,3.4829898,-29.671345,-40.768524,8
-160.05453,105.111694,-57.83275,-0.6686122,-30.328999,-15.761329,-9.67644,-0.74807596,2.2132993,9.149757,0.27455258,-33.318653,-41.752266,8
-158.0934,107.990875,-55.69981,1.6458158,-29.781757,-17.467491,-9.541655,1.296063,3.972261,9.197517,-2.7486014,-36.364883,-41.37754,8
-156.02184,111.16858,-51.168884,3.0248573,-29.07844,-19.60284,-11.543473,2.209507,4.584373,9.377784,-6.3580465,-38.075134,-40.008335,8
-148.08826,116.51962,-46.950203,1.258139,-28.025429,-22.658123,-17.687595,-2.649157,0.10335755,7.243118,-9.182226,-35.4964,-36.42052,8
-138.12978,118.92748,-45.48945,-1.9017276,-25.647696,-25.151619,-21.53696,-8.27513,-5.652853,3.2060046,-10.200434,-31.752506,-33.10733,8
-130.96515,118.151146,-44.789856,-4.255272,-22.825947,-27.292507,-21.970093,-12.863303,-11.121147,-0.45673418,-9.682466,-30.285915,-31.69041,8
-126.857605,116.20747,-44.601448,-5.8418827,-20.898514,-28.524155,-20.454193,-15.182952,-15.387148,-2.830316,-9.462453,-31.531528,-31.86181,8
-124.77179,114.0114,-46.061028,-5.679541,-17.767885,-27.872684,-20.221989,-15.604022,-18.226133,-3.4374995,-8.836665,-30.678864,-30.12644,8
-125.4427,111.0238,-48.33477,-3.4368305,-13.380693,-26.861702,-21.985565,-15.045389,-19.05645,-2.95219,-7.3636208,-25.682236,-25.882519,8
-127.95041,108.43051,-49.05026,0.12756371,-10.697457,-26.989761,-22.863426,-13.992787,-18.687471,-2.3841603,-6.4738503,-21.256186,-22.902397,8
-130.53833,107.41153,-49.351204,2.9541235,-10.130884,-27.477406,-21.173933,-12.858557,-18.865387,-2.429698,-7.1716466,-20.389675,-22.346977,8
-133.82466,108.00084,-50.40622,3.3149428,-10.934975,-26.714077,-18.57637,-12.051706,-19.881779,-2.448276,-9.35013,-22.604599,-22.84605,8
-137.1843,110.21189,-51.007942,2.7674923,-12.924333,-25.416592,-17.613321,-12.405785,-20.49337,-3.104912,-12.428778,-25.982977,-22.684578,8
-138.25668,114.30786,-51.31086,3.4420834,-15.613449,-25.654228,-18.199045,-12.439028,-19.689192,-3.4400973,-13.578718,-28.370705,-22.550621,8
-137.31813,119.52523,-50.356903,6.065324,-18.521332,-27.750183,-18.660782,-10.578123,-18.542454,-2.7513256,-13.188547,-29.870777,-23.778328,8
-135.00099,124.83138,-48.4757,8.051839,-21.007126,-30.407108,-20.237072,-8.935588,-18.11919,-1.8837032,-12.612627,-30.256775,-25.801289,8
-131.49251,129.67746,-48.179817,7.383035,-22.164337,-31.932964,-23.512253,-8.907875,-18.096397,-1.9536471,-12.014424,-29.921955,-26.54612,8
-128.28882,132.85367,-49.42073,5.1655617,-22.289976,-32.990524,-26.155968,-10.550084,-19.09841,-2.8817782,-11.2414055,-30.778812,-26.187859,8
-125.804726,133.45424,-50.259308,3.0043607,-22.242949,-33.103184,-26.844116,-13.304943,-20.005007,-3.4434345,-10.447386,-31.520004,-26.430674,8
-123.76696,130.94333,-49.365063,2.1961875,-22.171852,-30.89,-25.367336,-17.349663,-20.258118,-2.3093038,-10.170963,-30.006363,-27.459259,8
-123.68197,126.424706,-47.646347,2.430194,-19.442532,-27.128521,-24.936852,-21.658592,-20.027054,0.4212606,-10.765362,-26.73728,-28.01511,8
-126.20031,121.57387,-45.81357,3.7790928,-13.822818,-24.170357,-26.945496,-25.312199,-20.528376,3.4307652,-11.605663,-22.600683,-27.035336,8
-129.85938,117.43666,-45.64228,4.5959463,-8.786388,-23.524366,-28.08216,-26.323057,-21.303429,5.7070084,-13.365024,-19.000683,-25.020594,8
-131.88173,115.41113,-47.07139,3.8046021,-7.1889677,-23.837894,-27.060505,-26.711363,-22.572803,7.20257,-14.164461,-16.549473,-22.660498,8
-132.8967,115.69164,-46.624672,3.7926934,-6.6366806,-22.57611,-25.73318,-27.337051,-22.722092,8.223663,-11.879755,-14.947161,-21.159391,8
-133.8232,119.14455,-44.683056,3.166465,-7.5065517,-20.29858,-22.97055,-25.587353,-20.89869,7.9152565,-9.978958,-14.508513,-20.031387,8
-136.68492,123.30292,-42.55142,3.2024226,-11.167313,-21.019224,-21.670021,-23.367287,-18.0859,7.6540127,-8.631283,-14.873156,-20.463913,8
-138.1056,128.49382,-41.551186,1.7951283,-18.069393,-25.12526,-21.422752,-21.683657,-15.771145,6.4263945,-8.845129,-14.69076,-19.843693,8
-136.42302,133.24924,-42.150726,-1.2219162,-23.258152,-29.195786,-21.173159,-20.088676,-12.827715,4.4522276,-10.8628,-13.775307,-18.59413,8
-133.86867,135.94055,-43.114895,-4.2129908,-25.659101,-30.958706,-21.276493,-18.31802,-10.92011,2.0955784,-13.344036,-11.900391,-17.139448,8
-134.5198,136.98904,-42.857338,-6.4621305,-26.609695,-30.651917,-22.217962,-17.36047,-11.067227,-0.06748754,-14.693969,-10.12863,-16.207653,8
-138.81104,137.79031,-41.795372,-8.061618,-26.325226,-28.914936,-23.192896,-17.40263,-12.844345,-2.464396,-14.428647,-8.229034,-14.841785,8
-144.5259,138.42514,-40.76354,-8.303511,-25.86846,-27.47291,-23.382805,-18.136976,-14.946646,-3.4869113,-13.583334,-8.035061,-12.7050705,8
-148.95619,137.63582,-41.381924,-6.9274483,-26.014267,-27.249697,-23.704838,-19.80041,-16.608969,-2.548117,-12.796367,-9.66453,-10.965968,8
-151.37738,134.54485,-43.830177,-4.669499,-24.9397,-27.111485,-25.587154,-21.823917,-18.328827,-2.2387414,-11.48004,-10.211918,-9.19871,8
-153.6314,130.43149,-45.793808,-2.2738154,-20.94799,-25.410686,-28.122915,-23.071774,-18.581364,-2.8477716,-8.239436,-6.2285743,-5.223988,8
-156.25702,127.11562,-46.131645,-0.20300338,-15.97522,-22.316978,-29.586021,-24.052444,-17.683968,-3.2454531,-4.4014378,-1.8170853,-1.3747222,8
-156.18588,126.227264,-46.90831,-0.3851132,-13.690718,-19.005701,-28.402096,-24.662186,-17.60975,-2.7916574,-1.6470132,-0.19682366,-0.10651314,8
-152.6175,127.70357,-49.10115,-2.2140193,-15.357328,-18.16585,-25.57906,-23.839123,-19.553482,-3.271172,-1.8819573,-1.2426697,0.45338696,8
-148.74446,130.03462,-51.760876,-4.355775,-17.416733,-18.627127,-23.604645,-24.040966,-23.34842,-5.802245,-4.7315526,-3.6431828,1.4640968,8
-147.84842,131.75113,-52.05699,-4.8596754,-17.095505,-19.355038,-23.885397,-26.567745,-26.998224,-9.255854,-8.643845,-6.260853,2.846017,8
-149.55482,132.89706,-48.887012,-2.8692453,-15.079542,-18.824345,-24.649788,-29.341702,-29.239147,-11.650843,-11.116402,-7.3757296,3.9689937,8
-150.56775,133.92764,-45.23368,-1.0137444,-15.139757,-17.080341,-25.516739,-31.804146,-30.303177,-12.980427,-11.105948,-7.905483,2.0066838,8
-149.75815,134.3573,-43.968765,-0.9015411,-17.937166,-16.466845,-25.883015,-32.6276,-30.040823,-14.63908,-10.917225,-9.603539,-2.241018,8
-148.87129,134.51877,-43.883965,-1.2552804,-20.792423,-17.143015,-25.29081,-31.653084,-28.85355,-15.729366,-11.528944,-12.7732,-4.926936,8
-150.45267,134.50143,-42.81092,0.38185507,-21.122519,-18.197874,-25.217403,-30.203857,-27.996578,-15.248199,-12.346078,-14.975744,-4.5353127,8
-154.38809,134.06355,-40.545097,3.5437212,-19.939384,-19.827904,-25.615808,-28.177212,-27.878248,-13.663991,-13.593077,-15.193813,-2.2213464,8
-159.68059,133.36124,-37.327038,7.3248854,-18.345951,-21.174534,-25.63136,-25.506763,-27.764023,-12.684055,-14.540529,-14.208326,0.1205982,8
-164.68784,131.94217,-33.93209,10.728606,-17.285404,-21.78791,-24.78448,-23.974178,-27.782917,-13.561367,-14.992962,-12.637659,1.2953858,8
-168.14822,129.8313,-31.685654,13.132154,-16.702236,-21.831459,-23.492605,-24.232496,-27.222725,-14.921299,-15.148792,-11.606739,0.7111048,8
-170.79036,127.17192,-31.235264,14.169594,-15.910263,-20.785168,-22.288265,-25.807856,-26.754063,-15.4629545,-13.69996,-11.974436,-2.0013065,8
-171.17667,127.21159,-31.967682,11.3747835,-17.750422,-19.595364,-20.56149,-26.011065,-25.450321,-14.537237,-12.145421,-14.874538,-5.9641294,8
-170.29523,129.37024,-32.291954,6.8123713,-21.882763,-18.180485,-18.06157,-23.617596,-23.003641,-12.529121,-11.647114,-18.835144,-9.245875,8
-170.59232,130.51706,-31.148266,4.1334076,-25.008024,-17.186567,-16.722357,-21.133873,-21.285082,-10.711159,-10.983999,-21.12154,-10.989733,8
-171.80486,130.37646,-30.255566,2.1966434,-26.139395,-17.645458,-17.62439,-19.06888,-20.03722,-9.880359,-10.182488,-20.83493,-11.920821,8
-174.4268,129.60991,-30.225046,0.18715715,-26.616371,-19.322243,-19.758015,-18.081013,-19.580948,-9.189318,-9.720638,-18.847965,-11.873857,8
-178.75204,127.69549,-30.992165,0.23774219,-25.844479,-20.89611,-21.678856,-18.626965,-18.519697,-6.9750566,-9.379726,-16.322922,-10.316143,8
-182.63702,127.42549,-30.271187,1.4181644,-25.074528,-23.050388,-23.621536,-20.17183,-16.693436,-3.866972,-7.4250793,-12.946186,-5.9971704,8
-185.33824,129.02441,-28.82442,0.6607796,-25.445625,-24.856916,-25.446335,-20.12925,-14.528507,-2.9924796,-5.354307,-10.187623,-1.9569416,0
-188.3627,129.06512,-29.205135,-1.879227,-23.989244,-24.114445,-28.177624,-20.107006,-13.535426,-4.2530375,-4.066515,-7.717271,0.44366935,8
-187.81161,128.38626,-32.833633,-5.7974663,-20.954945,-22.363728,-31.255476,-21.141777,-15.04332,-6.996409,-4.60557,-4.413126,4.384371,8
-182.56905,128.26912,-36.82425,-8.399622,-18.240818,-19.80667,-32.070393,-23.586952,-19.273518,-9.807711,-5.035139,-1.4427361,7.5993304,8
-172.74309,130.73822,-38.12526,-10.336827,-16.980244,-16.3436,-29.725094,-24.536354,-22.333117,-11.949295,-6.1212664,-0.6927391,8.064643,8
-162.4025,133.91196,-37.93422,-12.066629,-16.462534,-13.53894,-27.217186,-23.767237,-22.350758,-11.449717,-5.1847887,-0.39886892,7.394231,8
-154.44765,136.39413,-37.757484,-12.462757,-15.532606,-11.697237,-25.456692,-22.305893,-21.178097,-9.810289,-3.9813528,-1.5187201,5.712766,8
-148.40685,138.79681,-38.292618,-11.500748,-15.15535,-11.034864,-23.680748,-21.242413,-20.46491,-8.394518,-4.4740458,-2.768326,4.7014637,8
-143.5597,141.31024,-39.295403,-11.364241,-16.555855,-11.957113,-22.164642,-20.86303,-21.062153,-8.208959,-5.718889,-2.6126738,4.742725,8
-139.85884,143.36333,-41.210922,-12.650957,-18.386898,-13.647622,-20.843433,-19.665943,-22.158405,-10.517603,-5.8569746,-1.125041,4.5465727,8
-139.18674,143.98349,-43.82203,-14.04525,-19.255913,-14.171852,-20.29957,-18.850887,-22.387688,-12.687078,-4.985081,0.17364478,3.6702266,8
-141.60374,143.40714,-45.046383,-13.969343,-18.92915,-12.222347,-19.88428,-18.58604,-21.449999,-11.863865,-3.8057559,1.1460912,3.0001013,8
-145.86748,142.0036,-43.922943,-12.828186,-18.56905,-8.954607,-18.615366,-17.672771,-19.53247,-8.452492,-2.229823,2.0326796,2.8929558,8
-149.32294,142.34702,-40.275795,-11.021911,-20.280586,-8.360012,-17.08862,-15.821398,-16.956924,-4.7234077,-0.11003256,2.131976,1.3592485,8
-151.9347,143.63324,-35.951347,-8.272874,-22.923855,-10.783503,-17.405098,-15.136623,-16.283062,-4.269193,2.4137366,2.390912,-0.22263345,8
-152.13351,143.41544,-35.011627,-7.187033,-24.592394,-14.399796,-19.88573,-15.43468,-15.660224,-4.864833,4.6120634,4.00825,-2.1965709,8
-147.0988,141.66312,-39.49211,-8.15348,-24.738186,-19.519703,-23.275846,-16.555513,-14.327319,-2.9605236,5.7623224,6.1928415,-6.2368574,8
-141.83125,139.06046,-45.312706,-7.5682745,-24.705336,-24.491959,-24.755451,-18.579254,-15.989686,-0.3828296,7.118267,7.1737833,-9.872954,8
-139.41406,136.8367,-49.763443,-5.451747,-24.701923,-25.842663,-24.096962,-19.649063,-18.047112,1.9663119,9.903564,7.443523,-11.766142,8
-138.95451,134.97827,-53.91217,-3.447908,-24.31605,-23.572401,-23.214945,-19.218128,-18.124832,2.7108772,12.383547,5.697367,-12.366935,8
-139.81952,132.02292,-58.414146,-1.9698229,-23.75617,-21.020758,-22.739489,-18.572598,-15.386187,2.8418486,12.794135,2.535935,-12.392159,8
-142.71985,126.39173,-61.832207,-1.2377629,-23.06908,-19.776657,-22.0017,-17.960217,-12.170556,3.5260465,12.500642,-0.35858393,-12.4625435,8
-148.42274,118.77315,-63.80047,-0.30769944,-20.936464,-19.202229,-21.35831,-17.454933,-10.045546,5.0566044,12.764084,-2.6168466,-13.181082,8
-155.33377,112.13614,-64.35988,1.413613,-17.643545,-18.801512,-21.021841,-16.342024,-8.295638,8.456406,14.759846,-3.8971262,-14.647721,8
-160.31398,108.73547,-63.558167,4.1132097,-14.690466,-20.476627,-23.400812,-16.00148,-8.387251,11.880148,16.721718,-5.0672135,-16.598625,8
-162.42262,108.14777,-62.319786,6.475032,-12.677435,-21.777336,-26.213928,-15.747114,-8.856184,13.469429,16.997128,-7.535274,-19.57619,8
-163.65004,107.39525,-62.888634,6.3743157,-12.823504,-22.632492,-26.484814,-14.394165,-7.6536827,14.383598,16.81778,-10.561222,-23.248808,8
-161.88036,107.93915,-64.47712,4.146419,-16.313236,-25.21482,-24.899292,-12.974421,-6.1003904,14.635235,14.830779,-14.54159,-27.758337,8
-156.28064,109.9335,-66.3145,-0.08598459,-22.978825,-27.523975,-22.039516,-11.503787,-5.005949,12.658162,9.065759,-19.9016,-31.610931,8
-148.59624,111.24637,-66.05867,-4.2523203,-28.606798,-26.64584,-19.23098,-9.549583,-3.0310493,11.339786,4.317348,-21.423962,-31.914095,8
-141.52284,111.572784,-62.63633,-8.019856,-31.708763,-25.956024,-18.562393,-9.519651,-2.9294977,9.818248,2.200195,-19.675343,-29.993269,8
-134.86447,113.43094,-55.915966,-10.568138,-31.163944,-25.888302,-19.27335,-12.570301,-6.16199,6.0932817,1.2432301,-16.961246,-27.046707,8
-130.03677,115.7697,-49.82087,-12.56456,-28.390823,-24.19142,-18.702656,-16.408579,-9.99435,2.9482799,0.46965867,-13.759947,-24.807499,8
-126.20762,119.10759,-44.465485,-13.8494625,-26.057089,-22.551125,-17.649094,-19.722996,-13.60318,-0.77200854,-3.1541033,-13.559126,-24.492517,8
-122.59054,123.96596,-39.594185,-14.190149,-24.557169,-22.42689,-18.80331,-21.248974,-16.284294,-4.8027096,-7.4297676,-13.662103,-24.74156,8
-119.57725,128.86343,-35.678486,-12.684513,-24.696175,-23.76901,-21.000734,-20.950981,-17.331009,-6.661354,-9.154307,-11.782236,-23.648582,8
-117.5076,132.10854,-35.422165,-9.122225,-26.018791,-25.697578,-22.348389,-20.325005,-17.236824,-5.9865417,-10.146566,-10.288481,-20.773468,8
-117.083786,134.4978,-39.52034,-5.713434,-26.27745,-26.95881,-24.095676,-20.398705,-16.218847,-3.0847788,-10.260734,-10.928982,-18.56446,8
-118.08806,136.41504,-44.64875,-4.032253,-26.482971,-28.936378,-26.29937,-20.782906,-16.140654,-0.73767495,-8.678914,-11.760735,-17.20081,8
-118.38693,136.89328,-49.84305,-5.0721593,-27.386295,-30.724922,-28.224463,-21.172821,-17.285337,-0.33818746,-6.4819193,-10.907397,-15.778571,8
-118.10412,136.26424,-55.09571,-7.637638,-27.628382,-30.38364,-30.220318,-22.659838,-16.97251,-1.079782,-6.0739183,-10.391914,-14.086893,8
-117.20811,137.5549,-58.13389,-8.962139,-26.85842,-28.415264,-31.02155,-25.289375,-15.872277,-1.2551521,-7.1486626,-10.035589,-10.685659,8
-115.49665,141.36902,-58.87841,-8.777831,-24.772999,-24.965881,-29.682213,-25.624615,-14.528009,-1.706172,-9.557174,-10.036392,-6.727468,8
-114.60603,144.4913,-59.194077,-7.985126,-22.800987,-22.487177,-28.273344,-23.956955,-13.891942,-3.8523774,-12.115992,-10.746582,-4.1781597,8
-115.10583,145.64658,-59.292675,-6.7696934,-22.194073,-21.892708,-28.14626,-22.893017,-14.64801,-7.341737,-13.374477,-11.614385,-2.949224,8
-116.63844,145.06535,-58.649826,-6.181268,-22.07978,-21.809,-28.473825,-24.359432,-17.697502,-11.0331545,-14.5149765,-13.0238495,-3.2322602,8
-118.34839,143.25386,-57.198578,-4.7439866,-21.61094,-20.941872,-26.552612,-26.44477,-21.291485,-11.901531,-14.838163,-15.148079,-3.9416196,8
-120.22593,141.58694,-55.362564,-2.2917936,-20.9231,-20.111519,-23.855658,-27.274048,-22.871264,-10.266715,-13.816116,-17.293835,-4.4456882,8
-122.08096,141.39383,-53.443687,-0.9929712,-20.846987,-19.979313,-22.773012,-27.056477,-22.255531,-7.602072,-10.8038845,-17.588678,-5.5817356,8
-124.5556,141.52039,-51.97232,-1.0344377,-20.968819,-19.948982,-23.555342,-27.1547,-21.455452,-5.2094846,-8.138574,-17.56491,-7.200677,8
-128.10208,140.53465,-51.975418,-2.8604112,-21.0151,-19.53829,-24.407104,-26.599342,-20.54926,-3.6012068,-8.817474,-18.435513,-9.016966,8
-131.7307,139.82768,-51.598766,-5.384337,-21.457949,-19.545105,-25.359936,-25.860535,-20.035805,-3.9803753,-11.443737,-17.802876,-8.533575,8
-133.19351,139.67029,-50.799355,-7.238199,-22.253052,-20.112389,-26.14102,-24.013058,-18.652763,-4.1967773,-12.304476,-15.92974,-5.686237,8
-132.14838,140.19498,-50.32393,-8.530224,-23.946575,-21.616268,-25.726936,-20.734684,-16.738583,-2.5182877,-10.3565235,-14.170144,-2.9358065,8
-132.2133,140.8276,-50.1922,-9.678222,-25.461468,-23.422108,-25.106813,-18.074596,-15.148489,-0.66949844,-8.18453,-13.307601,-1.6589949,8
-134.06708,142.36752,-49.793133,-10.023771,-26.423595,-25.695976,-26.141933,-18.719057,-15.252715,-0.87583363,-7.361907,-13.468632,-1.9669183,8
-136.9806,143.9429,-50.23176,-9.847684,-27.443167,-27.540085,-26.896727,-20.79132,-16.119314,-2.36406,-8.2920475,-14.751289,-3.2507634,8
-137.68611,145.87012,-51.38491,-9.592385,-29.065655,-29.437536,-26.76274,-21.74368,-17.816391,-5.040807,-9.512094,-16.373428,-4.3387694,8
-135.45966,146.67877,-53.07924,-8.803815,-30.003902,-30.023804,-25.799824,-20.97231,-19.512802,-7.754279,-9.887473,-18.601748,-4.2828326,8
-131.65254,145.82379,-54.90776,-8.493318,-30.128298,-27.74112,-23.1577,-19.986864,-21.817944,-10.012034,-10.19825,-19.391903,-1.6451836,8
-127.829285,144.40475,-55.923843,-9.2844095,-29.661451,-24.892075,-20.313154,-19.749481,-25.276073,-11.813462,-11.286074,-18.688627,1.2651591,8
-125.83787,143.95395,-54.38326,-9.524748,-28.163347,-23.463081,-19.274643,-20.082394,-28.24147,-13.767155,-13.473745,-18.360981,1.9390562,8
-127.094406,144.41367,-51.130928,-8.8150425,-26.111065,-23.14292,-20.02178,-20.556982,-29.222504,-15.444183,-15.779083,-17.544283,1.9969496,8
-130.80022,144.69888,-47.163513,-6.5105066,-23.682514,-22.317707,-21.279253,-21.099098,-29.176987,-16.906218,-18.469978,-16.320427,3.9306757,8
-134.9717,143.74028,-43.503178,-3.3368173,-21.906544,-20.590439,-20.383636,-20.734467,-29.31588,-17.724792,-20.914516,-16.442617,6.973318,8
-137.25246,141.65685,-42.08203,-1.2554417,-21.53876,-19.19617,-17.930315,-20.91222,-30.215197,-16.742779,-21.252846,-17.7122,7.576756,8
-138.1797,138.58524,-43.451233,0.16783953,-21.220451,-19.69687,-16.74289,-21.481539,-30.536465,-14.064715,-20.107273,-18.34243,5.8095016,8
-138.36412,136.72485,-45.73059,-0.15768957,-20.832207,-21.27352,-16.67069,-21.937298,-31.05132,-11.993609,-18.380459,-17.67596,4.533495,8
-138.07141,137.2493,-46.780632,-1.8286877,-19.6708,-21.396374,-16.890156,-22.573528,-32.37327,-11.204334,-16.218512,-16.739222,5.115548,8
-137.08354,139.12631,-47.47452,-3.8268442,-18.520681,-19.66317,-16.713383,-22.870834,-32.74288,-9.764526,-14.804014,-17.95781,4.9348335,8
-135.6398,140.29797,-48.902058,-5.521858,-19.992916,-17.923676,-14.960581,-21.858624,-30.892427,-8.2979965,-16.264439,-20.147127,4.229473,8
-136.5116,139.65536,-51.045258,-5.8639116,-21.181538,-16.499578,-12.578468,-20.020628,-28.716099,-8.544322,-18.884506,-20.906971,3.820321,8
-139.80101,139.44975,-52.318665,-4.565364,-21.140656,-16.972939,-12.029837,-20.460922,-29.226704,-10.713157,-21.187843,-20.984741,3.675039,8
-144.09122,139.44504,-52.632835,-2.8920965,-21.47644,-19.106045,-12.436701,-22.078362,-31.102678,-13.047911,-22.121433,-21.535881,3.5972688,8
-146.64914,139.519,-49.96306,-0.20160985,-21.243538,-19.838188,-12.092714,-22.785013,-31.895657,-13.388246,-20.380165,-21.371218,4.0396905,8
-148.96846,138.76108,-45.02869,3.16066,-20.433058,-19.203285,-12.1594305,-23.172737,-31.422062,-12.871353,-18.527607,-20.510223,3.6740186,8
-151.57683,137.64417,-41.275482,4.5370255,-21.54991,-18.940014,-12.478031,-22.684277,-29.920385,-12.887917,-18.97763,-19.399328,3.3191555,8
-153.32545,137.55634,-39.414352,3.918127,-23.658047,-18.699469,-13.257561,-23.815388,-30.13115,-13.320274,-20.16637,-18.570866,3.6336975,8
-155.89182,137.2039,-38.500195,1.4887722,-25.468525,-17.674635,-14.521838,-26.174555,-31.978052,-13.350292,-19.81823,-17.496582,3.568394,8
-160.2746,135.82224,-37.597866,-1.6779778,-26.457119,-17.324564,-16.250536,-27.82628,-32.890366,-12.127613,-18.538958,-16.947174,3.3896587,8
-164.75137,135.02994,-37.119408,-4.541378,-26.064825,-18.163702,-17.264732,-27.687744,-31.7733,-10.334891,-17.370974,-17.57352,3.365962,8
-167.38435,136.18405,-36.207474,-4.9337125,-23.849041,-18.460873,-16.819305,-25.78558,-28.736897,-8.53687,-17.495564,-18.728539,4.13964,8
-169.61292,136.72687,-34.491707,-3.3475423,-22.494846,-18.585892,-16.901165,-25.20086,-26.317814,-7.255576,-18.72757,-20.251083,4.284517,8
-172.97084,135.01471,-30.93058,-1.7035756,-22.167625,-18.280445,-16.30209,-25.245457,-25.315012,-7.08523,-20.399746,-20.865116,4.638612,8
-178.54642,130.95306,-25.293396,0.19453281,-21.334305,-17.666058,-15.572931,-25.007093,-24.841158,-8.005147,-22.720596,-21.086836,5.206599,8
-185.0524,125.43051,-20.863392,2.0671926,-20.77573,-18.637354,-16.370432,-24.608932,-24.131466,-9.089573,-23.703075,-20.895737,4.9732785,8
