Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-224.55612,210.11566,13.170372,-11.875359,-0.77757615,-10.984562,-15.456055,-14.275986,-14.140477,-18.32724,-4.863769,6.6855836,-9.492716,1;3
-234.21373,205.95807,15.940776,-10.959734,1.1102636,-9.762665,-14.670801,-13.730629,-12.957645,-17.803295,-6.7305236,6.07505,-8.5977335,1;3
-244.51118,200.73526,19.339268,-9.242741,2.9963684,-8.063532,-13.559966,-12.566999,-12.498182,-17.740627,-8.819187,4.8929133,-7.6898513,1;3
-251.94308,196.97234,22.27813,-6.7938795,4.578488,-9.511023,-15.397709,-11.48658,-11.9112,-17.840034,-10.440241,2.7433121,-7.0102706,1;3
-255.68187,195.10555,23.236496,-6.7361755,5.3726482,-10.555989,-18.721272,-11.025375,-9.032531,-15.944052,-9.884267,1.8777356,-6.952855,1
-257.75644,194.07922,23.16246,-8.573438,5.120041,-9.548597,-19.966858,-10.550358,-5.530255,-12.867069,-8.007769,1.9603649,-7.519925,1
-259.8112,191.46387,22.648605,-8.841553,3.0105343,-9.886942,-18.870972,-9.48261,-3.3255234,-11.012878,-7.0769806,1.2691224,-9.271225,1
-256.75458,189.7603,17.886272,-10.010395,-0.87196535,-12.237258,-14.458803,-7.262803,-4.6408386,-10.474642,-6.8627515,-2.0940058,-12.056364,1
-240.89702,196.004,5.343364,-19.555529,-4.078905,-9.531297,-5.955125,-5.447505,-10.413326,-14.384815,-8.202829,-2.9188886,-12.866738,1
-221.33336,206.56775,-4.6466284,-25.934658,-2.5042114,-5.055582,0.24335456,-4.669977,-15.354006,-19.829819,-10.954727,-0.5466106,-11.940763,1
-205.07762,212.14844,-11.277164,-25.734524,-2.311444,-2.3749642,3.8870826,-6.2306247,-18.821682,-22.988655,-12.859066,0.679912,-10.955332,1;3
-192.82059,210.20755,-15.964761,-21.274426,-6.851448,-0.4744259,6.1327114,-9.561534,-21.621264,-25.058449,-12.907782,-0.4075334,-10.450579,1;3
-185.77354,204.63611,-17.562408,-15.994465,-12.580791,1.1055344,6.903633,-11.912601,-22.862312,-25.32159,-11.364117,-0.5886421,-11.410191,1;3
-182.12401,199.11246,-16.331572,-9.10907,-17.487514,1.6484561,8.868156,-11.451691,-20.657438,-23.370388,-8.583087,0.8467698,-14.261771,1;3
-182.30128,193.42438,-14.409415,-1.8608496,-21.385452,0.12517512,9.868486,-10.346323,-16.974037,-22.174305,-5.8911715,1.844372,-18.003563,1;3
-185.90898,187.42041,-13.467037,3.9985113,-23.651226,-2.4637177,9.189399,-10.734395,-14.541293,-22.503511,-3.9500468,2.2121665,-21.194242,1;3
-190.65326,182.14322,-15.420298,5.362261,-25.013144,-3.6100109,8.696806,-12.588478,-13.550295,-23.576828,-2.4692147,3.297162,-22.489132,1;3
-194.98474,179.13873,-17.535965,3.325538,-25.059025,-2.9208813,8.441032,-13.94355,-13.940035,-24.699497,-1.3567894,4.4490576,-22.576721,1;3
-197.73291,179.35867,-17.392403,1.9695218,-21.646952,-1.631891,7.229638,-14.4309025,-15.722725,-23.690327,1.3429006,5.374163,-21.093304,1;3
-199.54521,179.89125,-17.25142,1.2644246,-18.4166,-2.6362886,5.799589,-13.480434,-17.586987,-21.208467,4.6903057,5.578239,-20.795311,1;3
-200.9406,180.08214,-16.978682,0.82479596,-17.826103,-6.074375,4.6286726,-11.011335,-17.472618,-18.886475,7.159645,6.3085346,-22.4066,1;3
-203.21037,179.67157,-15.125637,1.2298762,-17.433971,-9.052445,2.2536714,-8.609446,-17.249786,-17.006237,9.419695,6.891303,-24.146868,1;3
-203.41663,181.44804,-10.822672,2.4563098,-16.276983,-9.553224,-2.6102464,-8.703379,-19.083397,-18.890553,9.638743,4.826258,-25.88842,1;3
-201.08223,185.92445,-5.528766,2.468773,-16.97847,-10.093206,-8.079231,-10.247757,-21.92055,-22.768497,8.754724,2.4810421,-24.365257,1;3
-198.32906,190.44911,-0.57804585,3.5348802,-16.501339,-9.566883,-9.845221,-9.564713,-23.856434,-24.779438,8.138781,-0.8207818,-21.647385,1;3
-196.98856,193.20734,3.7261655,6.265767,-13.740097,-7.539211,-9.311282,-7.0563307,-24.280382,-25.29568,8.0376835,-2.2491007,-17.502008,1;3
-196.99278,192.60318,6.2316875,8.910018,-11.125903,-5.78741,-10.414043,-4.937089,-22.09228,-23.689432,7.3786287,-1.4482404,-13.539185,1;3
-198.956,188.7974,6.7666497,11.596756,-10.707935,-4.859091,-10.961464,-4.5155296,-18.464987,-20.750458,6.640538,-0.4186713,-11.253865,1;3
-202.79823,184.04686,5.6297455,14.211691,-10.559444,-4.1467075,-9.5277405,-5.7676272,-16.504148,-19.403805,6.1705527,-0.02089423,-11.314745,1;3
-208.66043,180.19766,3.2851255,15.680923,-7.97919,-2.3652844,-7.1822143,-8.937402,-17.854343,-20.184267,6.2044477,-1.8406763,-13.673757,1;3
-215.29657,177.53104,2.3808718,15.512218,-4.086479,0.07702005,-5.241383,-11.042921,-20.970581,-21.809454,5.622037,-3.8432384,-15.875929,1;3
-221.50111,176.98053,2.5997808,14.773896,0.906556,2.5185485,-4.805056,-12.4065,-21.785328,-21.368202,7.6129813,-3.6896765,-16.435204,1;3
-225.0983,177.0651,1.4467136,13.385794,5.3696766,2.7814045,-7.1214066,-13.636751,-21.491978,-19.856453,9.907873,-1.2963262,-15.472912,1;3
-226.79256,177.67453,-0.054469228,11.677638,8.061243,1.0558996,-9.524735,-13.802242,-21.319319,-18.44352,10.735165,0.63240004,-14.662622,1;3
-227.62436,178.2196,-0.31607246,10.735353,8.9391575,-1.136007,-10.039587,-11.419023,-22.03995,-18.249472,11.362708,1.0379816,-15.331238,1;3
-227.58456,177.99367,0.9001518,11.011392,8.4138565,-2.1222057,-9.753754,-7.9944773,-23.560219,-19.512365,11.94837,-0.4440832,-15.824553,1;3
-225.5478,178.44043,1.661755,10.093564,5.514134,-2.298812,-9.0350485,-5.773987,-24.611973,-22.321548,10.142473,-2.4746108,-14.366205,1;3
-219.01903,182.07361,0.54391503,7.451103,1.1505531,-3.699531,-9.359633,-6.841684,-23.693121,-21.729902,7.7086573,-2.655979,-11.831919,1;3
-211.9422,186.54926,-2.030647,4.229169,-2.4552805,-6.455243,-11.0418415,-9.573845,-21.632439,-19.59225,4.650471,-1.2170739,-8.85037,1;3
-207.42673,190.4479,-4.8711176,1.5232193,-3.2239645,-8.907438,-12.216852,-10.816664,-18.789375,-17.81816,2.227496,1.3699254,-6.6076984,1;3
-206.55809,192.39224,-7.6505704,0.90496135,-0.17903304,-10.3538475,-12.892546,-11.1339655,-15.920631,-16.082352,1.6192541,4.0591626,-5.4996552,1;3
-208.70172,191.414,-9.81783,2.3569934,3.8434048,-10.351112,-13.92014,-12.516785,-13.198828,-15.566979,1.6577147,5.331937,-6.2192383,1;3
-211.38312,189.49182,-10.624603,1.9847338,5.9047656,-8.078536,-14.393627,-13.002707,-12.323343,-16.409655,0.8057209,4.1360016,-7.6797476,1;3
-216.10602,188.19368,-10.088926,-1.055371,6.7610416,-5.2006435,-13.824762,-11.848122,-11.790464,-17.671825,0.010364773,3.0690312,-9.880943,1;3
-223.15646,187.28967,-7.414234,-3.7717915,7.6142654,-3.1122842,-13.005353,-10.295751,-11.543495,-19.128586,-0.71262026,4.0029054,-11.748766,1;3
-229.53918,185.8654,-4.3642907,-3.942184,7.5029964,-2.9242203,-11.5204735,-10.4178295,-13.047243,-19.281822,-0.3994903,5.3502536,-13.279133,1;3
-235.4058,183.63899,-0.68404245,-3.1139169,5.950359,-2.63784,-10.540381,-12.414248,-15.861415,-19.529068,0.9806861,6.501605,-14.4618435,1;3
-239.79715,180.50912,3.5919251,-0.34786713,3.6575,-1.9872122,-10.22048,-15.289584,-18.861889,-19.56625,2.315768,6.2433558,-14.764286,1;3
-242.07951,177.87244,6.2026687,2.1483576,1.8396416,-2.0709505,-12.212296,-18.230473,-18.389103,-18.281664,1.8272568,4.891589,-13.542494,1;3
-242.97115,175.44946,4.4658127,3.2663836,1.5048106,-4.3283114,-13.79975,-19.147945,-17.093342,-16.93198,0.76678437,3.9215274,-11.562897,1;3
-240.4844,176.63072,0.25127935,3.0150971,2.3986862,-7.9674106,-12.491517,-18.097393,-15.8970175,-14.47895,0.0808516,3.3748817,-10.654448,1;3
-234.80028,181.33646,-2.5735297,2.8533177,4.4682264,-10.936377,-11.4255705,-16.71727,-15.100142,-11.945843,-0.8268604,2.7351375,-11.033031,1;3
-229.9233,185.58221,-3.335777,4.0191073,7.035926,-12.943548,-12.113056,-16.253227,-14.770936,-10.345005,-1.616781,1.4402673,-11.784971,1;3
-228.79987,188.4827,-1.3146412,5.239235,9.457953,-13.34446,-13.537429,-15.715023,-13.943923,-9.318103,-1.9248055,0.13264385,-11.970001,1;3
-231.84496,190.03336,2.0766883,5.2739973,11.473753,-13.514151,-15.343254,-14.9075165,-13.413918,-9.436101,-2.5458765,-1.0156565,-11.404889,1;3
-238.03737,190.89778,6.569339,5.0126815,14.264608,-13.3694935,-16.350298,-13.169645,-14.107616,-10.67116,-3.7588727,-3.277283,-10.829826,1;3
-245.91954,190.5589,12.182751,6.286574,17.937498,-11.103256,-15.485226,-12.47352,-16.084328,-11.601322,-4.8537197,-5.5815997,-10.741517,1;3
-252.63669,188.31094,16.591373,9.87388,21.528776,-8.880661,-15.182353,-13.493518,-17.240067,-11.98391,-5.869237,-6.601283,-12.375077,1;3
-256.4154,187.20453,19.552273,12.104084,23.337692,-9.1245575,-17.581047,-13.928047,-15.846845,-10.950808,-4.4972963,-6.142721,-15.630106,1;3
-259.88858,187.0136,21.851093,10.555998,22.06855,-9.329147,-18.286364,-13.167082,-14.766502,-10.110924,-2.3636527,-4.6298437,-16.881666,1;3
-265.20264,186.70998,24.35754,5.307458,18.660854,-6.954563,-16.51176,-12.379787,-15.549271,-11.744608,-1.0578673,-1.5639381,-14.632818,1;3
-271.96014,186.72876,28.266747,-0.9405462,15.089883,-2.960005,-15.015736,-12.98635,-16.423018,-13.576956,-0.7010138,1.6107807,-10.874693,1;3
-276.87286,186.88582,32.288086,-4.0977163,13.1760845,1.1250292,-13.725556,-14.397622,-16.3573,-13.746626,-0.60160094,3.5688949,-8.127607,1;3
-280.96634,186.11397,36.384636,-3.374084,12.444525,3.923579,-11.806939,-16.091908,-17.419064,-13.079071,-0.43314296,3.7362452,-6.745104,1;3
-284.1944,184.66742,39.53325,-0.8456238,11.702501,3.92418,-9.944034,-16.430225,-18.862762,-12.101961,0.618388,3.494714,-6.593624,1;3
-278.66403,187.06264,37.111805,-3.8620071,4.935859,0.2837631,-4.9010696,-11.269911,-16.780592,-11.701618,-2.0487864,0.33008707,-9.287809,1;3
-259.91013,190.47742,23.409893,-9.391932,-1.7070272,-0.6191975,2.4040155,-8.421441,-17.17412,-15.084951,-7.178038,0.13391086,-10.397519,1;3
-236.81435,193.97552,11.205148,-13.143887,-7.154319,1.1063799,4.8915534,-6.6589003,-21.055826,-19.51311,-6.9056435,-0.43769777,-7.740508,1;3
-218.09296,197.57324,4.9019713,-14.314824,-10.313868,3.1069584,5.318138,-4.684811,-22.747368,-20.745865,-5.1854997,-0.5803044,-6.1291103,1;3
-205.09059,198.82504,3.4318676,-14.656136,-11.814636,4.7040243,5.643445,-1.7391589,-24.336468,-19.527332,-5.3997517,-0.46406102,-6.7209387,1;3
-198.1165,197.54501,2.7008045,-13.463271,-13.103673,4.8374734,5.8918285,0.8115344,-24.954885,-18.389626,-5.53455,-0.2803043,-7.316597,1;3
-197.32228,194.60632,2.356257,-11.108016,-14.372179,4.104988,5.970284,1.6210649,-23.565708,-17.830383,-5.341918,0.27098107,-8.280197,1;3
-201.66696,191.66493,3.8900044,-7.4882793,-15.229927,3.5816479,6.534299,0.36015368,-21.390194,-17.651514,-5.204043,-0.3910432,-10.345877,1;3
-208.30766,190.17488,6.6594467,-2.5521438,-13.878992,4.5015883,8.376512,-2.2734537,-20.022198,-18.358059,-4.6350856,-1.6662769,-13.158786,1;3
-216.5098,189.45703,8.244309,1.0624931,-10.010411,6.5584373,9.954339,-5.309716,-18.994972,-20.769339,-3.8470592,-1.1339946,-15.619789,1;3
-225.6361,189.23804,10.2653885,1.9715734,-6.829334,7.8954105,10.7799225,-8.681242,-18.06791,-22.19413,-4.3442345,0.8071785,-16.433338,1;3
-235.41774,187.67148,13.301653,0.6836431,-4.714683,9.121916,10.614767,-10.452288,-17.533857,-22.806396,-5.9287853,2.4139848,-16.931435,1;3
-244.63275,185.35156,16.934498,-1.5471659,-3.802205,11.051515,9.28469,-10.458483,-16.442793,-22.259386,-6.9908085,1.3783349,-16.56357,1;3
-253.09001,182.2843,18.30663,-4.2463875,-2.5276437,12.372336,8.514913,-9.375416,-15.4580555,-20.624058,-7.0677137,-0.5115118,-17.037582,1;3
-258.50266,180.01372,18.037495,-4.8921366,-0.07997888,11.99514,9.194679,-7.3383293,-16.046734,-18.765518,-5.8991966,-1.3725233,-17.254505,1;3
-258.89474,181.13232,18.964657,-2.5449061,3.3651052,11.158295,9.35298,-6.654298,-17.424597,-18.502544,-5.6689515,-1.6827557,-17.083725,1;3
-254.32124,187.27121,21.656094,0.454381,7.074604,9.957121,7.5268974,-8.740991,-18.475967,-17.409966,-6.0232553,-1.5209486,-15.8721695,1;3
-249.38524,195.0776,24.79441,1.1178718,9.516041,8.999458,6.080006,-9.914793,-17.884682,-14.720957,-5.7864466,-1.8286018,-14.722852,1;3
-247.75786,200.9107,28.720913,0.2865523,10.072109,7.6485224,3.576221,-10.5849,-16.969364,-12.33297,-4.6403008,-2.411356,-13.75754,1;3
-250.16824,203.74304,33.96064,-0.44214642,9.225204,6.367003,0.34600848,-11.474515,-16.341568,-10.701307,-3.0922704,-3.2483437,-12.8976965,1;3
-254.57388,204.35312,39.63976,-0.832224,6.9279795,6.1113167,-1.726806,-13.120445,-15.6559,-9.28713,-2.3603978,-3.7740445,-12.213749,1;3
-256.28394,204.3822,41.851036,-2.1818373,4.486269,7.054269,-2.1092432,-14.677536,-15.071881,-8.643595,-2.1728365,-3.105735,-12.2429695,1;3
-255.51952,204.67627,40.389626,-4.767851,4.153333,7.521253,-2.5017834,-14.776549,-15.011469,-9.435179,-1.3976705,-0.50693226,-11.829592,1;3
-254.62129,205.20181,37.40632,-8.125657,5.0563993,7.4070463,-2.7423973,-14.271631,-16.097744,-10.771311,-0.3027122,2.2209601,-10.906317,1
-254.47629,205.69656,35.035065,-10.2670555,6.9889164,6.8404284,-3.713066,-14.388376,-17.441792,-11.7056675,0.75250953,3.8572423,-10.935162,1
-254.66077,205.32352,33.38179,-9.50329,9.818405,6.161351,-6.0607805,-14.0445,-17.925655,-12.123541,2.5971766,4.359915,-11.43568,1
-254.57253,203.86125,31.265034,-6.39967,12.810314,3.4150386,-8.9491,-13.28644,-17.396313,-11.467261,3.497854,4.0335226,-11.19277,1
-254.40681,200.90263,28.828156,-2.7218156,14.585018,-0.44160962,-12.053635,-13.0947895,-15.798373,-11.331053,1.7924736,3.5317852,-10.259758,1
-253.75633,198.19452,26.417385,0.4809413,15.344439,-3.8058546,-13.984413,-13.64233,-16.06416,-12.337399,-0.4870792,2.53442,-9.204914,1
-250.88353,198.39241,24.014645,0.9790839,15.422639,-5.3140717,-13.748496,-14.064512,-19.013329,-14.538982,-1.6618677,1.1630807,-9.148543,1
-245.33551,201.06653,21.908676,0.6652768,15.173684,-5.2609406,-10.812159,-12.392044,-20.836796,-16.473915,-3.289315,-1.5677425,-11.224667,1
-233.15677,203.29831,16.004694,3.0588224,14.62126,-5.0074477,-5.800584,-9.011135,-19.554737,-19.32249,-6.112404,-0.8292838,-15.153336,1
-216.1153,206.79828,9.696798,2.0659313,10.942915,-1.795279,-1.2203646,-6.609903,-20.136593,-20.543833,-5.9015007,1.751317,-13.537652,1
-202.34431,209.09467,4.574078,-0.6160462,8.139477,3.4399552,1.8433958,-4.5641513,-21.11858,-19.577164,-2.3769686,4.5470433,-9.405588,1
-195.02904,209.17603,1.1932802,-3.438063,6.0591702,7.710338,4.292396,-2.1744666,-21.30048,-17.678095,1.0218147,6.813794,-6.445514,1;3
-191.64258,208.98503,0.4735057,-5.29356,2.6736917,8.057137,4.4861,-0.8757255,-21.249247,-16.455421,2.884824,8.797239,-5.003114,1;3
-191.24661,207.3404,0.6822311,-5.526202,-0.3826628,6.0876455,3.538371,1.0720545,-20.073803,-16.717785,2.681734,10.701056,-4.949893,1;3
-193.00024,204.19878,1.5183924,-4.3019423,-1.5812422,5.0092287,2.6324573,2.7134438,-18.094635,-16.196241,1.8417513,12.08935,-6.012957,1;3
-196.44331,201.57455,3.478629,-2.0836804,-1.1941205,5.085475,2.607655,3.1044023,-15.562906,-14.201986,2.3450801,13.579901,-7.785063,1;3
-200.55865,200.22928,4.919916,-0.43614218,-1.0928192,4.0153656,3.5439813,2.8903701,-13.349405,-12.392355,3.9843643,15.408636,-9.406216,1;3
-203.17552,198.84499,4.377203,1.3269539,-2.3342254,1.845437,4.8722076,3.0056396,-10.762765,-12.48765,5.8483768,16.233679,-10.428796,1;3
-204.76822,197.19223,1.7972832,2.762736,-3.6132426,-0.054724097,5.652225,2.6733408,-8.070023,-13.897666,7.9759383,15.291218,-10.329433,1;3
-205.92926,195.1047,-0.550198,2.7712398,-4.149455,-0.2716285,4.6355643,0.8652606,-6.5567045,-13.427885,9.400917,13.861151,-9.950937,1;3
-206.34744,193.76526,-0.6166055,2.7609663,-4.7437544,1.3093326,4.205831,-1.3506397,-5.931432,-11.457912,8.692621,11.646042,-10.144418,1;3
-204.06929,192.98209,-1.6998287,5.3844547,-4.097679,1.8349273,4.594583,-3.6995268,-4.681864,-8.702724,5.481841,9.146261,-9.496328,1;3
-197.48593,191.18723,-6.8010244,11.471568,-2.6359196,-0.44348854,5.680086,-5.9947186,-4.86591,-8.110353,1.8628573,7.308839,-9.678487,1;3
-190.92088,189.81738,-12.321642,16.917057,-0.12788466,-2.2139037,5.868759,-8.810487,-6.6097336,-9.402666,-0.66590214,5.27413,-11.162379,1;3
-188.54436,189.85109,-13.537139,20.952091,2.8335319,-3.482524,3.9649353,-12.130543,-9.103656,-10.743465,-1.8439991,2.916398,-13.0203905,1;3
-190.38753,190.82571,-9.946365,23.80812,5.2232704,-4.357745,0.9087445,-14.221085,-11.029802,-11.022551,-0.75733566,0.65134144,-15.570963,1;3
-196.00769,191.363,-4.0440364,24.353058,5.6004047,-4.7720613,-1.476341,-14.03973,-11.225718,-10.577602,1.8443182,-1.0823869,-18.722202,1;3
-202.5876,192.4661,1.2608179,21.439672,3.6975117,-4.473526,-1.727517,-13.481725,-10.814413,-10.771502,2.7666984,-1.0899868,-19.240671,1;3
-208.21638,194.3617,4.793753,17.242537,2.058754,-4.650936,-1.7273669,-14.01587,-10.17388,-9.594166,2.2659023,0.08155811,-17.361155,1;3
-212.43576,195.28256,5.476942,14.346088,2.1433773,-6.995413,-3.1227283,-14.741653,-9.662931,-7.3929105,2.225078,1.7818,-16.057041,1;3
-215.78928,194.18005,3.6884427,12.897161,3.8188632,-9.957684,-4.599621,-13.990227,-9.78751,-5.9914684,2.2179658,3.118987,-15.381497,1;3
-219.13968,192.32733,0.44138628,11.006231,5.7930727,-11.731687,-3.7613606,-12.658818,-11.096453,-5.57778,0.8697878,2.4530363,-14.568535,1;3
-221.48679,190.39214,-2.7512965,8.670576,7.1288357,-12.050924,-3.8209343,-12.84535,-12.787798,-5.9850597,-1.7540969,-0.6326463,-13.572352,1;3
-222.94289,189.93202,-3.0703902,8.606688,9.296553,-11.51812,-5.0509458,-13.181057,-12.374445,-6.341997,-4.048939,-2.4655137,-12.883119,1;3
-225.9875,190.33778,-0.1817556,9.479711,12.280106,-9.701821,-6.7012753,-13.4917145,-11.422258,-6.7262106,-5.2499647,-3.513688,-13.37038,1;3
-232.11751,190.01639,4.441479,9.42053,14.280644,-6.997439,-7.6479006,-15.083258,-13.152977,-7.779126,-5.35587,-4.7352524,-14.499741,1;3
-240.00778,188.54988,9.40453,9.281875,14.385748,-5.6567354,-6.7970133,-16.07613,-16.30932,-8.622918,-5.35098,-6.396453,-15.41382,1;3
-243.85788,187.62904,12.220518,8.244078,12.212866,-5.72036,-6.7638426,-15.126797,-16.513523,-9.920576,-5.18205,-7.054202,-15.300285,1;3
-242.51622,187.53412,12.381046,8.337263,11.073141,-5.4135547,-7.8573637,-13.768233,-13.02314,-10.015102,-4.4602084,-5.5362396,-13.713675,1
-236.20142,185.11487,7.315712,11.707864,11.180131,-5.734398,-7.773845,-12.430668,-8.927639,-8.753492,-3.9156237,-3.6853242,-11.1563835,1
-221.33884,179.64932,-5.843129,17.655237,12.146184,-5.9496813,-7.361477,-12.23498,-6.3580213,-7.0061164,-3.2853458,-3.2702012,-8.223159,1
-204.98198,174.324,-18.517506,23.918488,10.80615,-6.6287494,-6.8973913,-13.00275,-4.9343753,-6.761508,-2.6586041,-3.5995584,-7.0424185,1
-190.71469,173.34256,-28.301725,25.570908,7.636676,-6.6083155,-4.4858847,-14.029423,-5.4951215,-8.604275,-2.7082844,-3.247025,-5.6272154,1
-177.77087,178.26807,-36.11048,20.090508,2.6139288,-5.3152347,1.9844633,-12.176355,-7.0593805,-12.237257,-3.105585,-1.7918034,-3.9104228,1
-167.5453,186.50378,-38.748333,14.232123,-0.60097325,-4.0543966,7.262328,-9.618191,-10.968241,-18.061401,-5.125029,-2.0866432,-4.4309688,1
-163.20767,193.67793,-37.317627,10.525623,-1.013695,-3.469408,9.815511,-8.141214,-15.753328,-23.846588,-8.64193,-4.548914,-6.826473,1
-165.22108,197.77716,-33.716797,8.655163,-0.34238458,-3.8814626,11.2539425,-7.68999,-19.857143,-27.522778,-12.717621,-6.9920754,-8.403521,1;3
-170.9266,199.28714,-28.232449,8.887923,1.0212567,-5.0436416,11.513954,-7.4306684,-22.970499,-28.468147,-16.474812,-8.246458,-7.8709955,1;3
-177.79395,198.61761,-22.050518,10.396019,3.4370828,-5.7095222,11.216045,-5.5607424,-24.636473,-27.504969,-19.618544,-8.122575,-7.1540585,1;3
-184.72685,196.7608,-16.617672,11.520322,4.847338,-6.401951,10.253339,-2.8729553,-24.848476,-26.11773,-20.822292,-8.237726,-7.5295434,1;3
-192.461,195.87604,-10.935408,12.362003,5.71986,-7.3215303,10.20327,-0.49075818,-24.705229,-24.452293,-19.236391,-7.279305,-8.297861,1;3
-199.58151,196.803,-6.363763,12.7631855,8.076979,-6.767336,11.8444195,0.78660274,-24.503767,-23.209894,-16.733494,-5.813719,-9.576091,1;3
-204.90721,198.4964,-3.4851277,13.359016,10.501999,-5.634319,14.199158,0.7661731,-23.7099,-24.146946,-15.278862,-4.190024,-11.607077,1;3
-209.68985,199.05374,-0.69948167,14.240256,11.662477,-5.02296,15.685505,1.3073198,-22.844646,-27.308746,-16.634968,-3.4412155,-12.417942,1;3
-214.63847,197.53763,2.262537,14.682832,12.441101,-3.5079775,14.479626,1.6087464,-21.036568,-30.661354,-20.590855,-3.6785283,-11.700514,1;3
-219.8013,196.3613,5.6683097,13.933596,12.563087,-1.0414591,12.777784,0.361266,-18.327621,-31.481604,-24.195686,-3.810183,-10.830013,1;3
-224.2447,197.1755,10.397433,12.362921,11.05648,0.3836336,12.03031,-0.94404626,-16.348354,-29.620335,-25.042625,-3.5599432,-9.965272,1;3
-228.05882,197.5245,14.925043,12.189655,9.056092,-0.025085196,12.205477,-1.3307543,-16.566587,-28.137226,-23.939066,-2.7951293,-9.489126,1;3
-230.82274,196.26648,18.011724,13.353368,7.6139746,-1.3470204,11.831051,-1.603014,-18.778809,-27.226803,-21.514868,-2.0256748,-9.690229,1;3
-232.15851,194.54594,18.806435,15.149685,7.2500496,-2.9641523,10.868738,-3.0503812,-21.671131,-26.22014,-18.561718,-2.4276154,-11.092748,1;3
-232.99393,192.80856,17.381866,16.39849,8.627408,-3.6611598,8.784426,-5.838814,-23.325497,-25.903069,-17.011465,-2.9785776,-12.372968,1;3
-233.61372,191.95961,15.52749,16.094864,9.307709,-4.0680456,7.007984,-8.294957,-23.538322,-26.321169,-16.729336,-2.0353577,-12.388605,1;3
-233.17819,191.86746,14.804693,15.070633,6.960299,-4.74554,7.2929363,-9.352324,-23.232357,-26.618214,-16.304373,0.14670753,-12.19816,1;3
-233.9387,192.16718,16.181185,13.63328,2.911809,-5.3596683,9.543062,-9.186146,-24.10479,-27.810787,-16.254673,1.7513021,-12.271102,1;3
-235.36674,192.86694,18.553719,11.622696,-0.91403437,-5.3644676,11.767237,-7.8607965,-25.569273,-30.052689,-15.881754,1.9359846,-13.073237,1;3
-235.47649,194.31865,18.797495,8.981078,-1.2862548,-5.310729,11.072036,-6.1561956,-25.870373,-32.07517,-15.388844,1.325172,-14.146427,1;3
-235.05702,196.8104,18.394411,6.414185,1.6960043,-4.395747,8.260501,-5.669738,-25.1806,-32.16426,-14.686187,0.5500649,-14.771741,1;3
-236.75436,199.14627,19.813972,4.3528924,4.5631123,-2.6843219,6.9305964,-6.6818542,-25.809689,-30.48492,-14.136275,-0.6538844,-14.747276,1;3
-240.5249,200.50423,22.796318,2.782145,6.0605097,-1.1072341,6.8790307,-7.654907,-27.604343,-29.36847,-13.797585,-1.7006543,-14.259827,1;3
-243.0009,201.12688,25.517923,2.1207933,5.272608,-0.6934679,7.5744567,-7.6995716,-28.734768,-29.033382,-12.612267,-1.5323927,-14.593324,1;3
-243.85945,202.5222,27.384579,0.8435596,3.7624974,-1.3747017,8.515516,-6.118387,-29.324389,-28.750257,-10.478394,-1.1053634,-15.118801,1;3
-244.61255,203.64108,28.461174,-0.83822393,2.5870056,-1.8115287,9.348284,-4.419734,-30.08403,-29.406942,-9.195373,-0.7426741,-14.925965,1;3
-246.57597,203.75809,29.142174,-3.0148847,1.4608059,-2.220508,9.196327,-3.6148496,-31.47271,-31.280474,-9.016693,-0.7714951,-14.658547,1;3
-249.87755,202.99922,30.040894,-5.368943,0.028492391,-2.340208,8.825916,-4.0170135,-33.42596,-33.071484,-9.805346,-1.790456,-14.235412,1;3
-252.23515,202.905,31.727516,-6.798753,-0.75942147,-0.20275909,9.561421,-5.6729975,-34.12401,-32.766777,-10.658841,-2.2898314,-13.472093,1;3
-252.62971,203.0452,33.36012,-5.7944765,-0.23536056,3.4710822,11.914495,-7.876139,-33.640007,-30.598745,-11.506887,-0.98103046,-11.296362,1;3
-252.96417,202.42618,33.711533,-3.9068563,1.5896881,5.243106,12.85791,-9.156261,-33.716637,-29.006569,-11.406847,-0.14828336,-10.083511,1;3
-253.55766,201.21738,33.795517,-1.3950559,2.8951616,4.4345207,12.715389,-9.374527,-34.117302,-27.794678,-10.14339,-0.13587952,-10.783865,1;3
-254.53001,200.56723,34.891792,0.5717514,3.5975478,3.6654224,12.340485,-8.673695,-33.50396,-27.00523,-8.625497,0.012044191,-12.023241,1;3
-255.54523,200.89099,36.455517,1.7537798,5.1259537,3.7567747,11.482368,-7.599738,-31.98914,-25.920546,-7.5625405,-0.43655896,-12.088725,1;3
-256.8107,201.04271,37.609524,2.046622,6.4648714,3.8837402,9.181429,-7.631961,-29.824066,-25.338577,-8.11429,-0.6811676,-11.352541,1;3
-259.0868,200.48508,38.164524,0.7150433,6.8736105,4.3178716,6.6189384,-8.140479,-27.859503,-25.914177,-9.6435585,-0.7994149,-11.238739,1;3
-262.84894,198.71487,38.12937,-1.5582653,7.068337,5.7492423,4.9283667,-9.246714,-27.03688,-26.409424,-11.211206,-2.044422,-11.398535,1;3
-267.03748,196.45282,38.896103,-2.3097024,7.027993,7.0153074,4.968837,-9.810677,-26.571066,-25.484245,-12.191047,-4.1195655,-10.811468,1;3
-271.1582,195.02414,41.88238,-1.2396388,6.7987204,7.8690214,5.9593534,-8.771732,-24.780777,-24.110695,-12.872385,-5.199817,-9.642832,1;3
