Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-408.37903,134.03348,38.304115,15.059046,19.092215,-6.580823,-23.304771,-9.7253475,-2.8486857,-6.9442587,-0.46579838,3.4191098,-6.555368,1
-409.27728,132.80035,36.981842,13.652602,18.159788,-6.774376,-23.24078,-9.774448,-3.1743603,-8.071636,-2.431726,1.8331513,-6.7700315,1
-409.29306,132.6683,36.730736,13.686837,18.774645,-5.9607534,-22.574644,-8.9933815,-2.5751038,-8.718162,-3.9864407,1.3254781,-5.6203012,1
-408.8963,133.2804,37.333588,14.097065,19.01153,-5.626257,-21.754265,-7.596349,-1.4040053,-8.784839,-4.767811,1.4518821,-4.4046526,1
-408.99548,133.81114,38.54273,14.542822,18.326847,-6.1441326,-20.983332,-5.9207225,-0.29258227,-9.078854,-5.552604,1.4788613,-3.6736479,1
-410.33466,133.17535,39.64891,15.246473,17.537586,-6.8713427,-20.173445,-4.3737545,0.3522606,-9.5524235,-6.072338,1.6451817,-2.9288054,1
-412.13828,131.77107,39.993935,15.661441,16.9382,-7.5824175,-19.894533,-3.3336904,1.2786149,-9.09764,-5.821069,2.1123116,-1.9668736,1
-412.83176,131.2649,40.094894,15.547648,16.237011,-8.371481,-20.050493,-2.426166,2.9158306,-7.7689795,-5.303312,2.4548419,-1.2696404,1
-413.30908,131.09984,40.47489,15.584141,15.851427,-8.586304,-19.84981,-1.7204766,4.0082173,-7.0175877,-5.23938,2.4802523,-1.080095,1
-414.11993,130.57108,40.489307,15.084955,15.304746,-8.092524,-18.88044,-1.4732226,3.540251,-7.5251184,-5.4178476,2.530065,-1.423348,1
-414.98492,130.03484,40.41992,14.050539,13.970337,-7.808794,-17.317108,-0.7185296,2.8678303,-8.387566,-5.578169,2.495658,-2.2899616,1
-415.44595,130.20052,41.23356,13.581676,12.248883,-8.551127,-16.22623,0.70202017,3.4013555,-8.26313,-5.123934,2.9395037,-2.6182148,1
-416.08282,130.22224,42.34121,13.945143,11.192598,-9.558859,-15.912913,1.9356204,4.4628916,-7.8312826,-4.888695,3.5527918,-1.884062,1
-417.37405,129.47493,43.14129,14.647907,10.940365,-9.86763,-15.472986,2.7833357,4.935213,-8.064523,-5.313427,3.756688,-1.1818128,1
-418.68033,128.69003,43.99399,15.722223,11.368092,-9.583843,-15.00375,2.9813454,4.4835415,-8.962374,-6.145641,3.307169,-1.4080696,1
-419.93045,127.81859,44.59777,16.652807,11.638081,-9.780638,-15.195906,2.7866082,4.1326942,-9.404767,-6.58877,2.773477,-2.0398328,1
-421.1965,126.69556,44.69188,17.170557,11.524036,-10.647832,-16.096838,2.493828,4.4765015,-8.877987,-6.407757,2.4179463,-2.6503131,1
-422.1869,125.48973,44.185223,17.607986,12.28889,-10.412109,-16.375668,2.400684,4.876737,-8.376911,-6.237728,2.2980766,-2.829551,1
-422.6988,124.74145,43.96895,18.760452,14.322306,-8.961189,-15.993271,2.508481,5.3313704,-7.7238455,-5.5948153,2.9863892,-2.228797,1
-423.66602,123.87407,44.428288,20.57772,16.335442,-8.135981,-16.38776,2.2181706,6.1073036,-6.3312106,-4.481082,3.7553592,-1.38607,1
-425.15048,122.665245,44.905785,21.939026,17.292486,-8.389169,-17.663448,1.3496861,7.0903783,-4.0383897,-2.902472,3.9363263,-1.3128271,1
-426.75858,121.15444,44.608387,22.062294,17.421738,-8.356733,-18.244999,0.37688887,7.1914816,-2.4491334,-1.5476155,3.868908,-1.672189,1
-428.35464,119.28702,43.50846,21.653412,17.637703,-7.8664484,-18.247837,-0.2896495,6.6850033,-2.2405283,-1.0534358,4.2749114,-1.0533638,1
-430.47757,117.00015,42.68118,21.878645,18.1171,-7.67922,-18.54911,-0.8271527,6.4911714,-1.8110495,-0.2599323,5.238196,0.1811502,1
-423.1792,122.3914,39.308296,16.090687,17.54881,-3.7521114,-16.913239,-4.355679,2.2443829,-1.8190497,3.1194172,7.6795793,-0.108855724,1
-404.2337,137.7651,34.395187,4.7247562,15.515076,2.3466797,-13.50526,-6.5560255,0.55058056,0.26999325,5.5667276,7.3203373,-2.297833,1
-388.69864,149.78897,30.157059,-2.5515053,15.873224,5.830476,-13.558605,-7.6050243,2.5523295,2.926797,5.701475,6.312817,-2.8685484,1
-380.61057,155.81851,27.638855,-6.22254,16.13098,6.9112606,-14.403062,-7.6906185,5.067711,5.307027,5.8211784,5.659041,-2.9640872,1
-378.71454,157.08983,26.883533,-6.905803,16.340683,6.6440783,-15.152626,-6.8969803,7.6937065,7.455562,6.2240763,5.416027,-2.8705747,1
-380.63818,155.79077,28.051516,-4.9936705,17.032215,5.973803,-15.774114,-6.0987206,9.742225,9.3222,7.084724,5.6571827,-2.795408,1
-383.0347,154.41547,30.040007,-2.1261945,18.52784,6.2855372,-15.734259,-5.9448643,10.391129,10.744719,8.668303,6.2400694,-3.5516105,1
-384.66995,153.1706,30.41063,-1.5215154,18.785484,6.9455004,-14.671007,-5.3889046,10.5582075,11.60417,10.058461,6.5488343,-4.8544645,1
-386.14478,151.97679,29.950863,-2.8512073,17.37067,7.3677783,-13.032093,-4.433655,10.69642,11.861217,10.554199,6.769449,-5.090111,1
-387.37277,151.15356,29.979698,-3.4653437,16.794983,8.460356,-10.977919,-3.1615787,10.986191,11.918929,10.870426,7.5021925,-4.234292,1
-388.42026,150.68661,30.812347,-2.7431173,17.360676,9.813958,-9.161244,-1.7814677,11.84478,12.383261,11.084715,8.136429,-2.9222388,1
-389.7605,149.74515,31.313072,-2.0890875,17.513243,10.141147,-8.268818,-0.7980157,12.48415,12.66415,11.246476,8.602751,-2.0219345,1
-390.54657,149.04918,31.295876,-2.0392275,17.118473,9.6485195,-8.341117,-0.7380875,12.123457,12.250267,11.572072,9.414539,-1.6203325,1
-380.65887,156.71423,29.069584,-6.004818,16.54718,10.120998,-7.9680276,0.41779566,11.332655,7.153318,6.015982,7.164093,-2.867629,1
-361.46088,169.88794,22.87606,-11.65167,18.234695,9.873081,-10.116267,1.4882331,10.583505,0.9935017,1.3342273,6.804673,-4.0905776,1
-345.0773,179.9567,16.418194,-15.308714,20.725666,8.991604,-12.426399,1.9554965,9.241056,-2.7610178,0.32443002,7.85711,-4.103759,1
-334.55447,185.63644,11.976902,-16.021877,23.186625,8.030399,-13.366643,2.3010416,7.0227365,-5.0345387,1.1644154,9.047831,-3.3392205,1
-330.99585,187.05981,10.132847,-14.990978,26.013119,8.897955,-13.372572,1.7887353,4.937333,-6.3546705,2.1111164,10.317751,-1.9859468,1
-332.95978,184.79123,9.848702,-12.552946,29.594961,11.538409,-12.520084,0.9375552,3.449873,-6.9153886,2.8282986,11.728955,0.2054432,1
-336.9226,181.30086,10.189924,-9.737197,33.25157,14.255867,-12.022387,0.022187017,2.510052,-7.487561,2.8730974,12.794208,2.507464,1
-339.94226,179.34253,11.246668,-8.69269,33.63774,14.634552,-12.301199,-0.7262185,2.161401,-7.8442144,2.2401278,12.545025,3.139481,1
-342.76544,177.95912,12.506767,-9.165526,31.738632,14.09961,-12.197935,-1.2216078,1.8085772,-8.092671,1.496712,11.858175,3.0707297,1
-344.6644,177.54489,13.883215,-10.155142,29.52354,13.760741,-11.698548,-1.3610575,1.5344931,-8.643779,0.4468006,10.972005,2.345252,1
-344.9063,178.09415,14.43185,-11.658926,27.620495,13.408871,-11.39797,-0.94593924,2.3272648,-8.307949,0.0410046,10.555235,1.7803103,1
-344.07028,178.77155,13.591557,-13.846893,25.796919,12.637848,-11.852488,-0.64882183,4.1875772,-6.3776917,0.2019172,9.704848,1.2815683,1
-344.49008,178.34717,12.736263,-15.695399,24.217476,12.021194,-12.506201,-1.0369018,5.394414,-4.604348,0.6084824,9.325222,1.3215439,1
-346.19684,177.37523,13.123247,-16.285568,23.223837,11.992737,-12.715744,-1.8609346,5.500146,-3.6590993,0.990813,9.431534,1.6688921,1
-348.86102,175.98053,14.580844,-15.718042,22.36025,11.749264,-12.698736,-2.64011,4.8720655,-3.6391153,0.70430917,8.744583,1.111124,1
-351.71796,174.50613,16.360613,-14.804486,21.322357,11.141247,-12.662937,-3.4489017,3.6763892,-4.177849,0.25969034,7.8069983,0.09192276,1
-354.69806,172.87839,17.639992,-14.888401,19.71708,10.855517,-12.288338,-4.39102,2.457034,-4.192793,0.8327661,8.209766,0.32812977,1
-357.4512,171.40625,18.791216,-14.936003,18.87892,11.663956,-11.43462,-5.246323,1.921249,-3.1406827,2.0412216,9.337833,2.0959196,1
-359.79156,170.13882,19.659702,-14.992092,18.687962,13.087041,-10.626331,-6.1593456,2.200183,-1.1390729,2.8853755,9.154053,3.2510722,1
-361.79144,169.08612,20.328735,-15.499989,17.787384,13.897865,-9.598,-6.189037,3.0329297,0.8623402,3.4379597,7.846535,2.3930392,1
-363.03098,169.28159,22.065048,-15.975033,16.185947,14.451435,-8.363955,-6.7486677,2.3588357,1.5790309,3.408135,5.6032567,-0.15664595,1
-364.00156,170.42676,24.999317,-16.424688,13.816729,14.799608,-7.0060587,-7.6863422,1.1837442,2.1696374,3.2744846,3.1055741,-2.8905883,1
-365.13153,171.00003,27.130585,-16.968822,11.98437,15.119722,-6.2489977,-8.499569,0.66051507,2.4473343,2.4659905,1.4922137,-4.0110297,1
-366.79892,169.8996,27.292345,-17.255524,11.896044,15.776419,-6.3184967,-9.107394,0.85189074,2.3403327,1.4218917,1.4717066,-3.3364367,1
-369.21155,167.86319,27.346428,-16.44159,12.886638,16.392254,-6.9154925,-9.935795,1.0684078,2.657471,1.3423492,2.2492373,-2.3664362,1
-371.4828,166.46036,28.537552,-14.925962,13.645161,16.36214,-7.9597454,-10.806627,1.7572856,3.7107792,1.3837012,2.1986666,-2.1095822,1
-373.4588,164.9307,29.02862,-13.807419,14.395229,16.464334,-8.715603,-11.686588,1.8969218,4.4737444,1.6691307,2.1924877,-1.9900265,1
-375.2636,162.58636,28.510775,-11.804825,15.927989,15.741831,-9.637926,-11.95726,1.14106,3.9089649,2.0161862,2.2736783,-1.9432759,1
-373.3812,163.99405,29.325525,-9.620416,17.106869,14.25252,-11.099455,-13.109976,-2.454231,-0.80566835,-0.47980258,1.6035153,-1.7267032,1
-367.32104,168.93839,28.983112,-10.9058,16.494398,13.627861,-10.912505,-13.291145,-6.0882893,-6.3769855,-3.573925,1.2593194,-1.4132972,1
-361.125,173.30325,27.490654,-12.776671,15.4275,12.840091,-9.628948,-11.937486,-8.40001,-9.906773,-4.756221,0.8726088,-2.0729885,1
-359.64716,174.28131,27.02919,-13.3923855,14.898736,12.821644,-8.274248,-10.468643,-8.646725,-11.009188,-5.1805215,0.6690772,-2.6841536,1
-363.1303,171.93779,27.738564,-13.265872,14.519412,13.71756,-7.020179,-9.459078,-7.3114295,-10.226581,-5.4539685,0.22085398,-3.5924802,1
-368.6198,168.33278,28.748886,-13.705819,13.176362,14.422031,-6.239628,-9.212992,-5.5505037,-8.396033,-5.6396847,-0.8883331,-5.0760202,1
-372.3009,166.05774,29.595264,-14.52067,11.013677,13.918509,-6.476493,-10.658377,-5.921885,-7.3153267,-5.9094377,-2.6454995,-5.917241,1
-374.9032,164.82022,30.65657,-15.37672,9.256288,14.4503975,-5.8805747,-12.511764,-7.391816,-6.684041,-6.116852,-4.3310366,-5.876437,1
-377.3329,163.78394,31.952738,-15.7442665,8.419521,16.420837,-3.7203403,-13.505494,-8.789719,-5.824629,-5.493927,-5.0944033,-5.037893,1
-379.19186,162.20326,31.909458,-15.654501,8.319353,17.195322,-2.5258684,-13.609884,-9.776426,-5.8068657,-4.7441006,-4.908119,-4.5369725,1
-380.4988,159.89246,30.406744,-14.738604,9.224518,16.124516,-3.5248005,-13.792714,-10.920261,-7.1061826,-4.4315124,-4.5134907,-5.216384,1
-382.80392,156.46164,28.613413,-13.287592,10.550536,14.4767475,-5.670678,-14.658018,-12.219329,-8.656382,-4.47803,-4.214275,-5.8432865,1
-385.63757,153.30818,27.953918,-11.668902,11.622661,13.451614,-7.1372337,-15.244414,-12.452057,-8.651432,-4.059485,-4.013665,-5.679887,1
-386.8154,152.32236,28.011307,-11.699028,10.682735,12.431858,-6.926772,-13.59102,-9.994957,-6.2644567,-2.8571863,-4.45644,-6.6416144,1
-386.2949,153.28763,28.992424,-11.579264,9.836404,11.576775,-6.9561005,-12.754069,-8.750221,-5.2838674,-2.7882712,-5.466797,-8.230276,1
-385.19382,154.91263,30.281982,-11.291727,9.359174,11.032663,-7.3629875,-13.07275,-9.101158,-6.0299063,-3.945171,-6.5914755,-9.410961,1
-385.22195,155.52896,31.311192,-11.310181,8.469435,10.29316,-7.9976797,-13.679299,-9.318477,-6.312267,-4.792077,-7.4065027,-9.987487,1
-386.7661,154.89578,32.45865,-10.900098,7.7954774,9.7667675,-8.486341,-14.160814,-8.970272,-5.573053,-4.607021,-7.241297,-9.491125,1
-388.9131,153.48462,33.385868,-9.776447,8.147763,9.883131,-8.43749,-13.900384,-8.016565,-4.2477493,-3.096227,-5.1923194,-7.8460655,1
-390.64716,152.2355,33.95603,-8.938094,8.399448,10.021038,-8.07143,-13.359055,-7.3583145,-3.4219534,-1.7055175,-3.2897696,-6.9876714,1
-391.76874,151.57758,34.3145,-9.135706,7.6795807,10.065569,-7.3944893,-13.189794,-7.9262533,-4.0061803,-1.5010227,-2.3478284,-6.840834,1
-392.79703,150.97739,34.499405,-9.546953,7.1858716,10.506787,-6.95834,-13.717044,-8.839601,-4.764743,-1.794282,-1.6191217,-6.0240245,1
-390.01807,152.4625,32.304485,-11.469843,8.082384,11.807539,-7.3193746,-13.901815,-7.947823,-5.0531297,-3.3041024,-1.6207534,-5.0617027,1
-380.99753,158.93573,29.904095,-13.427343,10.085745,12.0877495,-9.795124,-13.896038,-5.5881815,-5.226036,-5.3921523,-1.8571758,-4.959708,1
-370.56378,166.43167,28.380695,-13.682871,11.762441,10.648399,-11.019178,-11.318725,-3.2701545,-5.682407,-6.058064,-1.742961,-5.167009,1
-360.76636,173.11613,26.82311,-14.198287,11.189728,8.034434,-9.617245,-6.2815466,-1.091135,-5.8190994,-5.5452075,-1.6140388,-5.4071207,1
-346.21118,178.0816,21.436766,-10.495773,9.018869,1.3138117,-5.2721252,-2.7600527,-2.0493927,-2.0672963,-6.3751926,-7.0121393,-3.6605463,1
-332.94363,182.11972,16.628738,-5.227971,9.545973,-3.6016052,-3.4903865,-3.0141509,-3.93246,0.59128773,-8.355629,-11.238714,-2.0441782,1
-325.5636,184.2531,14.196624,-0.98459256,11.518552,-5.749669,-3.0967302,-3.7621856,-5.20225,2.0162778,-9.042019,-13.166973,-1.5454769,1
-324.589,183.90237,14.58088,2.442924,13.447664,-5.5133452,-2.994015,-4.9632463,-5.6825294,3.2247174,-8.370424,-13.168244,-1.5835035,1
-328.97586,181.83469,17.602367,5.1396084,15.0243,-4.263468,-3.290279,-6.0626316,-5.831462,4.69785,-5.880315,-11.981076,-1.4701387,1
-335.48636,179.31232,21.523167,6.607003,15.519791,-3.2013984,-3.688745,-6.744875,-6.0058556,6.0071187,-2.9104571,-11.124211,-2.2805667,1
-339.9645,178.4401,24.79408,6.4455214,14.969088,-2.9899116,-5.093204,-7.263503,-5.2773304,6.7726345,-1.5880115,-11.629921,-4.548881,1
-343.36676,177.66222,26.229156,5.481657,15.856394,-2.031032,-7.363353,-7.816798,-4.259079,6.2534018,-1.1845062,-11.075574,-5.7245827,1
-345.94128,176.48767,25.347065,3.2544966,17.26649,-0.9056599,-9.817036,-8.111718,-4.1066146,4.1713643,-0.33195138,-8.826875,-6.029428,1
-347.52902,175.1503,23.555172,0.9849362,17.553331,-0.91366094,-11.791483,-8.398474,-4.3490744,2.1937277,-0.18544543,-6.975132,-5.3235574,1
-347.43436,174.5912,22.766027,0.6243785,16.708857,-1.6552588,-12.040073,-8.752288,-4.006008,2.4555953,-1.2600307,-7.0463276,-4.192561,1
-347.66614,174.7008,23.786245,1.3112419,16.227165,-1.5634648,-11.391286,-8.813645,-3.163576,3.9806187,-1.5558097,-7.642641,-3.736683,1
-348.97,174.16629,24.66489,1.301615,15.475347,-1.186894,-10.556802,-8.798445,-2.9201393,4.6681294,-1.8472445,-8.427078,-3.6634805,1
-350.42258,173.04156,24.53025,1.0380127,15.35113,-1.1696794,-11.061287,-9.335609,-3.2119021,3.9077537,-2.9022908,-9.137553,-3.761296,1
-351.58746,172.32037,24.609608,1.4008117,16.758043,-0.5098007,-12.643019,-10.807367,-3.870417,2.4428084,-4.319425,-9.508636,-3.9030056,1
-353.3145,171.19452,24.778149,1.6376595,18.052057,1.0568669,-13.07506,-12.185426,-4.6962113,1.2631726,-5.3920927,-9.274008,-3.6663954,1
-356.2531,169.30537,25.063751,0.856979,17.563694,2.5321422,-12.175068,-12.824049,-5.0480185,0.98482233,-6.226814,-9.557841,-3.5067945,1
-359.68793,167.11624,25.98147,0.4837364,15.874969,2.8336363,-10.958773,-13.159124,-5.4776173,1.4821784,-6.406106,-10.376583,-3.466152,1
-363.00055,165.24036,27.453247,0.7186955,14.387041,2.760557,-9.944523,-13.28264,-6.274288,1.0312958,-7.090621,-11.421219,-3.7364419,1
-365.9746,163.98114,29.101185,0.5983684,12.72839,1.8143874,-10.205593,-13.091663,-6.404885,-0.14466676,-8.169944,-12.104296,-4.4985003,1
-369.08527,162.66414,30.573978,0.36873105,11.398994,0.457371,-11.336463,-12.042159,-4.702158,-0.67356765,-9.207548,-12.432829,-5.195043,1
-372.56662,160.68564,31.672531,0.8586428,11.478209,0.14008021,-12.036005,-10.804047,-2.5659094,-0.41014892,-9.737478,-12.3488245,-4.62404,1
-376.34683,158.1217,32.405334,1.5384696,11.763283,0.17809486,-12.28377,-10.248028,-1.830145,-0.59902847,-10.222897,-12.367825,-3.320936,1
-375.75067,159.38547,32.501442,-0.86970925,9.610329,-0.28206056,-12.313109,-10.06205,-1.1236469,0.4599003,-9.564506,-12.995054,-4.135699,1
-358.2243,168.19919,22.982332,-5.6107273,12.135756,1.0966027,-11.393117,-7.7339315,2.489756,3.1970024,-9.446222,-12.133733,-2.7143238,1
-329.66916,178.98163,8.640171,-4.5383835,15.728986,-0.8078015,-6.782425,-4.508383,3.4961598,6.7612867,-8.339311,-9.107595,0.73668337,1
-305.01868,188.54659,-1.6691856,-1.7312316,18.06792,-2.3848395,-2.9098496,-4.576585,2.5466096,9.530436,-7.5886393,-6.373506,2.3029132,1
-289.85168,194.95425,-7.708339,-0.9021134,18.60942,-3.3928714,0.07918841,-4.492119,0.7682359,10.193485,-7.648717,-5.913599,2.8750515,1
-284.29858,196.84805,-10.942683,-1.4364288,18.123547,-4.2998815,1.8008422,-3.943696,-1.4571736,9.119148,-7.09101,-5.565412,3.040378,1
-285.65604,195.43378,-12.509771,-2.9680529,17.509531,-5.402828,1.8631098,-2.4787478,-3.3882174,6.4829164,-5.59522,-4.3892527,2.542145,1
-288.86404,194.08157,-12.998711,-5.3086367,17.652674,-5.8934164,0.30015302,-1.0350032,-4.4469767,3.4452472,-3.7832503,-2.7025895,1.6549057,1
-291.1642,193.02258,-13.818121,-7.0216208,19.189161,-5.3419294,-2.0581982,-0.48726207,-3.291915,2.6632736,-2.6820989,-1.2445645,1.7166891,1
-293.42694,191.58542,-14.315468,-7.48953,21.159595,-4.1978054,-3.9113364,-0.4500928,-1.1632056,3.4127042,-2.3580134,-0.5547395,2.2070756,1
-296.16544,189.64091,-14.473892,-7.4692755,22.52539,-3.2392282,-4.845246,-0.17815119,0.32158414,3.3113046,-2.9823349,-0.28163338,2.7738662,1
-298.55408,188.00082,-14.458948,-7.8201504,22.379992,-3.46929,-5.3907895,0.73535436,1.549147,2.6518483,-3.8331819,-0.124824286,3.021119,1
-299.7706,187.76941,-13.835713,-9.1153755,20.04218,-5.20722,-6.279974,0.9785521,2.0104885,2.6035588,-3.3421519,0.547091,2.8007421,1
-300.6317,187.91873,-13.10421,-10.846731,17.234764,-6.246873,-6.425044,0.26118118,1.3611585,2.8519614,-2.2567978,1.3967377,2.3862963,1
-301.34457,188.12872,-11.869148,-11.499674,15.19041,-6.3264256,-5.401613,-0.15388551,0.9030575,3.7097673,-0.89468646,2.5437007,2.3703072,1
-302.24826,188.31155,-10.268911,-11.174605,14.363033,-6.2854266,-4.813798,-0.13157806,0.9466765,4.080755,-0.5672507,2.9637527,2.5244763,1
-303.37332,188.27768,-9.553007,-11.499574,14.740504,-5.9045496,-5.710231,-0.29640242,1.5714353,3.5265875,-1.9754934,2.0413904,2.1924293,1
-304.83038,187.95148,-9.945367,-13.8766365,14.016752,-6.033192,-7.43347,-0.9087156,1.9405314,2.991467,-2.6731806,1.2911925,1.2118819,1
-306.29578,187.0419,-11.065334,-16.575293,12.326846,-7.3764954,-9.747649,-2.180334,1.6289709,2.320114,-3.439784,0.34070468,0.13050556,1
-306.51752,187.14581,-10.651486,-16.623457,11.915984,-7.784757,-10.410992,-3.048705,1.3564329,2.3967388,-4.0785146,-0.4711852,-0.26579833,1
-306.7697,187.97353,-8.427973,-14.889408,12.798505,-6.653021,-9.205221,-2.9702964,1.1074438,3.2391996,-3.3187623,-0.5342238,-0.123720646,1
-308.6998,188.13667,-5.4534974,-13.020367,13.850092,-5.293283,-7.6492653,-2.3499715,0.23786199,3.6652527,-1.417247,-0.2506008,-0.1872369,1
-311.6642,187.54721,-3.0279996,-12.337821,14.074079,-4.449965,-6.6342516,-2.0994177,-1.4180737,3.435097,0.54113674,-0.4483359,-0.76119184,1
-314.6631,186.21301,-1.8606267,-12.760446,13.349694,-3.9379966,-6.218335,-2.6964142,-2.5723484,2.9834976,0.06351876,-2.3364832,-1.7690864,1
-317.6054,184.45897,-1.7132155,-13.705239,13.249907,-2.984142,-6.7265635,-3.58074,-2.744677,1.3994381,-3.2648149,-5.0262,-2.6638703,1
-320.85098,182.44461,-2.3521488,-15.339563,14.2422905,-1.3491597,-8.171505,-4.0783606,-1.5771317,-0.39471984,-6.7507944,-6.499641,-3.0312946,1
-316.37347,182.22427,-7.4455395,-14.155256,17.582998,-2.938173,-10.348964,-4.07362,-3.2063222,-3.443037,-8.423604,-7.6541166,-3.048812,1
-297.38803,185.56013,-16.889908,-6.1111903,20.866306,-10.069813,-14.243046,-5.8659925,-6.2338305,-7.5941677,-6.6317577,-4.215576,-5.2123446,1
-280.8593,186.79474,-22.673717,1.6906254,20.560915,-12.376459,-16.595058,-7.0910273,-5.4377656,-12.371021,-4.416753,-0.27067256,-7.9862623,1
-274.18118,185.9177,-25.069786,5.9552903,20.03239,-13.195647,-17.455475,-6.25035,-3.9048543,-14.890243,-3.2685258,0.9753926,-9.605898,1
-275.8801,184.03958,-24.514427,6.720484,19.660912,-12.817158,-17.68165,-5.016286,-1.4942732,-13.695077,-1.8620282,0.33543134,-12.002741,1
-282.9796,181.55692,-21.873991,5.0170403,19.497461,-10.084997,-17.050047,-5.158651,0.8500713,-9.760262,0.096818686,-0.23292494,-14.386759,1
-290.59268,179.47906,-18.805248,3.0995536,19.761284,-6.526085,-15.331687,-6.408229,0.9001118,-6.1503344,1.7932739,0.4637823,-13.580393,1
-294.9734,178.31912,-16.559273,3.4053912,20.303623,-5.8045893,-14.355589,-6.8508782,-0.4201144,-4.5794315,3.3860025,1.6548681,-11.860912,1
-296.978,178.3062,-14.257757,4.6092367,20.34011,-6.168648,-13.558401,-6.074864,-0.40597844,-4.098119,2.9772372,0.9928951,-11.206855,1
-298.1054,178.98288,-11.83704,5.398336,19.698288,-7.0899844,-14.046156,-5.389965,1.213137,-3.9967742,0.97506905,-0.5803518,-11.279658,1
-299.1716,179.38872,-10.32177,5.0694065,18.407295,-8.404894,-15.702367,-5.748712,2.7450104,-4.4758816,-1.147809,-1.259054,-11.3312,1
-299.87433,179.81546,-10.150469,3.5099185,17.283564,-9.305064,-16.95039,-6.6919518,2.7304676,-5.3170576,-2.9854136,-2.157622,-11.843144,1
-300.98694,179.67966,-11.05748,1.2941183,16.574177,-9.824724,-17.10181,-7.1050205,1.557932,-6.3649745,-4.716713,-3.4109714,-12.297007,1
-302.85922,179.03078,-12.456438,-1.100049,16.406494,-10.443283,-16.403946,-6.319358,-0.05762911,-7.055684,-5.96337,-4.9354253,-12.015923,1
-304.55496,179.46242,-12.701374,-2.6842933,17.588493,-10.64896,-15.233728,-3.8288405,-0.76005805,-6.906452,-5.9633346,-5.7639537,-10.401083,1
-305.84067,180.80154,-11.439753,-2.7388277,19.862156,-10.87468,-15.281874,-1.3896303,-0.36359787,-6.6449823,-5.5497923,-5.4338555,-8.355927,1
-307.7186,181.6549,-10.211132,-2.826625,22.259304,-11.104958,-16.62523,0.0952909,0.51658165,-6.8998866,-5.480967,-4.6007404,-7.3805037,1
-310.14896,181.31082,-9.610066,-3.6499488,23.963581,-9.698837,-17.168121,0.664397,0.79174566,-7.99708,-5.427281,-3.6687865,-7.5273256,1
-313.67105,179.69447,-8.834679,-4.308117,24.766918,-8.067556,-17.268333,0.45360118,-0.10728562,-9.585243,-5.4768043,-3.3387594,-8.2354965,1
-317.76895,177.92807,-7.642688,-5.018697,24.514519,-8.260379,-19.120049,-1.2709281,-1.4562382,-10.439929,-5.457173,-3.4753308,-9.209394,1
-320.31396,177.79498,-5.998473,-5.6756854,24.134443,-9.048878,-20.893864,-2.056814,-1.4156708,-9.945673,-5.0458374,-3.5557137,-9.750814,1
-321.6194,178.73557,-3.8494244,-5.526218,24.403704,-8.448526,-19.9148,-1.0698495,-0.42201686,-8.227351,-3.974575,-2.7658327,-9.642352,1
-323.41614,179.31067,-1.8682775,-5.9838123,24.255127,-7.0143604,-17.783672,-0.42429328,-0.7017975,-6.737556,-1.9954131,-1.3083708,-9.919004,1
-325.85464,178.37799,-0.6146015,-6.716044,22.983551,-5.9607387,-16.57946,-0.6623589,-0.57378864,-5.6238785,-0.30709147,0.06884122,-10.601269,1
-324.17325,176.6084,-4.308417,-7.2352495,20.907162,-7.804169,-13.881215,0.52462244,-2.8907676,-5.986474,0.6482529,-0.057836056,-9.434145,1
-309.02057,178.37863,-13.691027,-4.1052055,17.408539,-13.904579,-7.611405,0.42451847,-12.095142,-7.4392076,0.81630635,-3.5111773,-7.1838903,1
-291.51172,178.94077,-19.432861,1.2830971,13.193056,-12.630968,-5.3178506,-1.1077911,-13.9909,-8.672382,4.1214056,-6.406251,-7.080001,1
-279.68292,178.04941,-23.037876,5.233001,11.367138,-8.091986,-5.303237,-2.5282855,-12.494076,-10.397124,6.692549,-7.830681,-7.690467,1
-276.9821,177.31996,-23.621,6.8104076,13.00805,-4.224535,-6.474143,-3.4390686,-11.314508,-12.002592,7.020245,-8.462757,-7.8124013,1
-283.17615,176.54453,-20.038609,6.719779,16.34901,-1.2973998,-8.4964285,-4.2233887,-10.639852,-13.106987,6.0818195,-8.590071,-7.6211114,1
-293.7414,176.48969,-14.456503,4.3684516,18.529305,-0.1865356,-9.977405,-3.7568593,-8.434608,-13.212945,2.998804,-8.858531,-8.816891,1
-301.60284,176.8983,-11.556322,1.9257557,19.207268,-1.994505,-9.30475,-1.6237918,-5.578418,-12.193043,-1.8993887,-10.296009,-11.553755,1
-306.23016,176.5383,-10.89328,0.34078634,19.28822,-3.3053765,-7.9481564,-0.4832064,-4.5732765,-11.594445,-4.8380327,-11.318373,-13.795902,1
-310.0631,175.55136,-10.498508,-1.9080641,18.537712,-3.923307,-9.180711,-0.77785987,-3.5051527,-11.55197,-6.228908,-11.80439,-14.5023775,1
-314.42603,174.04227,-10.736651,-5.1673403,17.841183,-4.618205,-11.178129,-1.1024507,-3.3593645,-11.446282,-6.5771723,-12.484951,-14.680887,1
-317.87714,173.25533,-10.451466,-7.634972,16.607073,-5.6023736,-11.456278,-1.1233847,-3.8909318,-10.587551,-6.3348627,-13.321884,-15.854818,1
