Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-283.46344,155.1959,-24.846708,11.566484,5.621355,-19.118893,-3.3835666,-10.263508,-11.283557,-5.083408,-14.791608,-13.008615,2.7486439,1
-287.4471,157.35043,-21.918955,9.573019,5.195347,-18.885056,-5.050992,-13.631581,-11.12159,-3.6203344,-15.326466,-13.923331,2.8954391,1
-279.2137,159.32704,-23.985497,9.247848,3.7612886,-16.01043,-4.875796,-15.980376,-13.556126,-0.89775544,-11.575958,-16.915762,0.6771811,1
-264.75528,159.18495,-28.713266,12.238564,1.1165268,-13.319992,-5.8136697,-17.06915,-15.127771,-0.85915345,-6.4628015,-19.678251,-2.2729592,1
-253.81133,159.36224,-31.278292,15.115513,-0.20024756,-11.809013,-7.0709157,-16.29454,-15.616484,-1.1678652,-3.3032012,-20.39164,-3.9594553,1
-249.44614,160.61166,-31.214775,17.070057,1.1316695,-11.043589,-7.496336,-15.041122,-15.401331,-1.1568735,-1.7772632,-18.227692,-2.854576,1
-252.64891,160.91092,-29.776321,18.462818,4.413302,-12.091713,-8.612762,-14.222581,-15.582736,-1.9170024,-1.227736,-15.398048,0.53157985,1
-260.84897,158.37741,-28.59993,19.197994,7.260124,-14.907251,-9.669905,-12.6537285,-17.312271,-3.833468,-1.1738645,-13.679231,5.044038,1
-268.02533,153.82086,-29.701979,18.303532,7.160358,-16.820322,-7.974657,-10.234732,-19.143085,-5.583186,-2.447631,-14.015584,8.381133,1
-273.09088,151.19931,-30.099525,17.19725,5.8043466,-18.453922,-5.171189,-8.858067,-20.668583,-6.0629787,-4.5906277,-15.292789,9.907052,1
-276.84772,151.73895,-28.095325,16.331612,4.8016634,-20.283073,-3.657247,-8.38183,-21.565918,-5.863191,-6.124487,-15.534697,10.2506485,1
-281.09854,153.242,-25.286476,14.355044,4.142543,-22.117691,-3.8484473,-7.5611215,-21.111656,-5.930458,-6.74695,-12.897942,11.459774,1
-286.4329,155.09793,-21.220394,11.854464,3.1814263,-22.93013,-4.0585732,-6.390585,-19.369896,-7.548109,-7.3281226,-8.299239,12.649983,1
-293.0627,156.54428,-15.371933,10.525936,2.3036838,-22.80466,-3.7863436,-4.8408127,-17.162613,-10.407938,-8.686339,-4.607157,12.193973,1
-296.67032,157.24503,-11.352022,10.767984,3.275072,-20.260132,-3.7691038,-5.0818806,-15.47027,-11.540703,-9.51,-3.716497,10.237185,1
-274.72403,159.95444,-21.381067,14.551395,5.684553,-14.441668,-6.2011323,-10.526412,-10.511948,-5.388581,-8.819722,-11.327311,3.7223237,1
-238.58064,161.99591,-30.884865,22.068436,2.0489044,-7.785659,-8.116664,-11.941418,-7.8811016,-2.1858978,-8.536929,-16.223625,-1.151335,1
-212.53485,163.6878,-36.4049,28.456013,-0.16904175,-4.329874,-9.113892,-12.360708,-6.9627547,0.7797747,-8.283314,-17.063486,-2.371225,1
-200.16693,164.21948,-38.40059,32.529106,-1.2528433,-4.24449,-9.621398,-12.75009,-6.046138,4.377407,-8.32151,-15.809673,-2.580061,1
-199.80798,164.2532,-37.79029,35.093185,-1.314512,-6.10818,-8.670421,-13.0820675,-4.834829,7.439642,-8.243012,-13.4807625,-1.7046428,1
-207.26361,163.65414,-36.104366,36.020935,-1.5220507,-8.922312,-6.212575,-13.185488,-5.10163,7.332268,-8.215587,-10.775299,0.46948826,1
-216.84737,161.81442,-34.799088,36.17209,-1.8950288,-11.120889,-3.9808137,-14.297603,-7.463903,4.455187,-7.8708444,-9.50066,2.5094543,1
-224.52383,160.01863,-34.166687,35.205475,-1.6784579,-12.138946,-2.169291,-14.494125,-9.131592,1.9137758,-8.895419,-10.279032,3.0812392,1
-229.3858,159.40302,-34.547287,33.541916,-1.206041,-13.585325,-1.2642735,-12.92662,-8.563326,0.1490928,-10.757993,-11.580638,3.3075283,1
-232.98924,159.4184,-34.794098,32.718197,-0.30990636,-15.702026,-0.7461523,-10.966877,-7.697028,-1.0654154,-12.000849,-11.942211,3.5639408,1
-236.62325,159.37296,-35.48325,31.4071,0.35709006,-17.40303,0.07471931,-10.546695,-7.847248,-1.5189079,-12.337742,-11.887188,3.5057702,1
-238.91428,159.67795,-37.070183,28.554977,0.42691034,-17.808104,1.7006488,-11.106271,-9.743512,-1.8008866,-12.236565,-12.138939,2.7551093,1
-230.47684,160.78015,-39.10882,25.74728,-2.0222416,-16.44993,2.009462,-9.545502,-12.54883,-4.2828517,-11.644308,-10.56196,0.52915454,1
-217.48378,161.91757,-41.287903,23.1366,-6.81028,-15.394306,0.49609464,-7.935344,-13.857603,-5.838494,-10.644348,-8.097088,-1.0759827,1
-208.53383,161.62695,-42.29447,20.500889,-9.490822,-15.582764,-0.7115108,-6.4981236,-14.293862,-5.5211697,-9.926004,-5.392642,-1.1504637,1
-205.6577,161.8181,-42.663116,19.149254,-9.011143,-15.956463,-0.46907282,-5.2021117,-13.408268,-4.818884,-9.413327,-3.8621407,0.48559606,1
-209.53795,162.41022,-42.884254,19.135483,-7.524252,-15.403246,0.6390531,-4.6526575,-12.899988,-4.248027,-8.87367,-3.4645448,1.4784642,1
-218.03351,162.57117,-41.593178,18.159718,-5.1768117,-14.152949,2.0465522,-4.359578,-13.576876,-2.9470096,-7.893588,-4.213316,1.6216604,1
-227.19023,162.5146,-39.03199,16.748451,-3.1248698,-12.408764,4.2221785,-3.8647594,-13.072294,-1.9667668,-7.6743765,-5.237969,0.95931304,1
-235.96658,161.72952,-37.13091,15.593664,-0.6497549,-11.4268,6.53299,-2.7964668,-11.975683,-2.3551614,-9.482833,-6.5876017,-0.062464356,1
-244.13797,159.74382,-36.878708,15.138547,2.833115,-12.114584,7.362796,-1.3068842,-11.962571,-2.8281012,-11.89002,-8.74663,-1.2350246,1
-251.70026,157.06432,-37.542915,14.371231,5.009962,-13.692953,7.3716,-1.0222392,-12.555613,-2.8550181,-12.994777,-9.947559,-2.273003,1
-258.1285,154.1433,-37.324135,13.496919,4.7078204,-13.815832,6.9694757,-2.6457562,-12.942768,-3.5070367,-12.719013,-9.748879,-2.9110613,1
-263.19647,152.90758,-34.22383,13.496868,4.0223184,-12.965008,5.612155,-4.76616,-13.725302,-4.1953745,-11.661091,-8.88854,-1.8567638,1
-267.7069,152.51883,-31.057667,13.673712,4.8125386,-11.24628,4.269662,-7.202726,-14.983854,-4.777955,-11.802305,-8.87561,0.41457328,1
-259.2972,153.80269,-32.052628,14.452093,-0.42027032,-11.254637,-1.489782,-13.367949,-13.287387,-6.174195,-10.023276,-4.2173853,2.8844926,1
-244.63213,156.69,-34.392673,13.9118,-8.070608,-12.863021,-8.927723,-15.969921,-11.43012,-6.34219,-4.7599945,-1.8868173,5.9829264,1
-233.86302,157.78256,-35.71554,15.306255,-9.746706,-12.811293,-12.840467,-14.823988,-8.866961,-4.993468,-2.4596953,0.025447167,9.808847,1
-230.04318,157.77097,-35.593315,17.467764,-8.307513,-11.892412,-14.31838,-13.372867,-6.145117,-4.639529,-2.757308,1.9352915,13.736218,1
-234.14417,158.03323,-34.38981,19.881933,-5.3579636,-11.538052,-14.661617,-13.38461,-4.8052845,-7.3879805,-4.778949,2.4472017,18.562271,1
-243.66216,157.07506,-32.62242,21.343384,-1.7512662,-11.929647,-14.079908,-13.675387,-5.486925,-11.767145,-8.241608,1.9961963,23.057674,1
-252.82239,153.41806,-32.51455,20.49218,0.016002297,-11.673452,-12.875427,-13.250559,-7.7245045,-16.085114,-11.641049,1.799527,26.24816,1
-258.75415,149.82785,-33.823093,18.61472,-0.9956027,-12.795925,-11.92629,-12.052104,-8.193608,-19.274807,-13.434397,3.0812511,27.18665,1
-262.82224,148.85167,-33.640762,17.370152,-1.9653344,-15.022531,-11.095714,-10.196431,-7.3760834,-20.31992,-13.507219,5.4514885,26.963083,1
-266.85764,150.33145,-32.32775,14.938711,-2.586394,-17.437338,-9.840288,-8.318399,-6.581906,-19.158573,-11.596823,8.967937,26.270916,1
-271.6472,151.77747,-31.244091,11.244941,-2.2169578,-18.008877,-7.7041073,-6.2108955,-6.982666,-17.057968,-7.9410434,11.899054,24.837648,1
-265.76355,154.58589,-32.717667,10.303177,-3.1502547,-15.31888,-3.9429336,-6.0654917,-7.8286467,-16.348682,-5.6917963,10.649316,16.795418,1
-247.09589,152.1868,-36.066147,15.854212,-6.9002514,-11.913274,-4.547475,-7.0206738,-8.913008,-13.461435,-8.022289,6.646516,11.658779,1
-231.85103,150.19023,-38.90021,20.088554,-10.032029,-11.110014,-7.330282,-10.154663,-9.62924,-9.582161,-10.336756,3.7271197,9.403834,1
-225.82463,149.32367,-38.963554,22.29917,-11.11337,-11.187742,-9.527341,-13.2902775,-9.620077,-5.808454,-11.805733,2.962973,9.307843,1
-229.43141,149.31589,-36.669025,23.560263,-9.937495,-11.177154,-11.170784,-16.281796,-8.388832,-3.5114841,-13.28731,3.0032022,10.365504,1
-239.18669,148.70209,-33.824936,24.247267,-6.921145,-11.594282,-12.417599,-17.993538,-6.229027,-3.7450762,-15.339939,4.4044623,11.30611,1
-249.065,146.72977,-33.172657,25.457996,-4.1246815,-12.55686,-10.635633,-17.48471,-4.670006,-5.3574104,-16.693245,6.7534137,13.5581875,1
-256.83246,144.90315,-33.470306,25.740963,-1.6215465,-13.321489,-6.885822,-15.583101,-4.215205,-6.8060846,-18.361507,9.413855,17.460758,1
-262.01004,145.12611,-33.275883,24.830688,0.5093229,-14.585903,-5.6334953,-15.20295,-5.5349526,-8.902761,-20.771515,10.184687,20.713085,1
-266.0965,146.43515,-32.940315,22.218773,0.89098835,-16.686539,-5.8656654,-14.964848,-6.36827,-9.906941,-21.295143,10.200968,23.071478,1
-270.76108,147.4729,-33.205612,17.90754,-0.045795083,-17.908516,-5.9420786,-14.649968,-5.7100534,-10.235096,-19.385136,10.826447,24.64061,1
-275.8933,148.51797,-33.170578,13.732991,-0.2506203,-17.419672,-5.5488725,-14.983659,-4.4711795,-10.812576,-17.457687,11.695406,24.872862,1
-280.40094,149.45953,-31.657204,11.376785,1.2257764,-15.702999,-5.865945,-16.737011,-5.099621,-11.538949,-17.656078,11.145895,23.475826,1
-284.34634,148.6206,-30.380127,10.414761,2.8746433,-14.712617,-7.1797695,-18.866917,-8.206367,-11.692536,-17.644428,9.674953,22.451553,1
-276.3949,149.91356,-34.03433,11.674296,4.2668424,-14.472364,-6.093615,-19.059235,-11.69537,-7.960642,-14.470297,3.0486102,16.136646,1
-251.59367,155.23953,-36.548595,12.957468,-0.522758,-9.835157,-0.15073383,-14.534573,-10.917446,-2.128862,-13.946438,-3.967867,4.6794977,1
-226.79556,161.20871,-38.17553,14.997747,-4.8935714,-5.0435343,1.975761,-13.745226,-12.36924,-0.16680703,-11.159744,-6.840645,-1.5118185,1
-210.23378,164.17981,-40.201256,16.94449,-5.547224,-4.053344,1.78817,-13.695763,-14.614791,0.66540796,-8.461752,-9.308403,-4.9170327,1
-205.3041,165.67497,-42.55229,19.250038,-4.1045036,-5.7046356,1.0289946,-13.606079,-16.073547,1.8301469,-5.6012444,-11.554278,-6.799157,1
-209.0775,165.66377,-42.764984,21.647524,-1.8057451,-8.627197,-1.0191667,-14.285466,-18.151474,3.616887,-2.4526138,-12.0798645,-7.157214,1
-216.62001,164.087,-40.466507,23.290316,0.56865174,-11.132851,-2.523759,-16.058714,-20.422283,4.7599797,0.78239405,-10.227494,-6.3247375,1
-222.89389,163.41263,-38.122673,23.800922,1.7800951,-11.572142,-0.83095264,-15.46258,-21.71667,3.6408658,2.3761353,-6.3361535,-2.7036357,1
-227.38383,162.61679,-38.427742,22.453403,2.2929218,-11.653063,1.9179535,-12.981695,-21.242413,1.7090394,1.7932309,-2.5859122,2.003244,1
-231.37616,161.80159,-40.349945,20.57299,3.6981826,-12.340136,2.6189427,-12.013954,-19.099567,1.2107875,-0.7140664,-1.168735,4.991314,1
-235.89758,161.12827,-41.043476,18.929445,4.819732,-12.902775,1.8822927,-13.022913,-16.847153,1.7874019,-3.6372957,-1.3656962,5.9162645,1
-241.69226,160.80566,-39.64853,17.356167,5.5149064,-13.298571,0.08041239,-14.99583,-14.470598,3.7141242,-5.633081,-2.069757,6.7070093,1
-248.04823,160.63873,-38.047012,15.817652,7.0355396,-13.95686,-2.6125195,-17.488907,-13.313877,5.771218,-6.453483,-3.180949,6.646758,1
-247.8805,162.4386,-40.298397,14.603336,9.650834,-15.728182,-5.402696,-19.019915,-13.328836,5.980912,-6.9748864,-5.092802,2.626021,1
-238.40161,165.10504,-44.54119,15.781441,10.007862,-16.208593,-6.4232016,-17.857935,-11.168293,5.0470176,-7.567831,-7.4571886,-0.41193688,1
-227.35306,168.23828,-47.52411,17.488232,8.58709,-16.33869,-5.995262,-16.058899,-9.070034,4.736636,-7.3463087,-7.6396465,-0.9747963,1
-220.85669,171.53622,-49.008442,17.862392,6.9130898,-18.009521,-4.8235264,-14.441996,-7.965974,5.3228583,-6.3120384,-6.385616,0.443573,1
-221.26678,173.62097,-48.870148,17.4959,6.1492405,-20.89587,-4.076164,-14.178322,-8.406116,5.6672764,-5.5215187,-5.3205323,2.6047015,1
-227.3266,173.71431,-47.103615,17.254837,6.271192,-23.898102,-3.8613408,-15.047016,-10.627684,5.014505,-5.444882,-4.656564,4.9634743,1
-235.32094,172.16005,-44.76957,17.627453,5.980687,-26.039944,-3.4403656,-16.00988,-12.61182,2.7542863,-5.622998,-3.820581,7.293749,1
-242.72972,170.05588,-42.175117,17.014881,5.0911818,-27.310373,-3.4912162,-15.976374,-13.9290085,0.18719482,-6.3091288,-2.367212,9.582756,1
-249.73605,168.52866,-39.164948,15.430776,4.3532166,-28.269846,-4.8876066,-15.232948,-14.462459,-1.6113943,-5.755745,-0.72391385,11.326336,1
-255.77925,167.18436,-37.282104,12.891129,4.370245,-28.371979,-6.676355,-14.227359,-14.377404,-2.26989,-4.2886004,0.3835181,11.407597,1
-260.6082,165.9432,-37.01727,9.853119,5.203284,-27.58118,-7.7415104,-13.257013,-14.38055,-2.7460172,-3.3537393,0.835325,10.9762745,1
-264.80472,165.86438,-35.562866,8.015066,6.6869183,-26.1277,-7.5800743,-12.317545,-14.956909,-3.8387198,-3.2977016,1.2266598,11.422501,1
-268.7252,167.02762,-32.28657,6.7845316,7.774577,-24.57047,-6.621054,-10.848883,-15.814302,-5.444786,-4.03834,0.72162175,12.544263,1
-268.24872,170.79831,-28.994009,5.0405564,6.222521,-24.422865,-5.64485,-10.446971,-16.974632,-6.711467,-8.007917,-3.6932387,11.400811,1
-258.1839,174.30261,-29.536156,4.4503527,2.6941762,-21.707314,-4.923171,-12.232908,-18.707703,-6.917167,-10.019741,-8.544341,9.190023,1
-245.33281,176.44322,-32.5892,6.19349,1.7510098,-17.912975,-6.3144417,-14.396355,-19.67071,-8.619474,-9.137756,-11.445459,6.30911,1
-235.60336,178.68518,-34.42495,9.5464945,4.1992154,-14.9935665,-7.917401,-15.256075,-19.935553,-9.888041,-7.630717,-12.868411,3.398193,1
-233.54286,180.15411,-34.07251,11.943861,7.7820177,-13.6843605,-8.113449,-15.015236,-20.481474,-9.757791,-5.545436,-12.716891,1.4582348,1
-237.95776,180.58014,-31.230045,12.511001,10.655274,-12.925278,-6.878151,-13.184592,-21.490435,-8.704971,-2.9145403,-12.050442,1.1838148,1
-244.38196,179.74954,-27.349005,12.657043,11.573975,-11.804981,-4.8150473,-11.571496,-22.394642,-8.262751,-1.1700078,-11.457526,1.4177427,1
-249.86453,177.23837,-25.894196,12.917476,12.424002,-10.437717,-3.352902,-11.319338,-23.08157,-9.1711235,-1.9349719,-10.815568,1.9841462,1
-256.0436,173.97504,-25.172726,13.55323,14.064964,-9.63054,-2.296547,-11.000561,-23.52398,-10.585079,-3.4061725,-9.359068,3.2805834,1
-264.78226,171.18985,-22.412807,13.888845,15.50354,-9.534309,-1.1135678,-10.206487,-23.646757,-10.824881,-3.5689468,-6.875679,4.8621902,1
-274.08948,170.18665,-17.216719,13.766768,15.594951,-10.237581,-0.71259207,-11.054315,-23.88834,-9.638009,-3.1553912,-4.6714215,5.026827,1
-267.85425,174.95074,-14.024485,14.157618,10.935901,-10.027697,-0.8139378,-14.253383,-21.594076,-6.283131,-5.352148,-10.277586,0.53374547,1
-250.4495,178.83063,-17.27739,14.958914,4.417545,-7.881317,-0.66660017,-14.4192295,-16.656967,-3.924735,-4.4441214,-15.703561,-3.7004824,1
-235.93571,180.38213,-22.259125,15.174,-0.04505612,-7.3055906,-1.8083869,-13.121494,-13.69613,-3.252185,-3.2676144,-18.454094,-5.993407,1
-229.46538,180.13223,-26.60794,14.825493,-2.3423707,-9.251421,-2.8669071,-12.721818,-12.595783,-2.2436047,-2.2324874,-18.537874,-7.2501383,1
-230.70888,178.38719,-29.309002,15.160643,-2.18794,-11.770317,-2.1660357,-13.734599,-12.655494,0.6245034,-0.7338626,-17.250753,-7.4998794,1
-236.26979,176.57195,-29.808672,15.449782,-0.5033108,-12.468269,0.3359251,-15.7697315,-14.453999,3.205236,0.33595765,-16.29005,-7.1883626,1
-241.5734,175.96182,-27.899715,15.11445,0.7835674,-10.751631,3.4604843,-16.699615,-17.601135,2.5146317,-0.2341699,-16.539251,-5.9304905,1
-247.09258,174.98032,-26.271282,14.882397,2.1848626,-11.285013,4.6022596,-15.0971775,-19.017006,0.95605063,-0.78064525,-15.217367,-3.7220364,1
-254.58257,172.79408,-24.388176,14.499837,3.2966566,-13.427723,4.633059,-12.446953,-19.98734,0.08751547,0.016857922,-12.932592,-1.9112773,1
-264.1132,169.81757,-22.121244,14.040245,5.479329,-14.430665,4.5008984,-10.847437,-20.995773,-0.24069023,0.37867522,-11.537409,-1.1052117,1
-272.80594,167.17325,-20.103062,14.01486,8.73761,-14.201432,3.0776339,-11.263221,-20.477615,-0.030560851,-0.77260005,-11.543989,-2.3422837,1
-278.85437,165.26534,-20.337189,12.959372,12.440632,-13.620626,0.06363043,-12.944212,-18.078583,1.3369771,-2.8505795,-12.493903,-3.3949227,1
-283.59708,163.5572,-21.526833,11.715471,16.24146,-13.781073,-2.2304428,-12.50912,-16.276237,2.871579,-4.199026,-13.212746,-2.1410315,1
-280.19513,164.51251,-23.653362,12.027611,17.997192,-10.869427,-1.1705906,-14.145043,-15.492545,0.37944877,-7.9374566,-11.577289,-2.6984026,1
-254.7118,170.51862,-27.928003,15.905492,11.078487,-3.7760603,0.39543235,-18.482008,-11.385974,-9.873069,-11.579226,-7.629512,-7.731302,1
-228.49219,177.6363,-33.139114,19.05775,3.3091757,-3.0509987,0.072389126,-19.14759,-6.7479496,-15.83708,-11.7712345,-4.7670617,-11.380405,1
-211.07954,181.54144,-36.94246,21.301037,-1.4157857,-4.066228,-1.6744617,-18.153595,-4.683924,-19.119057,-10.715021,-3.1017873,-12.147075,1
-204.4704,182.61337,-38.599377,22.314209,-4.035913,-6.0887537,-3.0990715,-17.19369,-4.11358,-20.833183,-9.798609,-2.2770576,-11.656683,1
-206.70227,182.30835,-37.21433,22.514196,-5.140121,-8.408018,-4.1137614,-16.561111,-4.675825,-22.13751,-9.036105,-1.9673913,-10.906538,1
-212.73994,181.49628,-33.605724,23.541779,-3.9019275,-9.071157,-4.3275466,-16.396027,-6.46427,-22.489368,-7.3933654,-1.6717365,-10.580137,1
-219.05415,179.46225,-31.163256,24.94305,-0.7341778,-7.8165307,-3.9885802,-16.865627,-8.594755,-21.444592,-5.13422,-1.7779963,-11.642208,1
-225.92639,177.72131,-29.373814,24.822638,1.6416407,-7.333333,-2.8492136,-16.53025,-9.730068,-19.645927,-3.7362394,-1.640252,-12.73377,1
-233.18126,175.87347,-27.163773,24.460497,3.1310165,-7.6429453,-2.678483,-16.6843,-10.762924,-18.176104,-2.580252,-1.038374,-13.4127,1
-238.64249,174.52838,-25.24654,24.631222,4.4523,-8.354198,-3.7693977,-17.90144,-11.738699,-17.682495,-3.1356866,-0.73909223,-12.5378475,1
-241.40678,174.02667,-25.876041,23.456543,6.135563,-9.458482,-4.786216,-17.110353,-11.610484,-18.527554,-5.7739263,-0.25749925,-10.017598,1
-244.87532,173.1419,-27.124544,20.931822,7.9037933,-9.936222,-5.788988,-15.897339,-11.650232,-19.029503,-7.1471896,0.2240177,-7.8782663,1
-245.87526,173.1755,-29.621687,16.61698,8.34606,-10.159842,-8.133034,-16.339653,-11.708116,-18.063404,-5.799592,1.6982479,-5.6677465,1
-238.10818,176.02925,-34.04666,10.107195,3.1724107,-10.691787,-9.458687,-16.932919,-12.013834,-16.443552,-3.3618994,3.9145947,-0.57264876,1
-229.58774,178.01343,-37.1017,7.0725617,-1.5298632,-10.684925,-9.435085,-16.183714,-11.535484,-14.121643,-1.1278374,4.915663,4.5487304,1
-225.93645,178.51442,-38.208805,6.5354686,-2.8407397,-10.692844,-9.958785,-15.651631,-11.118391,-12.556358,-0.018537998,6.23331,7.7494984,1
-228.06694,177.0976,-38.26023,7.223055,-1.5254717,-11.249048,-11.420582,-16.349194,-11.220049,-12.751392,-0.7639706,8.192647,9.13301,1
-233.3624,174.59401,-37.7875,8.661672,0.8708032,-11.991798,-12.47377,-17.922153,-12.34334,-13.516624,-1.5170758,9.726863,9.376087,1
-238.34111,172.07239,-37.046844,10.631503,3.12584,-12.413158,-12.671095,-19.22416,-13.519333,-13.426727,-1.0287378,10.446871,8.656902,1
-241.66464,171.82408,-34.92507,12.587355,4.0317726,-13.346306,-11.891813,-19.5872,-12.619466,-11.695473,0.13689786,11.689097,7.5799084,1
-245.52934,171.65875,-31.597193,14.635548,3.8586388,-14.794542,-11.513547,-20.365547,-11.532682,-9.52379,1.4489233,13.800537,7.1861515,1
-250.51927,169.92899,-29.066906,15.637545,4.1315694,-15.134336,-12.415068,-22.30296,-11.604723,-6.9626355,3.4659395,15.656926,7.4574313,1
-255.20888,168.08792,-29.117151,13.973585,5.339367,-14.622059,-14.378157,-25.227852,-12.482676,-3.6392157,6.445582,15.970697,6.6912127,1
-258.77982,166.96417,-30.809494,10.009163,6.1698656,-14.427786,-16.122658,-26.229973,-13.415045,-1.7911857,8.159319,15.048755,6.4241242,1
-261.25827,165.98883,-32.62352,6.0886316,7.1232038,-13.692247,-16.830893,-24.763504,-14.090961,-1.3162107,8.340555,13.708704,8.058545,1
-257.81656,166.14944,-36.30329,2.7942128,6.2301106,-12.142656,-15.277737,-22.750109,-14.36423,-1.6814282,7.091788,10.517035,9.24415,1
-243.6023,168.67358,-40.2748,3.0420117,1.3383892,-10.251534,-11.582234,-19.455606,-13.469492,-5.409461,4.1439786,7.233919,8.127631,1
-226.77103,172.20049,-41.63488,6.111089,-2.3387408,-7.7050753,-9.253999,-15.834734,-13.035286,-9.005304,3.2498012,5.2303925,5.4208736,1
-216.85304,175.6892,-40.57068,8.818494,-4.772905,-6.570938,-7.074652,-13.168988,-11.713622,-10.327901,4.066691,4.578454,2.374033,1
-216.72209,178.39236,-36.536255,11.143806,-6.2717805,-7.201726,-5.1411,-11.662186,-9.918713,-10.087013,5.6732635,5.0391603,0.8773381,1
-224.03288,179.08835,-29.150509,13.71944,-6.9649725,-9.302228,-4.901399,-11.086896,-9.575621,-8.759692,6.8655405,5.704611,2.2365775,1
-233.31804,178.22829,-22.424107,16.238537,-5.794905,-11.074852,-5.4052305,-11.045267,-10.000002,-7.054221,7.5160065,5.643058,4.7095084,1
-238.81831,177.27238,-21.362858,15.246822,-4.576146,-11.880375,-5.0867014,-9.739743,-9.540324,-5.984162,8.526699,5.880842,4.667221,1
-243.06946,175.86368,-22.866083,12.085655,-5.0920205,-12.313152,-3.6620173,-9.128923,-8.976327,-4.2672544,10.227287,7.0973873,3.4392104,1
-248.21681,175.15485,-22.98964,9.438914,-5.649476,-13.937838,-3.4548783,-10.3153305,-8.77673,-1.5148811,11.981071,9.385797,3.3354163,1
-253.61333,176.29445,-20.384449,7.6348214,-4.4897494,-15.281083,-5.840149,-12.390225,-8.73309,0.4085443,12.917999,11.40564,3.5827444,1
-258.41876,177.89336,-18.168253,5.176058,-1.2894684,-14.447676,-9.243694,-13.715422,-7.239275,1.2651659,12.763619,13.0814,4.01656,1
-250.73329,175.55861,-23.113667,6.719068,0.78318584,-11.898691,-12.299412,-14.812928,-4.099416,0.9199145,10.091122,13.314247,2.686926,1
-235.50415,170.63345,-29.390425,11.283163,-3.658101,-10.460047,-9.439262,-14.20823,-3.4416127,-0.5117165,4.196863,12.725426,1.5731614,1
-224.49461,165.8316,-32.77556,15.117558,-7.0727816,-9.122459,-6.7992773,-13.321325,-4.482033,-0.42488486,0.10910499,10.927851,1.266108,1
-221.16457,163.06448,-33.74118,17.599062,-7.349807,-8.897582,-3.948502,-11.952835,-4.725195,0.42045498,-0.5332464,10.849414,0.85398614,1
-226.14503,161.30417,-33.417282,18.976694,-6.168619,-9.933605,-1.3295237,-9.666178,-4.419192,1.1471022,0.9918122,12.034992,0.66827106,1
-235.55333,159.24135,-31.70595,20.205132,-4.5721855,-11.545987,-0.921952,-7.59247,-5.3161793,0.27385354,2.1000926,13.0733795,0.9314048,1
-243.26399,157.8976,-29.776587,20.570272,-1.7759823,-12.416731,-1.9020784,-9.002348,-8.751869,-3.025448,1.4859433,13.708715,0.78187394,1
-249.30281,158.43622,-29.020565,19.35693,2.364524,-10.864286,-1.958281,-11.263076,-12.12469,-5.835039,1.3810852,15.085632,1.0981643,1
-255.13913,160.30219,-27.943855,16.88138,6.048747,-9.473473,-2.5881867,-12.154052,-12.501351,-7.0281267,2.1345267,16.402735,1.7169678,1
-260.2827,162.30084,-26.12055,13.911258,7.407728,-9.431634,-4.158097,-11.737643,-10.253275,-5.8151445,3.2458382,16.790733,2.1236954,1
-265.82242,162.83975,-23.579037,12.937418,7.336314,-10.574231,-6.155376,-13.184979,-8.721698,-4.7968974,2.9537644,16.414284,2.361836,1
-271.82663,162.42299,-20.496414,13.720798,7.3877954,-11.417822,-7.6525774,-15.880405,-8.508185,-4.4281964,2.229314,15.63233,2.685651,1
-277.95847,162.13107,-18.190119,14.5782385,8.698912,-11.025576,-7.521328,-17.97459,-9.432636,-4.835915,2.4303284,14.558252,3.491373,1
-278.6046,162.81625,-20.305494,12.521208,9.351637,-11.513883,-8.02688,-17.85997,-9.305444,-5.5893927,1.2487959,11.952965,2.7314775,1
-260.64337,163.30095,-29.143473,12.941655,4.1498823,-12.026036,-7.5800276,-17.160706,-7.7117352,-5.4410596,-2.5135262,6.4484997,0.5363408,1
-239.71065,162.04733,-34.957085,16.043938,-1.7328082,-9.959429,-5.809017,-14.223393,-7.824072,-3.6261373,-5.27233,1.8721738,0.120835826,1
-224.9455,162.16438,-39.163513,18.094446,-3.6956296,-8.979187,-4.010294,-10.852016,-7.827894,-1.0539029,-5.810933,-0.11613061,0.11883898,1
-217.90712,164.38272,-40.901794,19.962086,-2.5564523,-9.9933605,-3.2023993,-8.638416,-7.456826,1.4232229,-4.480633,1.2158784,2.000029,1
-219.36125,166.26117,-40.806595,21.270094,-0.053198874,-12.828035,-2.7185788,-7.6297607,-7.8383775,2.3268178,-3.4661946,4.3613577,5.0896034,1
-225.64359,166.6987,-39.621704,22.958427,2.586993,-15.808529,-2.0323026,-8.163658,-9.371386,0.89702654,-4.2614093,6.5336223,8.104459,1
-231.2109,165.76898,-39.043083,24.156979,4.4872346,-17.266853,-2.4378757,-10.600674,-10.295086,-1.1067395,-6.0875363,7.0910335,10.045063,1
-234.81743,165.76117,-39.376976,22.841015,4.695979,-18.450489,-3.7079544,-12.553701,-9.213527,-2.2730148,-7.9454374,6.6325626,10.953872,1
-238.01602,166.28409,-39.60813,20.216076,4.0639343,-19.219547,-3.9541738,-13.166309,-8.135153,-3.773993,-9.808718,6.7197123,12.105031,1
-241.09967,166.42851,-39.587837,17.574875,3.9559054,-18.522312,-3.472404,-12.962513,-7.9286265,-5.4971256,-10.718092,6.826937,12.496113,1
