0,1,2,3,4,5,6,7,8,9,10,11,12
-257.8016,50.23391,-78.09841,10.015662,-20.011803,-22.823418,-8.631482,2.1063576,-21.539547,-26.75745,-26.256979,16.497292,31.063349
-260.5644,48.07981,-82.39357,8.459328,-18.411068,-23.621204,-7.869526,-0.48801613,-24.954643,-26.68925,-25.03053,17.443737,34.61833
-259.39417,47.3966,-88.906624,7.3041067,-15.02642,-23.565132,-10.219681,-3.8543398,-27.586794,-25.08252,-25.766201,16.438694,37.040936
-254.3507,50.24099,-93.749405,9.799494,-13.47486,-22.715336,-13.03595,-7.502016,-27.74275,-24.583744,-27.035774,15.306009,35.088688
-249.99687,55.43532,-94.01622,13.924173,-13.165729,-21.587133,-17.032255,-9.813236,-27.705494,-24.59555,-26.893967,14.841282,32.890587
-248.28627,58.731537,-88.72129,17.10449,-12.925325,-21.518116,-21.00159,-9.758771,-28.588556,-23.60689,-23.97315,14.881891,33.367844
-250.10345,56.775993,-81.05299,17.833845,-11.978285,-23.020922,-22.210167,-8.244032,-30.567747,-23.385628,-18.791613,14.351241,35.639267
-255.3272,50.47362,-75.0967,19.001076,-11.102774,-24.198605,-20.607784,-5.672507,-32.775703,-23.159348,-12.811588,14.011553,39.98932
-261.98523,42.002773,-73.63216,20.210075,-8.557294,-24.687567,-19.652767,-4.1502056,-33.329487,-20.265184,-6.5280943,15.249498,44.67229
-264.8824,36.204918,-75.63973,18.873646,-4.9844985,-22.521845,-20.135948,-6.222413,-33.448696,-15.041878,-0.35496125,17.015963,44.416527
-263.72,34.350243,-76.29909,17.228897,-2.584278,-20.543821,-22.202229,-8.5100765,-32.31143,-11.354234,0.40231287,17.603458,40.4618
-261.66812,32.86596,-75.188034,16.331059,-0.9229517,-19.442114,-23.402866,-8.707064,-30.271666,-9.685097,-2.6083035,19.441433,37.651253
-260.36526,30.948996,-73.15225,16.529982,0.29335546,-21.37851,-23.954048,-7.13963,-27.673168,-10.316896,-6.3923464,20.900993,35.329826
-261.3858,27.638018,-72.12103,16.890535,1.4472766,-24.550613,-23.821068,-4.2671156,-25.106216,-11.828535,-9.755579,20.743603,33.635384
-264.01355,23.466408,-72.1996,17.31094,3.9242384,-24.17854,-23.365517,-1.9338601,-23.807693,-12.87315,-11.26317,21.179176,33.319973
-266.13797,18.701902,-73.54116,18.738976,5.4958215,-18.689854,-22.390919,-1.2084857,-23.12326,-16.161884,-9.800234,24.048504,32.33388
-264.11072,18.921217,-75.192795,19.915936,3.8800364,-12.412979,-19.927538,-1.424524,-23.468727,-21.64089,-8.54525,25.824375,28.551918
-258.3892,25.824226,-77.41072,20.052029,-0.3113017,-9.780849,-17.657248,-2.3572407,-22.64515,-24.37408,-8.743432,25.415348,23.238573
-251.7942,33.538033,-80.69049,20.395103,-3.1200109,-8.981623,-16.77642,-4.4451737,-20.68058,-24.340563,-7.4433746,27.469013,19.855774
-246.22974,37.093723,-82.30363,19.82037,-3.5743766,-8.684816,-17.331398,-7.3434296,-17.530703,-22.252457,-4.6747103,30.381607,18.625565
-245.68121,36.405785,-83.435715,17.4699,-2.7442951,-7.8949904,-17.608557,-9.551058,-14.312577,-18.11013,-2.742165,31.531055,19.23425
-248.8641,33.62902,-84.51313,15.233492,-1.2971916,-6.611146,-16.442719,-9.848095,-11.606869,-13.631567,-1.6949288,31.754986,21.375359
-251.28485,32.244385,-85.390366,13.576011,-0.52201295,-6.4763346,-15.441672,-9.905691,-12.512488,-8.834701,0.43639585,30.66873,24.325823
-255.49364,31.92136,-86.45529,11.63039,-1.3945832,-6.702458,-16.806923,-11.496822,-14.1139555,-5.247542,3.260909,30.201443,27.768242
-262.45795,31.15269,-87.29181,9.177514,-4.1082125,-6.5769076,-18.448921,-13.268307,-12.682934,-3.8607838,5.3057404,30.665909,30.475168
-269.90012,30.166367,-86.38325,5.556047,-7.151952,-6.1339107,-18.264435,-14.374819,-9.628542,-2.6759968,6.894214,31.828152,32.230705
-274.93878,29.122576,-83.57268,3.9964504,-9.551168,-5.086769,-17.28412,-15.5385685,-8.32141,-1.0750265,8.517197,35.00553,33.859287
-277.09808,30.36016,-80.16055,6.605396,-10.523893,-5.5310864,-18.392181,-17.22401,-9.730995,-1.0506692,8.152927,36.708282,33.581314
-275.84476,34.20905,-78.68521,9.557102,-10.323175,-7.2789993,-20.806543,-16.624203,-9.9400015,-0.29381824,6.870722,34.61432,29.749798
-269.07196,36.788094,-81.14537,9.629105,-8.862247,-8.583306,-22.994812,-13.80756,-8.290717,2.1939273,6.1616344,32.113636,23.881706
-259.63864,37.031418,-84.38643,8.887773,-10.751617,-11.189922,-23.762377,-9.920371,-6.4168186,5.058538,7.2602396,30.921011,17.999512
-250.84016,35.81637,-85.67143,8.141848,-14.433997,-14.906888,-23.137321,-6.4433894,-6.6530013,6.665879,8.379578,32.163826,11.9514
-246.61989,32.89126,-86.531586,7.813359,-14.672922,-18.06061,-22.112703,-4.426782,-7.503327,7.204455,8.953683,35.001205,6.1637535
-248.54741,28.923344,-88.2585,8.316064,-11.739857,-20.552475,-20.510021,-5.396166,-6.528454,7.7734003,9.340458,37.566322,1.6595645
-254.91592,24.217613,-89.112854,10.603335,-7.513378,-21.765413,-18.150227,-7.2027836,-3.4711952,8.44361,8.973666,38.794525,-1.3579903
-260.4313,19.965155,-88.271805,12.33499,-3.9628005,-22.431938,-16.609512,-5.4004602,-0.28520525,10.095688,8.412794,38.454308,-2.8962562
-263.02048,16.008371,-84.77336,11.3164,-0.5113449,-23.835508,-16.813614,-1.4292,-0.28112888,11.698441,9.595707,38.54029,-3.9809098
-264.63617,12.978837,-79.15817,10.145803,2.3056903,-24.962265,-18.414528,-1.2696435,-2.0638914,11.457815,12.308094,40.29911,-6.098414
-264.27692,10.210986,-74.63197,8.929846,1.1962125,-24.121479,-19.836655,-2.4444954,-1.8217509,10.366447,15.0485325,39.64501,-9.579778
-259.26367,10.546678,-74.18361,3.5271175,-4.3311305,-24.471703,-18.105722,-0.7889513,4.662361,10.2676735,13.293189,34.303955,-14.985717
-252.87625,13.673935,-77.39258,-1.5579274,-9.381056,-24.412088,-17.713451,-0.068608046,13.358795,11.529936,10.633991,29.711864,-19.847149
-245.778,20.546183,-83.482666,-4.586016,-13.132193,-22.17099,-21.715248,-0.21679246,19.704578,12.866309,9.644701,23.838062,-21.488895
-238.41975,26.343624,-88.18245,-2.4684415,-19.001963,-20.601028,-26.769283,-1.0353887,20.333834,12.97253,9.364805,17.345135,-19.434692
-229.81961,29.812256,-89.43045,2.287826,-24.473145,-20.450323,-31.27579,-5.324885,14.47451,12.477466,5.9698114,12.794131,-15.80455
-219.49014,31.214827,-87.35748,4.718422,-25.224834,-19.315285,-32.940464,-11.368323,7.6580544,10.46372,2.2002516,8.946476,-11.828603
-209.16628,31.092232,-84.26286,5.4769,-20.895195,-16.657154,-31.715439,-14.783243,2.2190242,8.842933,-0.045440078,5.2278614,-8.899164
-200.779,30.12928,-82.5609,7.053754,-14.83631,-13.371492,-30.176022,-14.287966,-2.3497105,8.0559635,-2.0561528,3.1878712,-7.9901786
-194.94095,28.692911,-81.41348,9.58245,-9.933355,-11.04037,-27.741758,-10.843494,-4.615456,7.820938,-4.784102,1.5871216,-9.190402
-191.41644,27.789661,-80.30112,11.90099,-7.0206842,-10.630084,-26.97229,-8.187954,-5.842762,7.8267164,-6.472807,1.2793097,-9.757534
-187.9764,28.699934,-79.04874,13.611696,-6.3006945,-11.086239,-28.229664,-7.6842785,-7.4011703,7.271592,-6.944086,2.8912787,-8.550507
-186.55252,29.199152,-77.911804,14.704767,-5.7455864,-9.553648,-29.273289,-8.469753,-9.017649,6.2946315,-6.904994,4.009818,-9.052388
-188.31528,30.541683,-77.24634,14.628817,-5.3545995,-7.6820126,-29.980442,-9.159073,-9.163867,5.708445,-7.5974407,3.3251867,-10.741323
-192.15883,34.70943,-77.48799,13.6274605,-5.9901047,-7.6821613,-31.54253,-10.433114,-9.281336,6.0993137,-8.587341,2.3899798,-10.561382
-198.20021,39.49981,-78.466515,13.3229,-6.234654,-9.429142,-32.859116,-12.996378,-11.437157,6.9045725,-9.375859,1.5485716,-10.044672
-204.46404,44.191616,-78.35246,13.804982,-6.305526,-11.699783,-31.990633,-15.270956,-14.449823,7.2353687,-11.863098,-0.26582944,-12.409435
-207.32428,51.099247,-76.36479,14.663211,-8.130428,-11.934055,-27.825495,-13.613592,-15.674969,5.2273197,-18.233154,-4.951106,-16.178967
-209.09146,57.484962,-75.17343,15.721893,-13.071228,-11.276066,-25.022243,-10.679972,-14.295505,2.5655236,-23.057747,-9.398098,-19.098362
-212.23337,62.338364,-74.46976,17.923843,-16.911852,-10.905393,-23.580223,-9.330267,-12.179448,0.12702417,-24.604599,-12.687921,-20.780848
-215.00586,65.293106,-74.83414,20.05995,-16.893791,-9.441392,-20.713198,-9.309734,-12.224307,-1.3425641,-23.755014,-13.026295,-21.374973
-215.39946,65.65933,-74.88345,21.832806,-15.892599,-7.7981844,-19.091507,-12.179613,-13.497633,-2.7961385,-22.386341,-10.763144,-22.757624
-217.16452,64.7008,-75.24635,23.323462,-15.852749,-6.656162,-20.549446,-17.629536,-14.8937435,-2.5199792,-21.13461,-8.252203,-23.144302
-222.50005,63.50311,-74.60208,25.249191,-15.250001,-4.546342,-22.258785,-23.283974,-16.766628,-0.38662672,-18.527779,-6.6608143,-21.743496
-229.90027,63.196693,-71.94084,27.443962,-12.969309,-1.6231229,-20.51155,-25.587093,-17.79541,1.8947847,-15.292749,-7.1451035,-19.27135
-235.44801,64.07651,-70.07329,28.16962,-10.268128,0.15965474,-16.81491,-23.798256,-18.734846,1.8807602,-14.0681305,-8.445087,-16.748863
-239.08215,65.74747,-71.61514,27.717384,-7.583057,0.79221463,-15.102632,-19.605663,-19.695997,-0.21266437,-13.862408,-6.744885,-14.772417
-242.21971,67.65302,-73.18128,26.997898,-6.2606163,-0.2825703,-15.714566,-15.938015,-19.308088,-4.2191076,-13.659037,-5.04167,-13.787877
-245.53322,69.87019,-73.67018,24.886509,-5.3824244,-1.1585555,-17.194893,-12.694006,-16.915192,-8.849112,-14.476284,-5.287092,-13.787027
-246.9566,71.497894,-72.95868,20.039692,-5.103445,-2.2826798,-17.822426,-9.89263,-12.714605,-12.8740015,-17.696632,-8.593573,-13.544577
-246.47263,70.73804,-72.74724,16.782257,-6.8323445,-4.521317,-16.451794,-7.9359465,-9.77551,-14.845667,-22.620317,-12.883033,-10.985249
-244.07132,68.95892,-74.45116,14.541383,-10.212142,-8.620467,-15.502039,-9.078482,-9.048709,-15.31344,-27.58797,-14.627832,-6.441349
-239.88185,68.866776,-79.20851,12.087896,-13.768242,-10.943588,-14.565872,-10.914616,-10.970251,-15.268012,-30.404032,-15.220919,-1.8603549
-233.9163,69.91161,-83.5074,12.68963,-16.34229,-10.317431,-14.964947,-11.03657,-12.295932,-16.065216,-30.627754,-16.969032,-0.687191
-227.90057,70.49343,-86.14014,14.703579,-17.929691,-8.8440075,-15.817162,-10.626154,-10.591198,-17.348713,-28.461933,-19.796757,-2.6517475
-224.8085,68.92182,-87.428604,13.698966,-18.249815,-7.557066,-14.68207,-9.87136,-8.402719,-17.999365,-26.62931,-22.123077,-6.0254726
-226.36499,65.23677,-88.02159,10.55713,-16.982964,-5.976122,-12.321841,-8.6446495,-7.653187,-18.25039,-26.723833,-22.55222,-9.509735
-230.88387,61.659286,-87.45974,8.066317,-15.594959,-5.835909,-10.297836,-7.6946993,-8.173651,-17.473915,-28.159885,-21.62064,-11.910121
-235.16336,58.270767,-86.92732,6.78769,-15.7911,-7.5782447,-9.214277,-6.2035837,-9.6069355,-14.660328,-29.464853,-20.265951,-13.187106
-237.06453,54.096725,-87.90524,5.539975,-15.949772,-9.10775,-8.188266,-2.3388526,-9.466979,-11.158602,-30.505917,-17.970016,-13.598459
-238.55334,50.59209,-88.70369,5.154524,-16.83279,-10.478623,-8.3917885,-0.411233,-10.227067,-9.748924,-30.479273,-14.793455,-10.774059
-239.0031,52.127327,-88.60393,4.5957108,-20.987232,-13.195763,-9.048533,-1.2302973,-13.092968,-9.894701,-28.738419,-11.986439,-6.079025
-234.68042,59.48066,-89.0177,2.2237344,-27.399574,-16.953321,-8.348067,-3.14193,-18.719189,-12.537257,-26.730425,-9.813716,-1.144274
-229.10152,64.237114,-90.370224,1.2062405,-31.479166,-19.139378,-7.502265,-5.5191097,-22.580473,-15.035409,-24.684975,-8.344822,0.5128697
-226.34492,67.01835,-91.07156,1.8384609,-32.33909,-19.198889,-8.675741,-7.2689714,-23.440079,-15.213989,-21.6385,-6.509503,0.6785568
-228.67221,69.299866,-90.54405,3.4410033,-32.11681,-18.622396,-11.698967,-7.9867344,-22.972725,-13.051329,-17.910282,-4.8577247,0.33956394
-233.0395,69.51285,-88.33986,4.1508055,-31.995705,-18.172684,-15.02813,-7.6677876,-22.424107,-10.217384,-14.372208,-3.644596,0.3776883
-233.38889,67.46451,-83.91813,2.9537334,-30.951374,-17.665033,-17.085722,-8.464308,-22.705482,-10.269749,-10.657301,-0.056580484,0.3530002
-227.97163,63.5067,-78.57913,0.7223046,-28.197208,-17.449186,-18.692879,-11.197326,-22.0404,-10.829149,-6.6052976,5.747925,0.9389744
-225.16806,59.538204,-74.33235,-1.7925483,-25.230507,-17.485876,-20.637444,-13.776314,-20.905552,-9.417212,-4.155613,10.331982,2.1583886
-228.804,56.718254,-71.68726,-4.3187485,-22.535645,-17.78371,-21.787554,-15.555026,-21.403225,-8.066316,-3.120546,12.994893,4.4702144
-237.60873,55.021324,-71.2571,-5.350194,-20.544308,-19.361107,-21.096767,-16.383957,-22.89465,-9.073405,-2.5237615,15.765291,6.5098042
-247.77068,53.5244,-72.17828,-3.7096043,-20.32736,-21.659374,-18.595959,-19.04862,-24.216488,-11.710361,-1.9415283,19.12698,6.898799
-255.01317,53.540165,-71.87932,-0.2440455,-19.280895,-22.54293,-16.729511,-22.97099,-24.185238,-13.799718,-1.1709828,21.116886,6.7009373
-259.06506,54.179573,-70.9539,2.3236468,-17.034575,-21.175278,-15.804226,-24.992588,-23.808561,-14.674782,-1.4733231,20.379074,7.7558093
-263.35226,54.891716,-70.238075,2.9325836,-14.761434,-20.64421,-15.435183,-25.242157,-23.571724,-15.15857,-2.616295,19.438532,10.788969
-266.7198,57.82601,-69.399796,1.1422067,-17.08448,-21.944214,-15.980369,-23.010738,-19.234154,-15.688206,-4.261014,17.729347,12.899445
-266.4993,56.326954,-67.25376,2.870008,-21.629292,-21.620129,-17.66978,-19.772614,-15.26466,-16.083199,-8.050776,15.955763,14.786885
-264.28625,50.4143,-64.8028,8.532988,-23.636429,-23.116848,-18.413483,-17.412018,-14.470591,-16.523617,-10.731369,14.4614105,17.84238
-262.86728,42.49165,-63.45288,10.646813,-23.332129,-23.477621,-18.842134,-16.934246,-14.492758,-16.784576,-9.162276,14.682408,21.811163
-262.8165,36.083717,-64.55055,9.803034,-21.924145,-21.02604,-19.51369,-18.889118,-15.253798,-13.852079,-3.1878014,17.32167,25.44358
-262.51016,33.463367,-65.32135,9.041002,-20.56545,-18.625664,-18.782219,-20.5536,-17.420591,-10.124732,3.0792341,19.815498,27.883343
-260.9744,34.964287,-64.619576,9.885559,-20.033363,-15.894513,-17.194332,-21.422928,-21.53135,-7.17198,5.835737,20.509813,27.729273
-260.04416,36.16115,-65.041954,10.17963,-19.915234,-12.643089,-17.550884,-21.258566,-24.52544,-5.561388,6.333808,22.000973,25.141415
-260.46796,38.244648,-67.93962,8.774272,-17.748932,-10.935581,-19.64207,-21.609962,-24.52169,-5.521942,8.264472,24.03651,22.660019
-261.5108,42.57911,-71.525055,6.8337626,-14.67242,-10.713939,-22.60156,-23.770763,-21.377625,-5.3384304,12.447128,26.950325,21.14684
-259.25375,46.672295,-73.943214,5.107897,-12.949167,-11.998894,-24.78571,-24.973862,-17.441954,-5.6002216,14.83779,30.538376,21.179264
-249.45554,48.84851,-72.71352,5.5348816,-13.033658,-14.200626,-24.972164,-24.13253,-15.273019,-6.1879067,12.413773,32.0136,19.344746
-234.34059,49.24391,-70.721054,7.369603,-14.07633,-16.18824,-22.482662,-20.863003,-13.910771,-6.0578547,8.280227,29.487743,16.858383
-219.43639,50.0983,-71.35103,6.8631725,-14.739899,-16.827133,-21.19951,-17.744194,-12.635691,-5.9195275,2.732757,24.595303,14.362732
-208.25204,50.76253,-72.76442,5.1060395,-12.358236,-15.51775,-20.563293,-15.922764,-11.035913,-5.062211,-1.3232553,20.927345,13.271439
-200.85335,49.310974,-73.87947,2.5941525,-10.221005,-13.754173,-20.43253,-13.406129,-10.173861,-3.108872,-2.8747928,19.432674,11.999149
-194.31871,43.229168,-76.05949,2.018436,-12.472473,-13.581692,-21.897182,-11.0168295,-9.525211,-0.44322905,-1.8833902,19.992619,11.1523285
-189.13028,33.572365,-77.47329,3.7602239,-16.345161,-14.415411,-22.572113,-9.773376,-7.4398155,1.5060859,-0.95839953,22.314232,11.296732
-189.31903,23.667234,-76.30983,6.004377,-17.781853,-15.462666,-21.88976,-9.625048,-5.1629443,1.9568427,-1.8630419,24.574852,11.566878
-196.09956,15.728426,-73.39067,8.239681,-17.680613,-17.846066,-22.095257,-11.175339,-4.0871134,1.4848833,-3.1443086,28.172504,13.443531
-206.01671,13.076538,-68.138916,9.978922,-16.779102,-21.310879,-21.607973,-12.282715,-2.7814007,1.2331778,-2.2432082,34.043427,16.15356
-215.14116,13.344267,-62.33188,8.713989,-17.034325,-25.082186,-18.331638,-10.760052,-1.5599003,0.86694646,-0.34896743,40.187244,16.34803
-218.50734,13.113797,-60.15471,7.1022816,-17.061455,-25.193478,-15.32538,-8.839731,0.79217887,1.428659,2.2198517,43.103592,14.566084
-220.12923,11.624573,-61.533257,6.176394,-15.797202,-23.773739,-15.855654,-7.9922304,2.9549708,2.5847635,5.1570697,41.667458,13.25528
-223.3191,10.005561,-64.460075,4.0860953,-14.504367,-22.370846,-17.373386,-7.8677216,2.1429148,3.8456724,7.4708805,38.09194,14.134862
-230.19804,9.582499,-66.53284,0.30591646,-12.414612,-20.335587,-19.67689,-9.513885,-1.2698698,6.4690914,9.621115,33.605606,14.461803
-240.82007,10.294519,-68.034874,-2.1759322,-9.518828,-17.762075,-22.53275,-13.795319,-5.7881207,9.267188,11.664282,29.417778,14.108491
-251.54256,12.152142,-70.19912,-1.0379342,-8.097486,-14.252003,-24.29144,-18.934309,-8.335602,10.880608,12.08751,25.425123,14.749396
-258.7955,13.044267,-73.61704,1.4228866,-8.1881485,-9.858663,-26.19125,-18.768345,-8.935484,10.857952,12.415037,22.60519,18.332775
-256.67725,16.62955,-76.784615,0.26145,-11.733459,-10.500921,-27.254326,-11.013094,-9.717356,9.83351,9.697288,18.619358,20.324911
-243.32874,26.248072,-78.40245,-3.7596378,-18.096987,-16.542595,-27.905663,-4.2440934,-10.880824,7.989213,1.5303239,10.413802,18.67249
-230.38184,34.54738,-78.559616,-6.8653536,-21.263363,-22.874823,-29.415527,-2.6917467,-11.39716,8.172986,-3.2031116,5.262123,15.479045
-224.25722,39.02036,-77.02763,-8.322786,-22.230652,-26.009825,-30.713787,-1.7216282,-8.808888,8.7030115,-4.718021,1.0862564,11.982422
-225.65434,39.903275,-74.4083,-5.912836,-22.663761,-24.0775,-29.665985,0.4230407,-3.388461,9.90866,-3.2056854,-0.4121979,9.62196
-232.4551,38.403053,-74.55405,-3.8491387,-23.740623,-21.59837,-24.667936,3.6621454,1.481628,11.672844,-2.3561804,-1.6558403,7.834618
-238.91545,36.605484,-76.901085,-2.585356,-26.465723,-20.813004,-18.087845,7.440192,3.6560574,14.022869,-3.346056,-5.874818,6.6091547
-242.50728,35.67804,-77.40967,-2.080274,-28.779226,-20.827702,-14.705748,9.426715,5.5635047,16.223581,-4.777295,-10.341058,4.9355707
-246.34634,34.965668,-75.198,-3.7423725,-29.863485,-21.825996,-12.894872,10.426571,9.034767,18.35841,-5.599736,-11.532419,3.1387172
-253.54256,35.405064,-72.5578,-4.660857,-31.176575,-21.823204,-10.809698,10.735607,12.5248375,18.379147,-7.79282,-10.576298,3.917491
-261.70596,35.315266,-69.8069,-4.0505295,-33.415443,-22.305252,-6.7884903,11.48947,16.171629,16.447092,-11.661923,-10.128494,7.3154926
-267.66403,31.277256,-65.305824,-3.3571033,-34.046024,-25.284706,-3.457413,16.202812,20.03505,13.092163,-14.916282,-11.472525,10.742993
-272.64502,26.366013,-61.42103,-2.723578,-36.185898,-28.351875,-0.94609606,21.682764,22.695358,11.875812,-17.353973,-14.388857,13.392365
-274.112,23.518429,-61.707806,-2.149537,-39.886086,-28.720665,2.5849535,26.022438,24.649406,10.94397,-20.449354,-17.541365,15.528707
-274.54562,20.21641,-63.25587,-2.8471403,-42.87493,-26.69621,6.4608965,27.996475,25.177906,8.724871,-23.588594,-18.238007,18.575525
-277.18503,18.068066,-64.3082,-2.333444,-46.69039,-24.396955,7.5045233,28.096571,24.152771,8.179174,-24.514637,-16.786686,21.877216
-283.198,17.611565,-64.1478,0.56051016,-49.4505,-22.221136,5.2717814,28.549494,21.042435,9.188376,-23.597198,-14.515639,24.422592
-291.62845,16.644045,-65.10588,2.8021479,-48.411903,-18.812004,1.7423643,26.779785,17.66769,10.72242,-20.990597,-14.119382,25.514008
-297.16245,16.18792,-68.18178,1.7499623,-46.924126,-14.5445,0.2612257,23.12254,14.774145,10.460826,-19.317303,-15.159619,23.0167
-296.49353,18.430557,-72.89395,0.01474762,-45.638702,-12.825884,-0.032031536,20.870584,12.139597,7.8785267,-18.554659,-15.690674,18.416994
-291.99768,21.412476,-77.86334,0.18559444,-41.221886,-11.990215,0.747067,21.036303,11.215464,4.284775,-17.927994,-15.272053,15.435795
-287.06335,22.223398,-81.73578,-1.1964782,-35.843113,-10.855543,4.253726,21.971325,13.698303,1.3737907,-18.795052,-13.610144,13.71926
-282.348,22.759521,-84.10703,-2.2969031,-32.949604,-8.484526,8.615881,21.632763,18.124428,0.59260976,-20.759089,-11.829046,11.203142
-276.0649,26.11507,-87.35512,-1.610069,-29.817919,-6.81001,8.3132925,16.535221,20.851517,2.7445893,-23.094086,-12.605686,9.445856
-270.62808,30.467049,-89.52958,-0.15863708,-26.605345,-7.3009977,4.0851803,10.053741,19.604717,5.5544662,-25.221077,-14.712998,8.893383
-268.72733,33.62876,-92.1089,1.3310431,-23.172455,-6.312985,-1.0331997,6.5277176,18.587967,7.933343,-26.55027,-16.120415,10.132424
-269.5921,35.87432,-90.679535,3.7261019,-20.069393,-6.190857,-6.3522987,4.2378063,17.25693,8.087678,-27.223507,-14.49914,13.853006
-270.2742,38.784985,-86.65883,6.698079,-18.260992,-8.560609,-12.33549,1.7089831,14.490459,4.40635,-27.586683,-10.873587,17.637815
-265.61267,43.011986,-86.105865,7.126358,-17.420063,-11.10615,-16.66172,0.21996891,8.872309,-2.705829,-28.67982,-5.6890254,20.190548
-257.87787,44.80675,-86.71123,6.3494005,-16.261974,-12.992794,-19.14582,0.87305194,2.5561266,-7.991395,-30.204279,-2.01121,21.84272
-250.04942,40.6801,-85.45174,5.706932,-14.57279,-14.9725065,-21.292427,1.2032936,-2.9533448,-10.403648,-31.708454,-0.26168188,24.912634
-246.79036,33.440735,-82.56849,6.1966095,-13.42125,-17.577753,-23.189026,0.49231148,-5.8850737,-11.303959,-32.074337,2.3764732,28.37936
-248.57701,26.932703,-79.08526,6.8347006,-13.726124,-18.99799,-23.371841,0.65937483,-5.9809,-11.008028,-29.696404,4.926898,32.101078
-251.7107,24.507187,-76.06377,4.720747,-14.531139,-17.6222,-20.936235,2.939465,-3.9554806,-9.961058,-25.111034,5.7992344,35.521805
-254.45026,25.077114,-74.34344,2.8898778,-14.628923,-15.883704,-18.315832,6.8790064,-1.6543361,-7.1155305,-20.539007,4.4176517,39.276756
-256.2278,25.90114,-74.94288,3.1730037,-13.734209,-13.953136,-16.890934,8.013076,-1.6627407,-4.571106,-18.13716,3.6690202,41.94871
-259.45026,26.339615,-77.56831,4.0304065,-11.759705,-12.567893,-17.027592,6.742524,-3.4252305,-3.8875241,-18.053099,5.4920683,43.649406
-261.65063,27.28527,-81.61992,5.6786714,-10.587507,-13.620014,-19.25932,3.92522,-7.171858,-4.8037457,-18.843615,7.602844,42.99697
-254.91504,31.772066,-85.004166,7.2186174,-10.383078,-15.766397,-20.60109,1.7876742,-12.018478,-6.8613844,-21.016798,6.5733414,35.64339
-235.83998,43.636772,-84.918335,7.992934,-10.660129,-15.376175,-18.30452,2.0542378,-13.130439,-7.939463,-23.304192,5.1639457,24.362595
-217.53468,55.028015,-84.17417,9.564573,-10.825483,-13.992756,-17.647995,-0.8558048,-12.948402,-9.437647,-25.799702,4.187819,14.575144
-207.2546,63.303265,-84.107445,9.49617,-12.037416,-13.741978,-17.039207,-4.1925845,-11.942733,-10.434534,-27.721903,2.573826,7.3138943
-199.89366,69.203026,-83.62486,6.7754087,-15.333353,-14.279069,-16.538464,-6.1507707,-11.941114,-11.615393,-29.236319,-1.1161716,0.03096962
-193.28345,71.62309,-83.64703,3.7600555,-19.109932,-14.619932,-17.513653,-8.601003,-13.591774,-12.274704,-29.502277,-3.0102737,-6.3958073
-187.39336,73.68878,-83.10334,3.6368828,-21.905842,-14.877878,-19.309647,-11.713104,-15.62958,-11.737634,-27.84925,-2.2279124,-9.656567
-183.05406,75.84892,-82.45993,5.6975107,-22.395355,-13.726976,-19.205029,-12.32733,-17.887283,-9.5312,-24.975008,-1.5488932,-9.876379
-182.17146,75.89523,-81.88471,7.8428116,-19.349976,-12.060617,-18.425488,-11.34837,-20.287418,-7.771579,-22.232271,-1.1079818,-8.43979
-184.01056,73.70233,-80.99982,8.673378,-15.195068,-11.530407,-17.908443,-11.196646,-21.42302,-6.968028,-19.4105,-1.4120598,-6.61117
-186.15588,69.5297,-81.045944,8.527948,-13.333559,-12.180633,-18.199438,-13.225676,-20.663422,-6.5806456,-15.359327,-2.3802533,-6.0598755
-189.53084,63.79522,-82.81969,8.269476,-13.587166,-12.406471,-19.088686,-17.3063,-20.422192,-6.598321,-11.009361,-3.7903013,-7.4071684
-194.38834,59.60795,-85.51349,8.566089,-13.767548,-12.655664,-17.563759,-20.206684,-21.66394,-6.9798183,-8.123447,-5.6044145,-8.853926
-198.5262,58.557205,-87.893906,9.4530525,-11.6867695,-13.229005,-14.28918,-18.856527,-23.188633,-7.0422087,-7.2725325,-6.433881,-10.73583
-201.05063,60.026,-88.39343,8.820461,-10.444653,-14.7566185,-11.336281,-14.811675,-23.512932,-5.2312374,-6.7277184,-7.4739575,-15.01453
-199.76729,62.05711,-88.38845,8.059729,-10.322271,-15.930403,-8.891401,-12.375439,-25.779503,-4.5203075,-6.819538,-10.090662,-18.245445
-195.85468,65.318756,-89.84787,7.2809606,-10.162401,-14.870182,-8.026928,-12.535713,-28.652542,-6.123335,-8.6512375,-12.37352,-17.604868
-194.6097,68.3239,-91.514854,8.921368,-9.920589,-13.235655,-8.810783,-14.564939,-28.837784,-8.176212,-10.002977,-12.73201,-14.992732
-198.44861,68.20424,-91.39392,12.373902,-9.595921,-11.035544,-10.804334,-17.346142,-27.627516,-10.095087,-10.320892,-11.8759365,-12.895483
-206.72934,65.855606,-89.25069,15.963672,-8.953646,-8.776003,-12.428373,-19.191828,-25.880417,-10.589169,-9.157875,-9.352711,-11.659551
-214.37769,62.73876,-87.19507,18.973888,-8.519383,-10.540384,-13.300709,-18.755081,-24.499384,-9.9400215,-7.1539907,-6.3130765,-10.607359
-217.72386,59.545807,-86.58566,20.990757,-7.478099,-15.899837,-15.219236,-17.865356,-25.03895,-9.00892,-5.9058547,-4.0790253,-9.14198
-219.0771,56.729683,-88.06044,20.782673,-6.171804,-19.783844,-16.435223,-18.637009,-25.91802,-7.4904933,-5.39675,-1.3210164,-8.679053
