0,1,2,3,4,5,6,7,8,9,10,11,12
-203.65079,75.43822,-59.112457,-13.672225,-27.104473,-15.496637,-42.585457,-11.771278,-21.323502,-6.4987087,-2.3686671,3.1129792,-9.02405
-216.53801,83.48908,-60.577477,-13.9328375,-29.07053,-18.7395,-37.691723,-7.993922,-21.694796,-7.3091455,-0.58677197,5.5357494,-10.23661
-230.37717,90.30263,-62.87519,-15.137777,-29.468931,-21.33083,-34.418743,-6.0726495,-21.434097,-8.204763,-0.21857661,4.947513,-8.526861
-243.14389,94.48094,-64.15782,-14.793622,-27.898342,-22.076153,-32.59078,-7.1756945,-19.860165,-8.756834,-0.99198145,1.8685044,-5.064834
-252.97842,96.58768,-64.18474,-12.924721,-25.226357,-20.812824,-30.991196,-11.183706,-18.355309,-8.247448,0.58799803,0.5812206,-2.5098896
-261.5526,98.703186,-63.537617,-10.592361,-24.348473,-20.024597,-30.674564,-15.759594,-16.789234,-6.0591197,4.8740735,1.0961094,-1.8782811
-270.02112,101.74444,-61.978233,-9.686787,-25.677559,-20.482208,-30.96328,-18.49453,-16.107204,-2.6836681,9.3154545,1.6696988,-2.292074
-276.10458,104.4438,-60.202103,-8.578398,-24.831068,-20.857933,-31.39283,-19.351612,-15.544422,-0.6551064,11.534361,3.7413259,-2.3280764
-278.70505,106.59694,-58.551266,-5.2537565,-21.693096,-20.836525,-31.372349,-19.063831,-14.063974,-2.5024748,11.8263645,6.671194,-0.4255736
-276.75888,105.48869,-56.91074,-3.7741046,-20.812122,-20.485283,-30.282421,-15.905809,-15.099812,-6.3086286,11.357941,9.589319,0.68634933
-265.12906,92.55122,-51.693634,-6.0613146,-20.467247,-20.106064,-32.81515,-7.977874,-21.5736,-6.3015146,7.83722,13.7605505,0.2502421
-247.3829,74.76554,-49.097565,-7.6444597,-20.88642,-17.913502,-36.287132,-2.1333237,-27.4043,-6.9772334,4.5793405,16.782578,2.0697696
-230.50464,60.281643,-49.26818,-9.277145,-20.988346,-16.191004,-37.193695,0.15725338,-28.994225,-8.288098,3.0892372,20.081017,3.7018313
-217.29443,52.061363,-49.595432,-11.402053,-21.378817,-14.97653,-37.986046,0.034020603,-29.630571,-9.332173,3.1853871,23.065695,4.8220344
-205.36292,49.695,-50.309464,-13.51618,-21.542892,-14.64916,-38.829678,-2.63011,-31.355446,-10.033472,3.5331857,23.84074,3.028254
-195.79668,50.75138,-50.863625,-14.1294985,-21.445381,-16.145594,-38.518425,-6.15948,-33.936455,-11.51703,2.8061538,22.622055,-1.2882758
-192.41731,52.78201,-52.110397,-13.571846,-20.776573,-17.351963,-37.032104,-9.69262,-35.488632,-12.602957,1.9187328,20.763437,-4.731612
-195.3906,56.000084,-53.64853,-12.171999,-19.906956,-18.544334,-34.95526,-12.814655,-35.62783,-12.904751,2.5919914,18.854872,-7.097085
-203.88881,60.635338,-54.833187,-9.8995495,-19.450958,-19.699505,-32.604454,-15.294464,-35.228806,-11.638865,5.9615097,17.576332,-8.10848
-215.684,66.53458,-55.997784,-8.218611,-21.593716,-19.76394,-30.876442,-16.095709,-35.044964,-9.680729,10.060134,15.313175,-7.7873254
-229.14046,73.71476,-58.0581,-7.385551,-25.554625,-19.390736,-30.546364,-15.2263365,-35.144577,-9.186885,11.803776,12.139357,-7.01058
-242.07727,80.655716,-61.4061,-5.80204,-28.120422,-19.452776,-32.750183,-14.363596,-34.458588,-9.945994,12.004288,9.974678,-5.8143806
-250.63869,85.893105,-62.437305,-4.9398046,-26.836334,-20.51831,-34.57904,-15.81197,-33.173046,-10.406994,12.662653,9.858982,-3.918991
-255.44583,91.20009,-59.083817,-3.6689174,-21.538311,-19.619179,-34.02927,-16.353834,-33.18703,-7.718671,13.102751,10.626205,-1.6702871
-260.09198,95.960884,-53.315502,-2.6152148,-16.217756,-18.51538,-33.894333,-16.033983,-34.47562,-4.5388155,12.146427,8.731464,1.1409378
-262.31317,99.90127,-49.227074,-2.488514,-14.284901,-18.660728,-33.913094,-14.555275,-35.17074,-3.5510426,10.220337,6.5242314,4.20797
-254.46492,99.86174,-49.4843,1.1293664,-14.940064,-20.330467,-33.175438,-12.218978,-35.00038,-6.7609596,6.123766,9.040758,4.377863
-235.53839,94.30822,-50.37153,3.0075755,-15.09293,-22.077251,-33.845634,-13.520503,-34.801125,-12.736734,-1.0792943,10.55375,0.86966735
-213.83167,90.60089,-53.68255,1.4241607,-17.981686,-22.34658,-36.974224,-15.065278,-35.876156,-19.158258,-9.305038,10.658276,-0.9006312
-195.61867,88.08374,-57.753403,-0.69330716,-21.227245,-20.914608,-40.40748,-15.179257,-37.219646,-24.259184,-12.953424,11.082061,-0.48404008
-184.85631,85.37985,-60.93164,-1.917228,-25.33328,-19.429348,-43.406384,-14.5043125,-38.32071,-26.871204,-13.232391,11.426909,1.4275706
-181.77927,83.14004,-61.958183,-3.3268867,-29.231525,-18.119995,-44.831657,-13.858877,-38.727406,-27.051588,-12.110865,11.070424,4.9602532
-185.37102,81.52554,-60.669434,-5.266247,-31.160273,-16.922892,-44.15468,-13.30806,-38.626213,-25.814243,-11.22638,9.807599,9.216494
-190.29042,81.10031,-59.221924,-7.0750403,-30.96672,-17.208351,-43.24321,-13.900106,-38.345333,-24.419521,-12.691668,7.292477,11.487942
-192.77628,80.85182,-59.0038,-8.11088,-31.375237,-18.900524,-42.943176,-15.410879,-36.374496,-22.81609,-15.985761,4.5027285,11.306636
-192.92516,79.83043,-59.241108,-7.4096966,-33.629913,-20.08915,-42.300465,-16.931011,-33.242188,-21.497595,-16.523449,2.7055943,9.614214
-193.51442,78.44765,-59.444885,-4.507875,-34.90205,-18.533392,-40.208706,-16.89883,-29.68578,-18.80911,-12.808026,2.9692783,8.11315
-195.09145,76.659195,-59.454445,-1.6310139,-35.49302,-16.829847,-39.18343,-16.519526,-27.019249,-14.729824,-8.533729,4.1405754,8.464611
-195.85197,75.06032,-58.98928,0.78801274,-35.921623,-16.35473,-39.662647,-15.013544,-26.877811,-11.866369,-6.272346,4.612819,8.595896
-197.51003,73.04466,-58.601128,2.1148477,-35.940136,-17.571796,-40.9722,-12.32552,-27.257786,-11.550619,-6.110825,5.29823,8.977312
-200.49716,71.40332,-57.5085,2.0178137,-35.28795,-20.815575,-43.6882,-10.200026,-27.60104,-14.085854,-6.423074,6.909519,9.951441
-202.94223,71.82512,-55.543713,0.39063883,-34.197872,-24.935795,-46.468086,-8.997375,-27.477331,-17.266539,-5.165823,8.648894,9.182959
-205.38019,73.62413,-53.194283,-1.0212636,-32.587357,-26.91637,-47.828323,-9.599567,-26.492779,-19.036083,-5.12579,9.259601,7.042181
-207.03235,76.74457,-52.110962,-1.2294586,-30.543472,-28.32174,-47.635117,-9.270037,-25.321943,-20.042088,-5.282015,9.408929,3.7269907
-209.2836,79.251205,-52.6055,0.1001215,-27.511967,-28.260874,-47.602146,-9.307135,-25.050163,-19.280582,-4.189498,10.0236635,1.9843278
-212.32489,79.34381,-54.40083,1.9235494,-25.233128,-27.520187,-48.516357,-10.488848,-26.899313,-18.144566,-2.7124147,11.028685,1.0763049
-213.78839,78.05832,-55.106907,2.6709661,-24.87554,-26.851238,-48.375134,-10.722866,-30.143774,-19.723856,-2.6890335,11.1771965,0.15874684
-214.26614,76.59266,-53.94573,0.8908764,-26.031061,-26.111347,-45.913353,-8.505892,-32.037354,-22.564447,-4.0253034,9.878258,-0.21022016
-214.97136,75.83685,-52.277756,-2.2822032,-27.008358,-25.98449,-43.96596,-6.5622573,-31.817802,-24.535824,-3.6418974,9.489004,0.4021942
-216.90776,75.175156,-51.108772,-3.9594378,-27.095585,-28.183937,-43.991016,-6.0402145,-31.083187,-25.84673,-2.3354776,10.404384,2.8284972
-220.8334,73.750275,-50.734703,-3.1645565,-25.674728,-31.574879,-44.304276,-6.1954355,-31.246931,-26.579046,-1.0318174,10.317114,5.652826
-225.09212,73.28774,-51.17049,-1.5823451,-23.78224,-33.36342,-44.386505,-6.4661417,-32.24034,-25.156141,1.0415026,8.891177,6.336329
-228.77856,75.23734,-51.971603,-0.92036104,-22.859905,-34.010975,-44.4805,-6.3534336,-32.3139,-22.667625,2.5067434,6.986229,4.6310654
-234.33028,79.59451,-53.606865,-1.7430391,-23.63015,-34.605026,-44.51409,-5.9454794,-31.40543,-20.574108,2.0245304,5.191634,3.9291139
-243.65643,85.84248,-55.393364,-2.2102222,-25.38936,-34.541298,-43.94993,-6.337425,-29.895649,-18.788675,2.100729,3.7226884,5.536299
-255.1495,92.465515,-56.19989,-0.95060825,-27.018208,-32.887905,-41.88758,-6.995903,-27.801094,-17.366465,4.4907875,2.7229338,6.9572477
-266.98877,96.102234,-56.25399,0.0590868,-26.705175,-31.346397,-38.45345,-6.4836473,-24.864937,-15.674143,7.4047937,2.3727932,7.7272177
-274.7953,99.406494,-56.151184,1.0382781,-23.682217,-31.696774,-35.14481,-6.0795846,-23.636656,-15.64905,6.7564864,0.8531058,8.225925
-279.59665,101.76163,-57.318066,1.5970697,-20.866135,-32.81553,-33.11447,-7.4435234,-22.938662,-16.143631,4.3054485,-0.013809621,8.330375
-283.9389,102.29586,-58.262207,2.1711526,-19.371735,-33.653366,-33.650307,-10.441452,-21.329294,-17.58509,2.1079402,-0.09300566,8.321445
-280.9517,97.718185,-61.19767,5.400591,-18.373423,-34.367546,-35.974564,-10.474868,-19.793848,-20.196545,0.44361374,1.273526,6.036876
-263.49005,87.8842,-63.368843,7.579255,-17.75801,-32.02424,-35.434097,-8.097048,-21.862349,-20.538944,-2.630444,2.8773046,2.8600109
-238.78,81.25746,-63.43237,8.879433,-16.284927,-29.315273,-34.526543,-9.122711,-23.860268,-19.523819,-6.318733,2.1386902,-0.82070935
-219.50487,79.68382,-63.378635,9.05278,-15.271689,-27.7557,-34.132744,-10.604981,-23.536976,-17.928898,-8.083442,-1.3006303,-5.826306
-210.63509,80.5715,-64.267166,7.2774563,-16.340916,-27.520683,-33.302788,-10.615066,-21.975498,-17.735611,-8.255145,-5.130546,-10.024063
-210.45831,85.212906,-64.89437,3.7992787,-19.745712,-27.759369,-31.663614,-9.3099985,-19.621162,-19.155807,-8.21076,-8.748437,-11.962179
-216.93504,92.601974,-64.40363,0.68485713,-23.214167,-27.224667,-29.360607,-7.6914406,-15.740596,-19.66096,-7.6877317,-11.002554,-11.633206
-226.94878,99.798355,-64.43365,-0.9525173,-26.020973,-26.76234,-28.00224,-6.8262954,-13.077164,-19.619236,-8.8643055,-11.60857,-9.557875
-239.26231,105.66795,-65.592026,-1.412561,-27.790163,-26.371927,-28.27183,-6.470561,-13.193186,-18.045002,-10.868149,-11.4854765,-6.321838
-252.57048,109.7491,-66.245056,-3.1164832,-27.784805,-27.096031,-28.103035,-7.6414967,-13.318471,-15.216624,-11.653515,-11.7042465,-2.348975
-263.4739,112.48721,-64.2677,-5.7643466,-25.727755,-27.669914,-27.535002,-9.361099,-11.986475,-12.959795,-11.30002,-11.778265,0.6653254
-271.30072,114.6084,-61.611393,-6.7734404,-22.922676,-28.333858,-27.375729,-8.839655,-11.623585,-13.292973,-11.462223,-12.30028,-0.03866142
-276.9906,116.783066,-57.437695,-4.9903708,-19.577774,-29.682411,-26.550179,-8.05472,-13.8708105,-15.87601,-13.21576,-14.6965275,-3.2546582
-282.3447,118.346725,-53.82837,-2.0662136,-15.434465,-29.321207,-25.565817,-9.293275,-16.789122,-17.109234,-12.727293,-16.511612,-4.9977646
-287.7737,119.31258,-51.718594,0.2950091,-10.919184,-27.979198,-25.365244,-13.300562,-19.023249,-16.457844,-9.400688,-14.458719,-5.2120476
-294.473,119.877556,-49.96098,1.3460085,-7.6078386,-27.258165,-25.346489,-17.1464,-18.424994,-15.629286,-5.944537,-9.37107,-5.205187
-300.97327,119.74625,-49.24784,-0.6382611,-8.523235,-28.981064,-25.233866,-18.410198,-15.286692,-15.678197,-5.195093,-5.4518576,-6.113979
-299.29837,119.67202,-54.39503,-3.482159,-8.423237,-30.391579,-25.295467,-17.707867,-13.058329,-15.704243,-6.0908375,-5.4955387,-10.060333
-288.72055,122.30759,-59.930042,-2.075431,-4.847544,-27.992752,-22.625973,-14.84903,-12.526538,-15.976664,-7.5936623,-8.409481,-13.605392
-276.4239,124.414986,-62.420464,-0.43659362,-3.3015766,-24.11212,-20.480846,-11.1533785,-12.637535,-16.988352,-9.628437,-9.708179,-13.954247
-266.80746,124.32468,-62.96517,-0.1995822,-3.5552354,-20.159328,-21.126999,-9.145696,-12.670997,-17.18708,-11.936943,-9.754537,-13.450201
-264.3009,123.48149,-62.991783,-1.129331,-4.302399,-18.115894,-22.004272,-8.584145,-12.082417,-16.185163,-12.206549,-9.919304,-12.311459
-269.15372,124.02988,-61.56187,-2.711833,-4.8787565,-19.552505,-22.882008,-10.150888,-12.54689,-15.391321,-10.951973,-9.781606,-9.982765
-277.97226,127.89326,-58.942097,-5.0240426,-4.1686454,-22.448692,-22.224049,-12.128326,-12.953419,-15.494425,-10.224271,-10.847247,-7.9441466
-287.30438,133.24954,-54.473827,-7.432857,-2.2597167,-24.648163,-19.88115,-12.423517,-12.858449,-14.069972,-9.000546,-12.1280365,-7.9691324
-296.1207,134.84882,-48.380493,-8.245047,-0.5583366,-24.964226,-18.104263,-10.878029,-12.862419,-10.760857,-7.0644817,-13.001949,-10.519694
-306.25223,132.41367,-42.658546,-6.111218,0.945204,-25.01144,-17.124584,-9.793004,-11.66078,-8.05628,-4.6222672,-12.732878,-13.716616
-317.04102,127.1709,-39.759495,-2.7192326,3.5369148,-25.893375,-16.414885,-9.448181,-10.28132,-4.4503875,-1.5950079,-11.403542,-16.004719
-326.30438,122.28232,-39.896767,-2.120153,6.806409,-26.093842,-16.505287,-9.727043,-8.591476,0.8154727,1.1919453,-10.694888,-16.763918
-331.7037,121.3808,-38.250206,-2.8594296,9.163791,-25.238007,-16.878181,-9.707152,-8.082788,4.273781,3.2413747,-11.067783,-16.924503
-334.50327,122.90758,-35.00729,-4.452104,8.980995,-23.581003,-15.119487,-9.003008,-9.620616,4.875426,4.663061,-11.256189,-15.561494
-334.74265,124.52414,-33.00547,-6.8276796,5.3075414,-22.584375,-11.594919,-8.608655,-11.857348,2.8912988,3.484201,-10.321423,-13.460556
-324.90207,121.97806,-31.953707,-4.6883044,-4.694108,-21.12024,-11.819621,-9.831139,-11.1942835,-0.4928218,0.61885387,-9.689567,-12.823816
-306.51193,113.447586,-29.982452,-0.5023474,-14.56654,-17.971485,-18.105602,-8.546751,-12.31506,-1.8782151,-3.3559918,-11.300589,-15.993084
-288.4599,103.82234,-28.997828,3.9247031,-18.659784,-17.906454,-23.109365,-6.362484,-13.584154,-0.6459632,-7.324774,-13.836164,-20.546665
-271.85883,96.656784,-31.931671,7.721126,-18.20615,-18.699654,-25.144041,-3.5276332,-13.747608,0.9774504,-10.097423,-15.104336,-22.252663
-256.89792,92.26303,-36.617638,7.531053,-18.755142,-18.764492,-25.3057,-0.71644163,-14.058236,2.1083977,-12.618231,-15.244948,-21.425747
-246.44496,89.3394,-39.78235,5.149701,-19.899567,-18.856627,-25.429031,0.85920185,-14.349198,2.2194333,-13.892637,-15.339321,-19.784355
-241.39897,89.08081,-40.150337,3.927265,-19.831354,-18.771215,-26.18597,1.6761178,-14.900751,2.3570995,-14.214516,-16.853285,-19.915977
-242.21286,91.127365,-39.823837,2.634181,-18.388716,-19.34445,-27.778255,1.4197519,-15.732811,3.3113127,-13.295439,-19.32867,-21.117771
-248.41974,95.92901,-40.4439,0.72994155,-16.202095,-20.652924,-29.589417,-0.5226226,-17.002306,4.0956855,-11.135664,-21.98833,-21.776861
-258.80338,102.86812,-41.943436,-0.4421124,-13.3558655,-22.320864,-29.253311,-3.5825727,-17.490334,4.7811985,-8.207969,-23.592093,-20.980886
-270.92007,110.40733,-42.293808,-1.2609804,-10.951418,-23.451038,-25.629292,-6.893515,-16.571901,4.467341,-5.7560787,-23.649168,-20.309204
-282.29517,116.68631,-40.396996,-2.320065,-10.134204,-22.803322,-20.65314,-8.159952,-14.237751,3.1450014,-4.502614,-23.90293,-20.20437
-291.45322,118.41603,-37.17302,-1.8833363,-11.137981,-19.675537,-18.154144,-7.2405286,-11.064451,1.0267129,-2.534349,-26.162533,-19.723036
-298.48358,116.92372,-34.69529,-0.8735387,-12.590542,-17.076147,-17.66462,-5.546484,-8.004986,-0.4516402,-1.5462959,-28.808842,-20.05169
-302.5316,115.365036,-34.786438,-1.3798023,-12.829152,-16.2438,-18.512238,-3.5632687,-7.3595552,-1.704262,-1.6107123,-30.061108,-19.98367
-306.94754,113.457565,-37.16664,-3.287652,-11.7411785,-16.944305,-19.80632,-1.2716956,-8.005698,-2.0553586,-1.5921835,-30.829159,-18.094631
-312.1435,111.72719,-37.832687,-3.4715676,-10.638369,-19.04235,-20.471151,-0.7852514,-8.129954,-3.0794735,-2.580302,-31.12094,-16.616209
-316.05084,111.41414,-36.45896,-1.1458569,-11.1429405,-20.912174,-18.877762,-2.509688,-7.301026,-4.0727487,-4.16016,-28.489708,-16.442167
-308.69705,103.42435,-36.213837,4.046934,-17.012897,-17.951021,-16.99858,-5.8209467,-8.475382,-3.794318,-7.624081,-22.16595,-17.713009
-290.96063,91.71672,-37.656876,8.871799,-21.575521,-11.048755,-18.440609,-6.0559626,-12.247486,-6.3050175,-11.665068,-17.338955,-20.121336
-273.2443,83.99498,-40.313217,11.68462,-22.552658,-6.7104464,-20.147411,-3.7932754,-13.976242,-8.73918,-14.090638,-15.316691,-23.007545
-258.1979,79.68077,-41.88118,11.410321,-21.556768,-5.1275616,-20.727032,-2.0159862,-13.956505,-9.232716,-14.14245,-12.952488,-26.093636
-247.94617,78.44496,-43.65827,9.496968,-19.556553,-4.448785,-19.78619,-1.2081351,-13.087643,-7.78242,-12.565511,-11.025023,-29.64383
-244.4431,79.426834,-45.502674,8.071501,-16.345879,-4.004969,-17.547188,-0.014030173,-11.910767,-6.6447434,-10.159623,-9.308527,-31.416323
-248.03041,82.07108,-47.097107,7.2926426,-12.966623,-3.9189851,-15.48085,1.4947578,-10.936336,-7.150086,-7.163204,-8.598823,-31.310125
-257.34598,87.67308,-46.54029,7.7109523,-10.822077,-5.0710697,-16.118238,1.9578394,-10.132317,-9.227678,-3.573821,-9.329918,-29.463577
-270.8041,94.5638,-43.24878,8.794492,-10.057669,-7.2735977,-18.68109,0.53094673,-9.817286,-12.220177,-1.2249267,-11.883533,-25.307001
-285.4238,99.06973,-38.7865,8.203035,-10.366469,-8.77153,-19.496664,-0.5576501,-8.30758,-13.002232,-2.3979855,-15.213572,-20.634064
-296.79398,101.41429,-34.22301,6.4048433,-10.880644,-8.508083,-18.328724,0.43706834,-4.247753,-10.400394,-5.608509,-18.110401,-18.895216
-303.37457,103.67728,-32.631474,5.7775507,-9.685373,-9.56515,-18.38806,2.6410153,-0.00032913685,-8.828672,-8.02395,-21.254303,-20.952694
-306.99362,107.33622,-32.528564,6.330699,-6.8177357,-12.61468,-19.33902,4.252693,2.9702258,-9.764473,-8.847858,-22.146917,-22.728464
-309.91254,111.36005,-33.666565,6.0168433,-5.295375,-15.177292,-18.364342,3.6859617,3.1468344,-10.452877,-8.979414,-20.633724,-22.561512
-313.75983,112.74466,-34.61046,4.591226,-5.701289,-16.1259,-16.760824,1.9858496,1.803638,-10.343044,-7.542285,-20.122673,-20.937393
-319.0627,112.12333,-34.443787,2.1984475,-7.13908,-15.831902,-15.125394,-0.031183481,0.25616062,-9.619335,-5.768196,-20.414856,-19.088669
-318.3931,111.90871,-37.447586,-1.5712912,-7.295191,-12.501163,-13.566597,-2.6229327,-3.342813,-11.5553055,-4.8338103,-15.913191,-17.474363
-299.1496,101.874435,-41.762505,-0.6941999,-6.652033,-4.9426947,-17.859093,0.60439485,-10.684683,-11.423854,-7.239705,-10.17477,-19.356573
-270.08163,86.24115,-43.425087,1.6932783,-8.102508,-1.6514435,-22.332176,3.1335375,-16.484375,-8.1121235,-6.730142,-6.223838,-25.190918
-246.82202,74.48279,-43.24547,2.7977972,-10.349455,-1.2216775,-24.647682,2.100264,-20.523495,-4.2040663,-3.9714205,-5.491992,-30.154148
-231.6733,66.89077,-42.53299,3.146009,-11.646476,-1.1177223,-25.390064,1.6313528,-23.156971,-0.45834777,-3.6590133,-5.691536,-31.94171
-222.42554,60.70543,-43.02356,3.9120774,-12.473371,-0.57919014,-24.761784,0.801685,-23.757675,3.0977578,-4.6227026,-6.1621037,-31.43701
-217.94194,57.53279,-44.40066,4.1651,-14.013692,-0.21542951,-23.836346,-0.5360391,-23.695255,6.666359,-4.0923176,-7.1083803,-32.36448
-217.72217,58.309677,-45.511856,4.606739,-14.895546,-1.2487391,-22.649734,-1.9968772,-24.558767,8.1146,-4.024712,-8.776175,-33.60559
-222.1764,60.76427,-47.48702,4.6870847,-15.154884,-3.354208,-21.181572,-3.6586666,-26.153143,8.193164,-4.7067313,-11.199596,-33.994194
-229.83514,62.717945,-49.726765,3.1987448,-15.481411,-5.5916214,-18.941833,-3.517641,-26.382553,8.896656,-5.0610023,-14.7066345,-33.943924
-237.56163,63.436855,-50.41449,1.2068294,-16.058449,-7.7679343,-16.63314,-1.5034297,-25.711327,9.983049,-4.642622,-17.274818,-33.875736
-242.09613,63.520683,-50.07082,-0.37956852,-18.663853,-9.336285,-14.949225,1.2135187,-25.410227,10.257975,-4.875834,-17.872065,-33.856003
-243.442,63.498554,-48.55229,0.61002517,-20.6837,-8.038929,-13.720665,3.4494047,-24.723602,10.773249,-5.9819794,-18.381075,-33.105343
-244.51236,61.534725,-48.13099,3.1467447,-21.790905,-6.0888605,-13.143909,4.1543336,-23.553043,9.547216,-7.72585,-18.900898,-32.198418
-247.08163,59.131958,-49.134003,5.1415334,-21.35003,-5.2880445,-13.823511,3.5439186,-21.095638,6.801817,-9.273289,-18.689434,-32.07167
-249.72147,59.301075,-52.214165,4.923975,-19.638123,-3.977247,-16.193605,1.7073507,-19.030064,2.8487217,-9.219483,-15.861175,-31.820301
-247.82214,65.764046,-57.58895,2.580484,-17.869717,-2.0690732,-19.345352,-0.7141928,-19.579945,-2.7328556,-6.563492,-7.644903,-24.716667
-243.47162,75.40105,-62.38284,-0.1257999,-16.74134,-2.4699016,-22.196508,-3.3284974,-22.865692,-7.7706165,-3.4856622,-1.1138899,-15.275597
-239.04443,82.9821,-66.4104,-2.6387024,-16.529396,-4.506766,-24.05729,-6.406081,-27.25764,-10.182119,-1.9816475,0.20278335,-10.807643
-237.21173,87.44219,-69.0726,-6.339596,-18.87918,-7.1077213,-24.705757,-8.462076,-29.680317,-9.903856,-1.1899763,-0.94923854,-11.134356
-238.60701,90.34332,-69.672264,-10.273701,-20.843582,-8.400026,-24.520132,-8.375233,-29.310863,-7.2732,-0.40712595,-2.2652564,-13.519148
-240.90166,92.12314,-68.95647,-10.8787,-20.23351,-7.8980427,-23.20804,-6.4479055,-27.155895,-4.578788,-0.05691755,-2.9831278,-16.530008
-242.22937,91.49232,-66.34106,-8.810403,-20.186317,-7.0212345,-22.567945,-6.179218,-26.554272,-2.5620487,-0.26965714,-3.523663,-17.455822
-245.35625,88.17856,-63.275352,-7.0294065,-19.711296,-6.1322117,-23.216013,-6.759365,-26.044256,-1.0083287,-1.6876416,-3.3408322,-16.067368
-249.98862,84.436615,-59.867237,-6.648696,-17.236698,-5.775915,-24.277622,-6.8949966,-25.87703,-1.9971471,-3.8942392,-1.8602284,-13.137039
-254.27124,84.34167,-55.814342,-5.8744726,-14.973343,-7.8187733,-25.878975,-6.9584126,-28.134768,-4.5135984,-5.7710824,-0.4374311,-10.760305
-259.47925,86.36686,-53.433548,-5.8453217,-14.314714,-11.403375,-27.444302,-7.6009617,-29.864525,-6.3173776,-4.7772965,0.66481286,-10.754559
-266.63318,89.47821,-52.975155,-5.8914213,-14.173845,-14.140563,-27.767143,-8.98403,-29.8613,-7.252508,-1.2029605,1.2209586,-13.068285
-275.89883,94.418686,-52.26729,-4.973383,-12.676924,-15.639647,-26.764332,-10.402535,-28.217901,-6.2854624,2.877738,-0.27771094,-16.0475
-286.7464,99.80307,-51.099735,-5.3885484,-11.397004,-16.91312,-25.0793,-11.227415,-26.501762,-5.0522504,6.8326797,-3.5077758,-16.791098
-296.86133,104.89325,-49.667152,-6.9578457,-12.008493,-17.185263,-22.151413,-11.4108715,-25.5505,-5.531637,9.391689,-6.1025915,-14.427739
-304.53964,107.969345,-48.55146,-8.769385,-12.018778,-16.486897,-17.529,-11.478537,-25.05474,-5.7615433,11.163729,-6.893092,-12.221412
-311.36935,108.097275,-47.679222,-9.04837,-11.358046,-15.704108,-12.860353,-10.515671,-24.359917,-5.277387,12.307045,-6.3096743,-12.501717
-316.5763,106.58302,-48.245674,-7.4647646,-9.667556,-16.41336,-10.978067,-10.043255,-21.887001,-6.479801,11.696098,-4.0599403,-14.194606
-315.84424,103.12187,-50.607666,-5.07535,-8.087728,-17.05241,-13.928301,-9.796625,-19.545265,-8.902542,8.382333,-0.4508915,-11.542725
-302.21585,92.09734,-49.839146,-0.710432,-11.679569,-14.148827,-22.718176,-5.5377803,-22.561592,-11.499892,4.1610904,3.2794223,-3.5257888
-279.52942,79.54448,-49.51302,5.53909,-15.976536,-12.871428,-30.476875,-2.135428,-27.285706,-15.98292,-1.3005426,7.3373556,3.3377213
-255.70798,71.17067,-49.287876,9.094082,-17.054703,-14.294226,-35.278717,-2.426356,-30.801603,-21.056828,-7.2894197,9.74905,5.8487234
-238.60458,67.1128,-49.604877,9.085419,-18.94765,-16.725264,-38.716274,-3.5374944,-32.169384,-23.950935,-11.439589,11.338066,6.090162
-231.14784,64.89737,-49.22623,7.354332,-21.306257,-19.424145,-40.996284,-5.7481728,-32.295788,-25.032373,-12.908312,13.154243,6.1886873
-231.63171,64.64008,-49.24792,5.551451,-22.704191,-20.115498,-41.71605,-9.017591,-31.875137,-24.154942,-12.831917,14.063181,5.9647684
-238.03168,66.02402,-49.547543,5.2888365,-23.191135,-19.460934,-39.701576,-12.185915,-31.378838,-22.113567,-10.821198,14.226768,5.185669
-248.39047,69.26137,-48.4026,7.723689,-22.397242,-18.686077,-35.64395,-13.24923,-30.294586,-20.270926,-6.298075,14.158762,4.769034
-260.60663,75.13671,-47.595543,8.504838,-23.043293,-18.019688,-31.726044,-12.022654,-29.102993,-19.404354,-1.5398043,12.530323,6.1560135
-272.05634,83.3233,-48.731995,6.5460844,-23.753645,-17.474384,-29.680153,-10.759691,-27.416086,-19.165226,2.99377,9.2662945,7.9894457
-281.1945,90.80839,-49.92563,4.026256,-22.811573,-18.527584,-30.247864,-9.634586,-24.424744,-18.877104,6.307313,6.6850176,7.662502
-288.0975,95.92827,-49.608795,2.5534992,-20.770512,-20.90576,-30.868347,-9.030674,-21.829277,-19.484196,7.5699925,6.5850306,5.25974
-293.6658,99.632675,-48.599873,3.1240296,-18.900698,-24.012194,-29.01781,-10.283247,-22.102386,-20.84748,8.161829,7.9282794,2.9984255
-299.09454,102.78016,-47.70327,5.0058956,-17.892574,-26.996426,-25.188887,-12.410772,-23.434036,-22.092546,8.042997,7.671468,1.1427977
-303.66733,105.903824,-46.60783,5.640253,-15.809332,-26.905508,-20.631271,-13.785277,-25.312164,-23.439459,6.6530075,5.4114313,-0.94283104
-306.2164,106.15613,-46.002335,4.1455216,-13.729488,-23.7577,-18.518324,-13.824144,-27.306929,-24.020767,3.4758315,2.8194823,0.30240554
-304.04233,101.84407,-46.586918,3.5067716,-14.056403,-19.962158,-20.926432,-14.286749,-28.205273,-24.484451,-0.74505347,2.762327,5.771889
-294.56866,93.98079,-49.733246,3.315105,-19.001328,-17.479504,-24.61773,-13.426771,-29.701443,-25.043957,-1.6929537,3.61583,9.318692
