0,1,2,3,4,5,6,7,8,9,10,11,12
-311.71198,183.52202,5.9292235,-19.092422,18.306767,-0.3233698,-21.952156,-8.918479,-3.0616488,-7.0049,1.0105269,4.9515862,-7.614529
-313.46002,181.96591,5.855898,-19.094906,17.099113,-2.2820084,-23.48936,-9.190253,-1.6758392,-4.882304,1.9167893,4.146473,-8.724539
-316.27457,179.91522,6.095167,-19.415989,15.513677,-4.3016205,-25.065449,-8.849808,0.43682396,-3.438344,1.352366,2.6047053,-9.430458
-317.65118,179.5996,7.2836285,-18.995445,15.402938,-4.7582793,-25.632042,-7.764355,2.4075563,-3.1562238,-0.012004107,0.59434587,-10.976908
-315.81772,182.27477,9.208532,-17.92633,17.189224,-2.4410663,-23.546814,-5.700245,3.2107904,-3.9963841,-0.525103,0.2934695,-11.753534
-313.38422,185.23163,10.670595,-17.456533,18.473476,-0.28175324,-21.449936,-4.2796836,2.906506,-5.3141723,-0.4650684,1.5436515,-10.793129
-311.72232,187.03125,11.039075,-18.1183,18.66858,1.6308894,-19.617554,-4.4503965,1.4263499,-6.1622467,0.10013747,3.260487,-8.916063
-312.29797,187.20604,11.274303,-20.01741,17.10601,3.3001442,-17.425362,-5.0175667,-0.45303,-7.0069237,0.4888118,4.593239,-7.78705
-314.8607,185.8313,11.634369,-22.118935,14.215964,3.6864796,-15.494845,-4.937909,-1.5004107,-7.574047,0.44013286,5.126506,-7.5400143
-317.6769,183.32132,10.968554,-23.53316,11.601952,2.5510757,-14.329939,-3.8334217,-1.5807953,-7.511751,1.2262068,5.8344817,-7.6414385
-319.1748,181.31184,9.981827,-23.51537,10.898655,1.780592,-13.098888,-1.985373,-1.012683,-6.8465652,2.535895,6.15062,-8.178117
-318.05005,181.7861,9.625006,-22.840034,11.971585,2.5702653,-11.644801,-0.23743457,0.31231058,-5.144101,3.8398166,5.2032857,-9.708949
-315.25238,183.82428,9.283936,-22.64608,13.192068,3.1541781,-11.769314,-0.013935089,1.5202439,-3.0576503,5.006711,3.750527,-11.556461
-313.0051,185.51985,8.7641735,-23.304935,13.375637,3.067541,-12.386101,-0.107023835,2.104598,-2.5308077,4.943489,2.8531065,-12.265189
-312.39557,185.95886,8.106434,-24.747883,12.228159,2.458655,-12.76351,-0.18103886,1.7834718,-3.995596,2.8896496,1.5240479,-12.307695
-314.01135,184.65292,7.809066,-25.686426,10.665334,1.30534,-13.546959,-1.0301201,0.5087348,-6.380949,-0.38214552,-0.882699,-12.744004
-315.6028,183.4715,8.189093,-25.41632,10.007938,0.6168791,-14.297778,-2.8529096,-1.8170422,-8.192088,-2.3551717,-3.247459,-14.29785
-315.66772,183.46509,9.101629,-23.450161,11.377304,0.89040804,-14.494898,-4.1108446,-3.7166398,-8.57082,-1.5251925,-3.5853639,-15.859501
-315.8024,183.37706,10.282038,-20.493727,13.837185,1.4155066,-14.616085,-4.2272973,-4.0616035,-8.101284,0.027590454,-2.909855,-16.8651
-316.63226,183.18973,12.003632,-17.77872,15.980253,2.2366567,-14.571181,-3.8105261,-2.825141,-6.717625,0.78452075,-2.7868028,-16.881165
-317.36154,183.73932,14.19196,-16.446148,16.637722,3.2971013,-13.968398,-3.3959126,-1.0400904,-4.739893,0.885079,-3.2269871,-15.776048
-318.0487,184.4042,15.748903,-17.093828,15.630432,4.421487,-12.709122,-3.194329,-0.4055065,-4.3088646,-0.036467314,-3.3625913,-13.697922
-319.54758,183.81522,16.237873,-18.211958,14.126627,4.527079,-11.978666,-2.654609,-0.3140347,-5.773853,-1.8235569,-2.5320296,-11.155663
-321.69345,182.2816,16.3479,-18.832798,12.759033,3.8996506,-11.702596,-2.025,-0.35349214,-7.310372,-3.031169,-1.1559961,-8.9629545
-323.0265,181.75684,17.335873,-18.510147,12.38877,4.124914,-11.226547,-1.8492749,-0.008341357,-6.9175205,-2.9837027,-0.8559263,-8.344528
-323.4193,182.34396,19.029526,-17.594181,12.951831,5.5361433,-10.064483,-1.6966237,0.69442475,-5.295186,-2.4775877,-1.8747444,-8.748728
-323.3294,183.3905,21.011463,-16.206244,14.042305,7.5057473,-7.968542,-0.51522326,1.8034441,-3.7649817,-1.8566185,-2.4283023,-8.580232
-323.83286,183.43465,22.267685,-14.884289,14.573406,7.8712144,-7.0526285,0.8502043,3.4643283,-2.2572708,-1.4077576,-2.735859,-8.314003
-325.11087,182.47643,22.629116,-14.552515,13.807712,6.480501,-8.156868,0.8702948,5.319669,0.31887424,-0.5973186,-3.7593195,-8.973927
-327.0587,180.9736,22.619232,-15.019345,12.62778,5.375976,-9.633348,-0.46570683,6.1063685,2.2711387,-0.84300065,-5.9884863,-10.117485
-327.68265,180.16266,21.67698,-16.005108,12.641184,6.511717,-8.902803,-0.7980217,5.4081416,0.99377716,-3.0913815,-7.8797746,-10.712801
-323.4224,179.96616,15.200409,-17.61478,15.977177,7.6519504,-8.565482,1.2297105,4.4218087,-3.8286223,-5.682234,-7.4460564,-11.443967
-315.96106,180.89612,6.544835,-20.327927,18.060486,5.6649623,-11.615625,1.472895,3.3388147,-7.6344204,-5.878241,-4.5360374,-11.093273
-308.74313,182.84729,1.0505519,-21.575523,18.517536,3.1962519,-14.322838,0.7286835,2.2914164,-9.722105,-4.3256536,-0.71334064,-10.2071705
-303.89127,185.11444,-0.14087714,-20.501236,18.538395,1.1240025,-15.487972,0.3659233,2.0335064,-9.16083,-1.8554478,2.1823308,-9.076879
-303.15247,185.58838,0.6684489,-18.782154,18.802166,-0.0042672157,-16.053759,0.10555661,2.811732,-6.080273,1.058413,2.8669786,-9.215296
-306.52313,183.39151,1.924734,-17.616615,18.366514,-0.6870576,-16.433624,-0.60756934,4.014311,-1.5948638,4.041506,2.201716,-10.405064
-311.30655,180.41629,3.0438395,-17.81415,16.604725,-1.2722934,-15.691381,-0.3952062,5.1158,2.163022,6.16286,0.8476587,-11.84569
-315.3661,178.05682,3.8718743,-18.540386,14.77065,-1.904413,-14.71427,0.3933608,5.6120915,4.3269806,7.711426,-0.20868099,-13.349764
-318.13953,176.70203,4.989182,-18.539532,13.956537,-2.2780535,-14.804996,0.026093423,5.025406,4.28324,7.703239,-0.9071709,-14.43114
-319.6309,175.91563,5.6340756,-18.357555,14.484544,-0.948092,-15.099236,-1.227387,4.5769224,2.953968,6.1082315,-0.7066199,-14.0215225
-320.6825,174.81534,5.063467,-18.620228,15.66499,1.3594807,-14.491623,-1.4586546,5.0655155,1.7876568,4.3375626,-0.026997685,-12.582294
-321.7818,173.21815,3.7723007,-19.037256,16.231731,2.788938,-12.53271,0.15791231,5.2284117,0.46197963,3.0886552,-0.10219169,-11.809816
-322.79337,171.63893,2.6377485,-18.76838,16.473112,2.5400314,-10.561087,2.5515885,4.3807554,-1.1332145,2.486983,-1.133429,-11.914225
-323.4876,170.37315,1.7738658,-18.1035,16.580862,1.1870887,-9.682279,4.6705723,3.7460694,-2.2865782,2.247269,-2.3540893,-12.466112
-323.91162,169.5982,1.988869,-16.256126,17.22253,-0.30723584,-10.030428,5.9867244,3.851541,-3.2352953,1.8423219,-3.1084807,-13.604555
-325.3203,168.81586,3.5803666,-13.582202,18.437914,-1.4125183,-11.380411,6.02688,4.147786,-3.5452602,1.5962927,-3.448634,-14.302624
-328.2226,167.1035,5.2835493,-11.357411,19.55016,-1.9471903,-13.389714,4.6327457,4.5529423,-2.7422905,1.7867557,-3.4837813,-14.151316
-331.63873,165.10402,6.778055,-10.060232,20.043419,-1.9795144,-14.963985,2.838675,4.7256536,-1.3186653,2.7815833,-3.0560513,-13.697988
-334.55417,163.83255,8.806717,-8.6674795,20.431152,-1.7935634,-15.686457,2.0799623,5.360232,-0.01242134,3.4233255,-2.9829621,-13.199436
-336.21613,163.46402,10.320495,-7.961979,20.64862,-1.8763194,-16.39186,2.2345557,6.517761,0.5386189,3.1404839,-3.0573192,-12.404901
-336.72565,163.62567,11.072763,-8.147502,20.057652,-2.214181,-16.961657,1.8578217,6.773264,0.39163607,2.4340935,-2.8832517,-11.583461
-337.4996,163.64688,12.119221,-8.084524,19.252363,-2.7598553,-17.529493,1.1408716,6.2924027,-0.48718193,1.1186087,-3.1677532,-11.097616
-338.81064,163.25429,13.379183,-7.6314526,18.411423,-3.647496,-17.971441,1.1273602,6.0633483,-2.074253,-0.9400213,-3.452584,-10.070601
-341.08948,162.228,14.945362,-6.965947,17.47329,-4.5210857,-18.28387,1.2714208,5.994179,-3.6499517,-3.0283172,-3.5157378,-8.493683
-343.6062,160.83362,16.027283,-6.6885033,16.64225,-5.170697,-19.063002,0.54504716,5.7829533,-4.3817854,-4.2272677,-3.4677863,-7.3594184
-344.83682,160.23769,16.520674,-6.76033,16.391891,-5.2408,-19.770828,-0.008544683,6.3639355,-3.9718633,-4.5786705,-3.229114,-6.500766
-345.22504,160.43951,16.917204,-7.510915,15.891268,-4.5350466,-19.202576,0.4159,7.515052,-3.227492,-4.9186635,-3.2565536,-5.8252306
-345.58295,160.75511,17.256615,-8.747673,15.113838,-3.233285,-17.712908,1.1145133,8.255581,-2.9110827,-5.4038277,-3.4757645,-5.5849876
-346.21518,161.09106,18.158682,-9.521835,14.445541,-1.9810159,-16.534792,1.2685655,8.899982,-2.0072083,-5.482434,-3.991179,-5.630912
-347.15854,161.27551,19.420654,-9.9433975,13.545079,-1.3895996,-16.16854,0.66568595,9.730912,0.3260094,-4.5213623,-4.902096,-6.155888
-348.30182,160.98294,20.265038,-10.274739,12.634153,-1.5143387,-16.666296,-0.19118416,10.914511,3.062706,-3.554046,-5.938283,-6.5723715
-349.42505,160.31056,20.479008,-10.631467,11.893869,-2.10733,-17.556393,-0.5984105,12.149015,4.465948,-3.5868883,-5.995982,-5.639471
-350.43762,159.76718,20.902622,-10.681194,11.197365,-2.8858452,-18.29042,-0.751708,12.747,4.665556,-3.818016,-5.0251503,-3.9883409
-351.70105,159.38716,22.12632,-10.144672,10.661518,-3.4788055,-18.86381,-1.1344489,12.960147,4.881268,-3.6726336,-3.8788424,-2.5728817
-354.00482,158.469,24.038132,-8.9833,10.333399,-4.0133777,-19.83284,-2.0959642,13.421588,5.980768,-3.3488317,-3.6716413,-2.236718
-356.41132,157.50427,25.606081,-8.66116,9.755611,-3.9274971,-20.6325,-3.5754938,13.931906,7.7921066,-3.0781047,-5.1176333,-4.0993686
-357.97812,157.05371,26.400738,-9.491091,9.002826,-3.0181396,-20.61829,-4.775429,14.221313,9.077585,-3.1485243,-6.6282997,-6.3570094
-357.79233,157.6857,26.209982,-11.456699,8.206745,-1.1540513,-18.852184,-4.323979,14.476807,8.726841,-4.149293,-6.781355,-6.237604
-356.40454,158.58052,24.661543,-14.036215,7.7933617,0.7621385,-17.359934,-4.154286,14.0796795,7.677984,-5.13475,-6.220658,-5.0429525
-353.0581,160.3124,22.046268,-16.486168,7.873018,1.0474535,-18.638462,-6.1668487,12.131157,6.113605,-5.505101,-5.2328224,-3.608724
-347.82056,163.46033,20.192608,-17.608671,8.098641,-0.1874721,-22.117928,-9.769422,9.81354,4.5674696,-5.2985296,-3.303883,-1.503762
-343.55167,166.39264,19.943653,-17.333378,8.504115,-0.9348136,-24.406565,-12.168398,8.664433,3.9660606,-4.388539,-1.1084149,0.07749534
-342.80374,167.2921,20.667353,-16.817942,8.432539,-1.6225963,-25.29499,-12.910297,8.232216,4.0892982,-3.6922264,-0.5243397,0.3523569
-345.27646,165.6205,20.983805,-16.433666,8.352413,-2.6179476,-26.037432,-12.714159,8.49898,4.661051,-3.5255377,-1.3135881,-0.35034323
-348.99142,162.66489,20.911882,-15.507259,9.247704,-3.1501791,-26.596016,-12.094714,9.155609,5.5048995,-3.3055081,-2.3675852,-1.559483
-352.58423,159.86551,21.905952,-13.44966,10.154432,-2.8840017,-26.11453,-11.480614,9.889665,6.432331,-2.683823,-2.5748708,-2.5314326
-354.4122,159.12204,23.880556,-11.766116,9.79777,-3.304977,-25.225895,-11.015309,8.90803,5.579154,-2.4368124,-1.9662185,-2.095876
-354.44504,160.43307,26.467445,-11.113119,7.98138,-4.344269,-24.348362,-10.889485,6.998242,3.3234184,-3.8815985,-2.3942924,-0.91222095
-353.74722,161.9754,27.808521,-11.821738,6.3084345,-4.490134,-23.170929,-10.303305,6.285325,1.6632719,-5.7759895,-3.2565265,0.07615352
-352.9699,162.90117,27.682808,-13.243911,5.3834825,-3.6019974,-21.494164,-9.338817,5.9998875,0.5035281,-6.7294397,-3.5089328,0.080694914
-352.42596,163.4508,27.142841,-15.0432,4.2513447,-2.549303,-19.584846,-8.763843,5.038945,-0.471956,-6.815142,-3.5682228,-0.7557297
-352.81387,163.19281,26.730265,-16.453224,3.0975928,-1.6630108,-17.809856,-8.444688,4.395143,-0.22148812,-6.1091976,-3.7903347,-1.5549877
-354.1501,162.2962,27.007471,-16.5437,2.8517094,-0.5839735,-15.971661,-7.408495,5.140253,1.2884194,-4.693134,-3.401087,-1.6108131
-356.37158,160.89824,27.741695,-16.143902,2.8762045,0.36328718,-14.811129,-6.665348,6.304832,2.6922364,-3.9781866,-2.8996758,-0.7606735
-358.75824,159.0018,27.565014,-16.395477,2.9022164,0.829182,-15.438812,-7.689623,6.835118,3.6450548,-4.194045,-3.0247831,0.07622409
-361.21515,156.5639,26.490368,-17.115564,2.6710265,0.6186626,-17.192638,-10.09754,6.3009534,4.61864,-3.9112236,-3.59959,-0.3799467
-363.6365,154.0997,25.865377,-16.740162,2.7622123,-0.28175384,-19.20187,-12.509876,4.954498,4.954763,-3.1932948,-3.9839618,-1.6935277
-366.06262,151.93692,26.119022,-15.3337,3.5009892,-0.6834825,-20.28225,-13.876713,3.853203,4.7604294,-2.7179785,-3.7848568,-2.3054726
-368.0345,150.72461,27.348715,-13.797482,3.7975488,-1.2116716,-20.936508,-14.571831,2.957124,3.6791353,-3.4910803,-3.786978,-2.0969026
-369.23715,150.6174,28.869488,-13.641661,2.3121257,-2.1370249,-20.81601,-14.617374,1.7982471,1.2098858,-6.0778017,-4.498082,-0.8545084
-370.84323,149.98737,29.683998,-14.592156,-0.05961299,-3.079045,-20.248903,-14.376068,0.8421385,-1.1901248,-9.182848,-5.9496174,0.4846666
-372.7355,148.4953,28.97829,-16.66335,-2.183482,-3.152275,-19.721436,-15.012579,-0.35755658,-2.731983,-11.378532,-7.3284473,1.197987
-374.2091,146.77374,27.355507,-18.616285,-3.1218154,-2.253269,-18.803455,-15.774232,-2.0888944,-4.154966,-12.344271,-8.133987,0.6976254
-375.0579,145.74728,26.611286,-19.178696,-3.1382868,-1.1370052,-17.351871,-15.975594,-4.0400043,-5.4769278,-12.198054,-8.526152,-0.86188364
-375.41275,145.34424,26.576595,-18.976622,-2.9375863,-0.1514715,-15.514168,-15.455469,-5.5054245,-6.185446,-11.068029,-8.002548,-1.7111533
-375.61716,144.5751,25.774525,-18.940132,-2.8799887,0.028889835,-14.099962,-14.330215,-6.3416495,-6.7953343,-9.7725315,-6.9472632,-1.8464237
-375.789,143.3621,23.923601,-19.844908,-3.7735486,-1.3742211,-14.299805,-13.717706,-6.914821,-7.4924088,-9.041521,-6.438501,-2.281113
-375.77585,142.63165,22.610756,-20.623993,-4.8002567,-3.1943526,-15.462614,-13.870746,-7.2293324,-7.6717286,-8.664074,-7.021805,-3.8782322
-376.1402,142.20557,22.72628,-20.095753,-5.1779637,-4.755224,-16.711777,-14.090278,-6.9011183,-6.872512,-8.090944,-8.345362,-6.453712
-376.88116,141.9748,24.237597,-17.863865,-4.357366,-5.649911,-17.466522,-13.575692,-5.522412,-5.178109,-7.0446796,-9.168185,-8.238962
-377.57278,141.84769,25.791931,-15.699135,-3.4352176,-6.161751,-17.7805,-12.704247,-4.0139513,-3.6325078,-5.7806816,-8.827565,-8.761451
-378.3234,141.49092,26.740269,-14.342504,-2.982548,-6.7318687,-18.249237,-12.289506,-3.0512884,-2.5674872,-4.64536,-7.9984465,-8.753931
-378.91574,140.9172,26.65947,-14.1498575,-2.7830331,-6.5899224,-18.14901,-12.273927,-3.0792964,-2.2922008,-3.7707024,-6.9976645,-8.577007
-379.7347,140.04285,26.19977,-14.343556,-2.4393044,-5.703412,-17.65857,-12.918645,-4.205671,-2.620823,-3.0619226,-6.438887,-9.329117
-377.41324,142.0655,25.500832,-16.56055,-3.118886,-3.5047863,-14.98852,-13.1461735,-7.5205193,-5.8228674,-3.2484987,-4.1269073,-7.557932
-370.6604,148.05385,25.592602,-17.933918,-2.426908,-1.8824251,-13.9891615,-12.783051,-8.689676,-8.708703,-4.3239994,-0.7716887,-3.2625675
-360.2024,156.19357,25.136585,-17.598715,-0.20120728,-2.7596905,-15.273396,-10.618647,-7.2852263,-10.797674,-5.206183,1.6540245,-1.458614
-349.56537,164.43628,24.725147,-17.18023,1.9048668,-3.6166909,-16.077356,-7.8631935,-4.711843,-10.693469,-4.769618,2.8712292,-1.82119
-342.55075,169.8671,24.543373,-16.555237,3.9032674,-3.5921228,-16.399857,-5.922702,-2.0661654,-8.891592,-3.2437925,3.7697234,-2.5253172
-340.44183,171.31088,24.314426,-15.829466,5.469696,-3.2965736,-16.746094,-4.7822733,0.34774232,-6.7779636,-2.0196521,4.160606,-2.8261335
-341.81448,169.80069,23.722649,-15.652974,5.9903812,-2.8824248,-16.59787,-4.204971,1.9858975,-5.2436867,-2.080056,3.4457488,-2.7313113
-344.8502,167.09761,22.842659,-16.919186,4.883569,-2.4095378,-16.029037,-4.6258955,1.9427563,-5.1108003,-3.3718808,1.8527334,-3.0057416
-347.87738,164.59735,22.285158,-18.263287,3.3219008,-2.3231435,-15.997321,-6.1211433,0.75252324,-5.6581354,-4.86604,0.48789608,-2.9694376
-349.18707,163.72058,22.766487,-17.8332,3.1947412,-2.6825647,-17.277615,-8.371258,-0.5447478,-5.3895335,-4.5933332,0.5477048,-2.5080128
-349.64752,163.96881,24.772758,-15.142853,4.8620005,-2.5998397,-18.658436,-10.680124,-1.8546426,-4.310834,-2.846387,0.7526906,-3.5967991
-352.04135,163.17699,28.067778,-11.394117,6.2959237,-2.716414,-19.528196,-12.470097,-2.9888272,-3.0539742,-1.1246071,0.065714896,-6.0501065
-354.9961,162.34883,31.109215,-10.22258,4.7277966,-3.2148902,-18.85587,-13.136398,-4.274193,-3.1075873,-1.1301742,-1.1950586,-7.0038238
-356.8741,162.32648,33.387707,-10.7284355,2.1003697,-3.7838721,-18.188751,-14.05274,-5.8477035,-4.024296,-2.5535002,-2.932888,-6.821733
-359.01282,161.41675,34.913048,-10.265671,0.91717994,-4.857649,-19.241295,-15.509058,-6.8484945,-4.667877,-3.7557082,-4.0731072,-6.7910805
-362.5733,159.2728,36.52668,-9.20422,0.023389764,-6.1760983,-20.683428,-16.642733,-6.582591,-3.9769893,-4.1242485,-4.5247035,-6.198914
-366.89938,156.77292,38.333122,-8.753276,-1.5594224,-6.7641945,-20.835108,-17.204866,-5.5837603,-1.8768733,-3.8565788,-5.334918,-5.3040876
-370.60205,154.72632,39.802834,-8.9052105,-3.151707,-6.480317,-19.924324,-17.293568,-4.4943476,0.38906813,-3.734327,-6.84534,-4.779702
-372.67383,153.46252,40.377983,-8.8629055,-3.228959,-5.5495796,-19.305973,-17.30123,-3.524281,1.7790351,-3.7774894,-7.610118,-4.6069446
-373.06805,152.56381,39.341145,-8.689635,-1.7806346,-4.933611,-20.160227,-17.5614,-2.7102365,2.075573,-3.6136541,-6.613419,-4.383338
-372.38766,152.13998,37.467205,-9.197773,-0.65326804,-4.7911334,-21.26541,-17.857674,-2.3983097,1.7300475,-3.5269146,-5.4715786,-4.1247506
-371.68015,152.15237,36.10419,-10.38204,-0.8592745,-4.6325846,-21.133408,-17.718805,-2.5257556,1.3200321,-3.6962237,-5.244418,-3.6779127
-372.08313,151.83633,36.240353,-10.272251,-1.2214712,-4.8702016,-20.54731,-16.938148,-2.3885043,1.2367818,-3.4462233,-4.955172,-3.3061047
-373.3348,151.40251,37.737427,-9.045795,-1.5343179,-5.2946854,-19.812634,-16.042494,-2.436684,1.1317728,-2.5970294,-4.123916,-3.588728
-374.6759,151.3253,39.86142,-7.9255476,-2.2446063,-5.5304356,-18.80505,-15.336327,-2.5930898,1.2475224,-1.6552279,-3.3259537,-3.8055825
-375.39938,150.83469,40.066956,-7.8825026,-2.6694698,-5.9392533,-18.911345,-15.120001,-2.0557327,1.7101916,-1.7161958,-3.6077223,-3.843904
-376.048,149.37042,38.437897,-8.197365,-2.2686849,-6.665206,-20.290792,-15.1112385,-0.7798215,2.221977,-2.4722083,-4.3217793,-3.9944549
-376.276,148.38663,37.29268,-7.7184467,-1.0190904,-6.8811293,-21.285763,-14.742964,0.32851583,2.1963174,-3.1951911,-4.63155,-4.493533
-376.73145,147.79712,37.265923,-6.822895,-0.14776602,-6.987564,-21.59431,-14.340185,0.60940266,1.6148932,-3.7366505,-4.740436,-5.1155763
-377.6336,147.00656,37.133568,-6.9518414,-0.39208376,-6.9329596,-21.320265,-14.482977,-0.18613917,0.8919779,-3.7727804,-4.892918,-6.295992
-378.73798,146.33234,37.280357,-7.544644,-1.2897781,-6.622937,-20.287529,-14.206075,-0.6136997,0.7426871,-3.6229742,-5.200752,-7.0297956
-379.55746,145.9917,37.814926,-7.4592886,-1.5219703,-6.1540165,-19.285824,-13.323822,0.048842788,0.97257996,-4.092635,-5.799324,-6.90524
-380.7218,145.12859,38.482742,-5.9304395,-0.39621246,-6.0523076,-19.348755,-12.269077,1.6677294,1.2891172,-5.258127,-6.7548695,-6.753928
-383.32593,142.96774,39.42209,-3.2742314,1.1452489,-6.6771574,-20.226635,-11.471968,3.1678333,1.5341822,-6.119736,-7.5406656,-7.198637
-386.5778,140.58562,40.89818,-0.6059664,2.120413,-7.2638226,-20.480125,-10.659121,4.040395,1.7127938,-6.229866,-7.817771,-7.9363403
-388.8861,139.4383,42.638107,0.85758066,2.2844963,-6.471262,-18.684425,-9.610321,3.792052,1.5012753,-5.5859013,-7.170522,-8.174635
-387.61404,141.52869,43.82875,-0.56912494,0.33456635,-5.6263766,-16.084435,-8.852364,1.9574695,-0.87309253,-6.8685093,-6.8223934,-6.245315
-381.34445,146.30362,42.88844,-2.5783572,-1.134862,-6.982967,-18.020485,-12.647522,-1.8815517,-2.5049286,-7.99063,-7.15565,-2.8142586
-373.1853,150.31941,40.077324,-2.5137668,-1.0844176,-8.307428,-19.398577,-17.734684,-6.31863,-1.5489638,-8.146746,-8.375841,0.3019917
-366.8027,154.17636,39.657158,-0.21542549,1.3520095,-7.2148657,-18.656918,-20.17549,-9.440788,-0.9836253,-7.261755,-8.883711,0.8592334
-364.19196,155.82088,40.566486,2.1096904,2.9422007,-5.3333282,-17.161573,-21.817558,-11.227548,-0.91988707,-6.844748,-8.417967,0.25612712
-365.70212,155.29012,42.410324,3.9153662,3.773994,-4.513912,-17.231789,-23.542103,-13.114431,-1.5110412,-5.9608097,-8.187869,-1.9184418
-369.4585,153.50209,44.005116,4.270229,3.8872008,-4.125574,-18.244783,-25.122631,-14.930408,-3.2771316,-5.912561,-7.8269606,-3.3754826
-372.9963,151.80936,44.850807,3.6655653,3.818491,-3.823622,-18.68845,-24.710463,-15.2698345,-5.2967916,-6.660653,-6.868245,-2.2042682
-375.5464,151.39084,46.42911,3.3024058,3.967058,-3.2991505,-18.448572,-22.635384,-13.864345,-6.8590965,-8.171671,-6.1715775,0.13159823
-377.47366,150.89453,47.663246,3.368504,4.279628,-2.4902177,-18.18285,-21.572544,-12.916561,-8.308381,-10.212311,-6.4528656,1.050626
-379.69394,149.4164,47.92115,3.574576,4.907852,-1.9724073,-18.606674,-21.547283,-12.974841,-10.041964,-11.706305,-6.3898273,0.8581753
-382.54575,147.26425,47.853065,3.3708644,4.7712336,-2.0988526,-19.400112,-22.243338,-13.813763,-11.570688,-12.493459,-6.212055,0.45543396
-384.79263,146.11526,48.229874,2.0244603,2.907649,-2.916916,-20.215378,-23.143278,-14.447493,-12.427376,-13.568965,-7.277421,-0.3157984
-385.26443,146.49698,49.29496,1.7580819,1.7296251,-3.7909012,-20.744244,-23.13524,-13.587225,-11.5254965,-14.179896,-9.340668,-1.4109256
-384.76465,146.94868,50.12133,2.9601245,1.4549518,-4.8949375,-20.446594,-21.958324,-12.424407,-10.251129,-14.226136,-11.039011,-1.9845641
-385.42792,146.51451,51.36358,4.8033657,1.4340451,-5.37996,-19.509846,-21.226933,-12.183023,-9.463794,-14.288219,-12.14326,-2.0989609
-387.29938,145.26894,52.549217,6.341092,1.6228927,-5.306636,-18.845474,-21.10883,-12.537325,-9.6809025,-14.545338,-11.80271,-1.1207246
-389.3265,144.11523,53.505447,7.03885,1.5600166,-5.607708,-19.425743,-21.517586,-12.806475,-10.5862465,-15.258522,-10.903992,0.39929187
-390.67014,143.51808,54.232574,7.545365,1.9048363,-5.9791975,-20.686165,-22.133457,-13.397622,-12.419159,-16.33736,-10.092751,1.1639112
-391.66714,143.14923,55.242466,8.903428,3.065879,-5.8584137,-21.44885,-22.554264,-14.009779,-13.464757,-16.015076,-8.778504,1.4092546
-393.1914,142.06241,56.2366,11.123493,4.7965817,-5.495488,-21.496727,-22.362179,-14.392264,-13.692287,-14.427938,-6.8129997,1.7853105
-394.6367,140.39163,55.96666,12.4491825,6.0026255,-5.3713017,-21.134296,-21.450375,-14.354248,-14.060282,-13.603824,-5.510156,2.4462185
-394.37314,140.04079,55.27924,12.808136,6.588772,-5.3344593,-20.423561,-19.942963,-13.713888,-14.586533,-14.099949,-5.3720093,3.1140966
-394.08453,139.88968,54.852745,12.939558,6.3409934,-6.190753,-20.121626,-18.410387,-13.129629,-15.455951,-14.740214,-4.8944683,3.9092772
-394.99228,138.82092,54.547012,13.040567,5.493298,-7.5316496,-19.957848,-17.18042,-13.105041,-16.389946,-14.499241,-3.4026608,4.8894835
-396.30582,137.53113,54.32045,12.991173,4.5743394,-8.551569,-19.670399,-16.278542,-13.187342,-16.906258,-13.904011,-2.134753,5.3095603
-397.33026,136.62907,54.140198,12.746194,4.1121464,-8.771313,-19.695316,-16.390305,-13.158603,-16.549465,-13.682083,-2.4184413,5.007274
-398.22604,135.90532,54.184593,13.019266,4.4678917,-8.601234,-20.149885,-16.947624,-13.007296,-16.03041,-13.645914,-2.9620824,4.582855
-399.4505,134.77768,54.157276,13.765559,5.4407616,-8.126019,-20.210327,-16.888628,-13.097432,-16.58496,-13.486762,-1.8689452,4.9445257
-400.78647,133.6784,54.323982,14.491773,6.2941027,-7.3769617,-19.782282,-16.837337,-13.692073,-17.364758,-12.819183,0.11067283,5.7759
-402.37668,132.55588,54.999268,15.677467,7.179285,-6.7343225,-19.731073,-17.632986,-14.509617,-17.202847,-11.652057,1.4705745,6.299103
-403.84665,131.63545,55.911438,16.969152,7.834712,-6.5300765,-19.845448,-17.977753,-14.432367,-16.321262,-10.587843,1.8903217,5.8470345
-405.213,130.42778,56.15901,18.009762,8.4311,-6.8211303,-20.358803,-17.886211,-13.564654,-15.068499,-9.597362,1.9027927,4.725966
-406.4498,128.87753,55.23625,18.094969,9.251059,-6.4997683,-21.25562,-18.835686,-13.2000675,-14.032658,-9.305092,1.4198321,4.123496
-407.9701,127.06378,53.995697,17.634596,9.967553,-5.781218,-22.446331,-20.975674,-13.613074,-12.949757,-8.829317,1.4645094,4.8247337
-409.46185,125.525024,53.265873,17.22456,9.999785,-5.454542,-22.755314,-21.722033,-13.426456,-11.762285,-7.6890697,2.5396643,6.1390305
-408.25635,127.11922,54.072884,16.625843,9.059519,-4.6611986,-19.914751,-18.906895,-12.398973,-11.919795,-7.387054,3.626953,6.8841114
-403.4102,132.47865,56.061348,15.52903,7.5801716,-2.6732411,-14.3773,-14.92784,-13.168332,-14.551812,-8.345814,4.3385324,7.5653152
-399.28284,137.39847,58.526825,15.319889,6.8811173,-0.8847535,-10.498877,-12.701027,-14.0037985,-15.757828,-8.089263,4.863539,7.2455654
