0,1,2,3,4,5,6,7,8,9,10,11,12
-300.66397,135.30533,-4.8650665,8.137503,2.2408447,-6.04956,-9.400281,-24.059494,-15.283182,-14.324744,-22.210812,-8.956555,13.93566
-298.9821,138.15735,-3.5287113,7.8385534,3.3573015,-6.3309927,-11.229431,-22.675903,-13.422894,-14.528484,-21.39166,-8.003664,13.394018
-298.05768,139.66232,-2.3132327,8.010187,4.2568445,-7.1219015,-13.41869,-20.49876,-10.760026,-15.385254,-21.593836,-6.400358,12.980253
-295.8918,138.61974,-2.607913,10.041065,3.718205,-8.966203,-14.978337,-17.874582,-9.161671,-17.272566,-21.139305,-3.984345,13.558489
-294.4132,136.50334,-3.668983,12.0689745,2.4749124,-10.754756,-15.847194,-16.282837,-8.792793,-19.433739,-20.346714,-1.6513207,13.885501
-294.36438,135.06241,-4.1624217,12.258745,2.2307377,-10.623998,-15.288966,-16.376297,-9.2061615,-19.611412,-19.552422,-0.469924,12.797292
-295.15994,135.20734,-4.442684,11.833083,3.3470597,-8.967882,-12.179661,-17.2919,-10.407555,-16.902649,-18.20561,-0.80833596,12.04213
-296.0224,135.7048,-4.92892,10.820438,3.545695,-7.6260777,-9.029834,-18.052748,-11.642591,-13.382111,-17.441442,-3.1052823,12.540602
-296.53378,135.11537,-6.191577,9.633973,3.3873692,-7.3671503,-8.691196,-18.222431,-12.162271,-10.999244,-17.32672,-5.688588,12.789645
-297.86755,133.2393,-7.0082393,9.153785,4.335993,-7.984482,-10.734378,-17.276485,-11.312843,-10.071009,-17.57581,-7.469636,12.082182
-300.79596,131.74454,-7.362032,9.5278225,6.4754205,-9.258759,-12.995131,-16.479034,-9.104621,-10.042806,-19.181519,-8.211334,10.640726
-303.10953,131.3807,-7.7408595,9.5415535,7.4927163,-10.068359,-13.39595,-15.678303,-7.6726065,-10.877777,-20.213879,-7.818697,8.657502
-303.99106,131.71664,-7.529261,9.547861,6.4808483,-10.850769,-11.166624,-12.998442,-6.4099636,-11.306242,-20.202888,-8.530161,6.4777336
-302.2014,131.7409,-8.493788,9.05885,4.195758,-10.606637,-8.350946,-10.112374,-5.6155443,-11.543179,-20.341024,-11.948622,5.038845
-299.25552,131.32356,-9.964907,7.0710993,0.89045036,-9.792229,-7.6717825,-8.500628,-3.7921658,-11.545311,-20.793304,-13.831762,3.8711598
-296.64578,131.69055,-9.946929,4.61445,-3.4963636,-10.342378,-8.675852,-8.040976,-3.196488,-11.910539,-20.559505,-13.358286,3.9966288
-293.61398,133.02351,-8.463106,3.9405851,-7.0974855,-12.547443,-10.882772,-8.46095,-5.717498,-14.1747,-20.226902,-11.866269,6.7216606
-290.43216,135.07724,-6.8812227,4.800005,-7.246667,-13.565529,-12.830269,-7.585354,-7.4069705,-16.979279,-20.786491,-11.841526,9.760136
-284.48358,139.66647,-10.411457,1.6796831,-3.8675044,-9.117132,-11.763913,-8.129133,-7.923691,-19.757996,-22.270746,-12.599152,11.587709
-276.26312,146.89365,-14.58425,-4.057776,-3.501216,-4.896483,-8.431224,-10.523178,-9.19703,-23.17239,-24.985601,-10.893056,13.474565
-265.80426,157.38803,-16.275572,-10.527515,-6.795875,-4.892831,-5.2283683,-10.187315,-8.379876,-24.496035,-29.307896,-10.684993,13.384731
-256.04523,166.84312,-17.371695,-16.952667,-9.119312,-4.948336,-1.5177966,-7.719081,-9.879959,-24.599014,-32.66136,-11.761642,11.186375
-250.38791,173.59341,-16.76688,-21.803017,-9.848074,-4.589375,1.8880726,-4.850463,-13.181611,-24.359308,-33.053436,-12.378183,8.78948
-248.74457,178.60779,-13.558659,-24.318184,-11.767252,-4.010402,4.124616,-3.2571254,-15.174565,-24.134056,-31.586971,-12.009392,7.454216
-248.40468,181.59605,-10.09985,-24.540882,-12.980005,-1.756047,4.8850026,-4.811396,-14.541584,-23.218372,-30.121273,-11.878378,7.0141397
-247.70877,183.41898,-8.459356,-22.515732,-10.603057,-0.14009237,4.2890015,-7.037516,-13.840158,-21.668705,-28.596794,-12.1301565,6.54899
-245.96019,184.99832,-8.728496,-20.063793,-7.3837824,-0.7088282,3.5086498,-7.298303,-15.292,-22.557934,-26.640285,-13.212402,5.5309644
-245.65974,185.5177,-8.518596,-18.455032,-5.598113,-1.2256467,2.7385926,-6.5701685,-17.312096,-24.089762,-24.003323,-15.227274,4.1205616
-247.3719,184.7351,-7.015234,-17.759748,-5.749041,-0.59267974,2.0717885,-6.229254,-17.649862,-24.106087,-21.258001,-16.96251,2.204605
-250.57872,183.51237,-4.8596387,-18.13736,-6.3898454,0.31645703,1.0043495,-6.367352,-15.894106,-23.030115,-20.461212,-17.581665,0.2590276
-254.17024,182.67175,-2.940838,-17.967793,-6.234782,-0.018572569,-1.2435018,-7.616004,-13.036015,-21.671375,-22.246172,-18.660978,-0.73063016
-257.37772,181.31052,-1.4364952,-15.900654,-5.1936083,-1.5993924,-4.0078216,-9.381851,-10.38388,-19.322248,-24.764015,-21.205227,-1.3844692
-259.36984,179.42694,-0.8588564,-14.043265,-3.9040458,-2.674543,-6.2269382,-9.77881,-7.532757,-16.23207,-26.400476,-23.91418,-1.8725332
-260.81024,178.69492,-2.0327473,-15.254106,-2.9565487,-2.651396,-7.156727,-9.20146,-6.1958466,-14.861675,-26.561653,-25.59975,-1.5137005
-262.59607,178.2242,-3.1884758,-17.390465,-3.0762985,-3.1019256,-7.892069,-9.018094,-6.3375387,-15.438463,-26.902033,-26.428799,-1.6041875
-263.66382,177.09688,-4.181864,-18.518787,-3.7684336,-4.5166836,-8.92239,-8.355877,-7.7612014,-18.46914,-27.824444,-25.937794,-2.0118194
-263.7211,175.44173,-5.1901064,-18.7821,-5.8933954,-6.033678,-8.954358,-7.675884,-9.603628,-22.137993,-28.757645,-25.633183,-2.3440793
-263.76376,174.13837,-4.863114,-18.74252,-8.628942,-7.182544,-9.614532,-7.5434184,-10.341877,-24.091583,-28.66898,-26.256618,-3.0648003
-264.35898,173.27736,-3.019389,-18.341026,-10.503067,-7.223597,-10.153727,-7.3237543,-10.314961,-23.808773,-28.50253,-27.015942,-2.9823692
-265.57553,173.03134,-0.66048795,-18.068613,-10.890194,-6.287455,-9.580333,-6.897812,-10.454355,-22.965658,-29.477827,-26.527397,-1.7987535
-266.6729,172.79085,0.99953896,-17.245155,-10.788467,-5.3589263,-7.8426857,-6.8578415,-10.856977,-22.586555,-31.172745,-25.407587,-0.58745885
-267.3463,172.61243,1.3940748,-15.251398,-10.062362,-5.139559,-5.435733,-6.9703655,-11.764007,-22.286451,-31.242123,-25.793667,0.074415445
-267.2131,173.03627,1.4932667,-13.146513,-8.242657,-5.3662515,-4.073935,-6.806757,-13.512163,-21.79131,-29.648432,-26.382484,0.8692044
-267.45035,173.67624,1.6977509,-11.286152,-5.557895,-5.661931,-3.817435,-6.8294935,-14.925928,-21.992817,-28.299574,-25.369156,1.5915812
-269.0192,173.71397,2.0934286,-9.797663,-2.8429558,-5.6950097,-4.09409,-7.2916703,-15.631916,-22.319893,-27.400452,-24.42128,1.4239914
-271.13834,172.0677,3.0843647,-7.8595524,-1.8771838,-5.0178165,-4.657705,-8.939788,-15.414247,-22.01743,-27.159714,-24.061165,0.35476863
-273.23636,169.80923,4.5118313,-5.8950534,-1.9462765,-4.2939205,-5.9672265,-11.110934,-14.502119,-20.311052,-26.608486,-24.596695,-0.9853176
-275.16376,168.31622,5.631772,-4.8633766,-1.4364455,-3.789289,-7.533692,-12.168799,-13.770798,-18.607258,-25.478073,-26.176777,-2.2161288
-277.38046,167.99634,6.158001,-5.613905,0.3914311,-2.9590573,-7.7936716,-11.558532,-13.920029,-18.41116,-25.537409,-27.288265,-2.734408
-279.2502,168.74594,5.4611764,-8.026809,2.8273273,-1.5059669,-6.526198,-10.769987,-15.183649,-19.774622,-27.469671,-26.936995,-2.2095997
-279.96188,169.61174,4.258363,-10.286388,3.125238,-0.7782481,-5.0939503,-11.172657,-15.917974,-21.031612,-29.39288,-25.245922,-1.6845069
-279.49283,169.91928,3.4101686,-12.3175535,0.9131224,-0.4909916,-4.809122,-12.024967,-14.807104,-21.581873,-30.294937,-23.169691,-1.5222945
-279.71088,169.65634,3.001976,-14.480402,-1.1469957,-0.8878262,-4.9975395,-12.0321245,-13.799009,-21.801296,-31.118147,-22.529652,-1.8859446
-280.81546,169.10498,3.1253343,-15.30221,-2.4841888,-1.798094,-4.7955823,-11.129749,-14.020069,-22.093754,-31.398468,-24.127237,-2.698687
-282.91248,168.91951,3.9596257,-15.077494,-3.1332483,-2.8854132,-3.8753452,-10.59279,-14.4920435,-21.549932,-32.079567,-26.308779,-3.7087522
-285.43338,168.32187,5.48666,-14.359247,-3.5211778,-3.485999,-3.1115503,-10.183973,-14.028872,-20.855892,-32.99662,-27.672249,-4.703373
-287.8154,167.35681,7.5042286,-12.513787,-3.0858579,-3.3167648,-2.415925,-9.320351,-13.1778965,-20.659622,-33.486755,-28.270414,-4.554546
-288.87833,166.17201,9.35753,-9.431935,-2.480491,-3.2788763,-1.6043992,-8.13435,-13.1723995,-20.686232,-32.675613,-28.523064,-3.8510566
-288.8468,164.72836,10.9212055,-6.3164997,-3.311824,-3.3429608,-0.30545068,-7.941724,-13.867691,-19.959488,-30.808735,-27.987587,-3.5487037
-290.2776,163.40182,12.32354,-4.4450817,-5.087564,-4.0122237,1.7346385,-8.752808,-15.085597,-19.089367,-29.339653,-26.520287,-3.9743586
-293.55896,162.5364,13.731998,-4.5525684,-6.067111,-4.2307224,2.6406298,-10.118921,-16.3725,-18.689178,-28.807236,-25.536646,-5.024152
-296.70465,164.22699,15.9168625,-6.9419184,-5.7569385,-4.3008647,1.4030938,-10.8328905,-15.623904,-16.701563,-28.225626,-25.41163,-5.6858034
-297.74872,168.80612,19.449066,-10.401556,-5.756219,-4.199413,-0.36056185,-10.30596,-12.801317,-12.984816,-26.674053,-24.795712,-4.625107
-294.87527,173.72137,20.946966,-13.78109,-7.1017694,-3.591858,-2.3080406,-12.4609165,-10.090503,-8.6689205,-24.821768,-22.769249,-2.7827642
-290.06253,175.68602,19.796871,-14.856848,-8.857838,-2.0587602,-3.864579,-16.176758,-7.7840514,-6.422724,-22.829048,-19.539536,-2.6514819
-287.09146,175.13054,18.375576,-14.077454,-9.734386,-0.58305824,-4.8376184,-19.293768,-7.5279045,-6.840233,-21.512241,-18.013458,-3.5759861
-288.3012,173.61403,18.149399,-13.518526,-9.243827,0.42431748,-4.8621283,-20.81287,-9.337859,-8.00401,-21.054588,-18.146393,-4.263726
-294.06946,171.1853,19.694345,-13.377287,-7.629645,1.2816393,-4.2567186,-19.798504,-10.994641,-8.569715,-20.022293,-18.802635,-5.120491
-302.87192,168.26135,22.226086,-13.848669,-4.774254,3.0345778,-2.5202162,-16.579325,-12.17756,-9.379074,-19.476433,-19.17498,-5.4595084
-310.66904,166.85394,25.929848,-14.622742,-2.8664212,4.74119,-1.2163353,-13.987114,-12.44108,-9.457592,-18.781168,-18.406754,-5.0684376
-314.07278,166.63043,28.599695,-14.639425,-2.5546117,5.1268816,-1.5743762,-13.005155,-11.364969,-8.625935,-17.202091,-17.286377,-5.238185
-315.04178,165.29489,27.929882,-14.181107,-1.8228137,4.822837,-1.5401053,-10.945713,-10.42055,-9.03775,-15.990838,-16.617476,-5.5276327
-315.68484,163.08484,25.996103,-13.465633,-0.52590203,4.5418773,-0.9222088,-8.1393795,-9.800565,-9.779541,-15.759455,-16.594273,-4.677185
-316.60422,161.55269,24.207687,-12.813042,1.4542997,4.402685,-0.7340106,-7.448368,-9.72832,-9.211861,-16.227703,-17.385113,-3.3982568
-317.10013,160.85278,23.026905,-12.663898,2.3778818,3.4192514,-1.86941,-8.781106,-9.918219,-7.031417,-15.847622,-18.223333,-3.2746463
-318.22754,160.39166,23.51359,-13.171783,1.0190161,2.0580888,-3.303193,-9.89439,-9.626102,-5.3059025,-14.262127,-18.102125,-4.07043
-320.7913,159.35083,24.393042,-14.522176,-0.845912,1.2693467,-4.200179,-9.790773,-9.12958,-6.00074,-14.154542,-17.214558,-4.541454
-324.44754,157.71565,25.330933,-16.380657,-3.2499766,0.08645475,-5.5528355,-9.104434,-7.8933992,-8.917301,-16.890179,-16.355837,-4.9367933
-330.39706,154.94278,27.266998,-17.96236,-5.559368,-0.60187733,-7.0162272,-8.843216,-7.04071,-12.548188,-20.79359,-16.135374,-5.1319065
-336.50836,152.06454,29.942074,-17.288166,-5.459374,0.15781724,-6.9514637,-7.9793873,-6.896262,-14.821927,-22.266363,-15.936426,-5.284443
-341.38034,149.82095,33.487206,-13.847189,-3.7007256,1.2434237,-5.6884966,-6.581229,-6.7619877,-14.961013,-20.92441,-14.4756775,-4.626422
-344.4808,147.64061,35.86306,-9.885176,-2.263463,1.1440022,-5.220004,-6.13422,-6.251746,-13.324951,-18.936077,-13.174101,-3.6496775
-346.4079,145.7992,36.21533,-7.811535,-0.72499543,0.9303794,-6.3632946,-6.924159,-5.296217,-11.012765,-17.846493,-13.390509,-3.2314239
-348.6199,143.79723,36.0355,-6.7993193,0.60106933,0.9338927,-8.088931,-8.520286,-4.924755,-9.404236,-17.575733,-14.713056,-3.564246
-351.08472,141.81055,36.19256,-6.1139317,0.9776224,0.4159572,-9.7697525,-10.296116,-5.732092,-9.157716,-17.223783,-15.224148,-3.5525706
-354.35474,139.37552,37.170944,-4.9051304,0.32334673,-0.8141855,-10.735076,-11.520218,-6.65798,-9.080389,-16.860386,-15.252367,-3.4808264
-359.185,136.54785,39.40338,-3.2749054,-0.5177585,-2.493249,-11.757086,-11.113127,-5.8170424,-8.82565,-16.728813,-15.283003,-4.1136203
-363.97467,133.7599,41.72064,-1.037878,-0.004777074,-3.0571778,-12.163696,-9.28384,-3.4933681,-8.7908535,-16.731243,-13.848171,-3.7665114
-367.15698,131.43735,42.802094,1.0657392,1.5299132,-2.1434708,-11.198212,-7.641691,-2.3782024,-9.051556,-15.837475,-10.422666,-0.91611505
-369.02704,129.69382,42.764885,1.8932998,2.343936,-1.102583,-10.000788,-7.48249,-3.3166096,-8.925055,-13.129681,-6.475816,1.8901184
-371.118,128.2571,43.27508,1.7701678,1.0788321,-1.1031138,-8.325391,-6.606308,-3.85715,-8.788827,-11.591814,-4.8291354,3.2065914
-374.60983,125.77849,43.955956,1.6625488,-0.33170855,-0.57639575,-5.996101,-5.491571,-4.4971476,-9.432854,-11.271305,-4.1913376,3.8386364
-376.86673,123.38342,42.650337,0.4066022,-0.8999977,0.9802146,-3.8893795,-5.0690517,-5.2442975,-10.3401375,-12.003263,-4.3279276,4.2304296
-376.27914,121.561554,38.909912,-0.79006547,-0.3942299,0.8366728,-4.859728,-6.090096,-5.542321,-10.140879,-12.134201,-4.850296,3.6577938
-375.3087,119.145645,35.220825,-0.037381515,0.81292903,-0.61898446,-7.571759,-7.8666716,-5.8946934,-8.82846,-9.926906,-4.8445597,2.3611887
-376.00516,116.6845,33.456444,1.8232641,1.8800113,-2.7285676,-9.621851,-9.03298,-6.042423,-5.6874833,-6.3857713,-5.108348,1.2534103
-378.3216,115.6264,34.904552,3.2277157,1.880829,-3.3986857,-8.973082,-8.981279,-6.2185907,-2.3478973,-2.7056994,-4.86439,1.0029372
-378.69797,117.445984,37.79367,1.4770555,-3.0384417,-4.818486,-6.737309,-7.5337296,-4.2070227,1.9321568,0.63463795,-4.534876,-0.5219368
-363.06674,127.65163,29.337978,-10.74371,-8.989738,-8.267042,-10.830732,-7.73541,2.0677216,10.61038,7.236246,-4.339381,-8.387518
-331.04132,141.05635,9.873658,-20.126125,-12.319422,-15.197724,-13.232377,-10.535004,-1.6932825,12.319992,11.280601,-1.5891821,-11.224106
-300.89365,150.62004,-4.851393,-21.724543,-15.696468,-21.077068,-15.169694,-13.954787,-7.075653,9.92955,10.255188,-2.845168,-13.292587
-277.93076,155.62589,-13.795273,-18.62015,-16.682594,-24.114735,-16.755627,-14.662092,-10.475172,6.8804684,8.7996235,-6.197755,-15.653406
-262.54053,157.2219,-16.940357,-12.68939,-15.804407,-25.487005,-16.335243,-14.828718,-12.557655,6.0033555,6.536132,-8.020464,-16.16137
-251.32002,159.34326,-17.053738,-8.789315,-15.410082,-25.687649,-16.306517,-15.791403,-14.519312,5.255366,3.3792071,-7.0707703,-12.71217
-242.1754,163.86989,-18.21973,-10.00342,-17.599625,-24.08508,-15.134827,-17.314928,-15.47102,4.0863576,0.09508026,-5.4224205,-9.040363
-236.66951,168.32324,-19.603483,-13.025903,-20.458588,-21.493835,-13.293089,-18.456707,-15.544213,3.5399165,-1.0733068,-3.7563882,-6.95207
-234.13272,172.10587,-19.150393,-15.218246,-21.464474,-18.938015,-11.050867,-17.722588,-15.353356,3.1431553,-1.077275,-3.0300283,-5.668488
-234.34059,174.82782,-16.43571,-16.883816,-20.315928,-16.35113,-9.445685,-15.887319,-14.5846615,3.5446105,-0.24116588,-1.9413576,-4.66214
-237.53676,176.6389,-11.453219,-18.126627,-19.251278,-13.860294,-9.644741,-15.205897,-13.412526,4.572939,1.321362,0.41465873,-4.5050073
-243.63855,177.15417,-5.1322203,-18.428474,-19.475958,-11.104665,-10.603795,-16.69909,-12.428834,5.7133675,2.3945956,2.0681376,-5.3060956
-252.1789,176.41208,0.3040267,-18.011335,-19.537094,-9.516147,-10.402936,-18.084831,-12.808817,5.685825,3.9803438,2.7782588,-6.712311
-262.19485,175.3176,4.2259574,-17.8397,-18.167551,-11.105213,-10.846558,-17.763182,-13.336114,5.802808,7.24292,2.43746,-9.491893
-272.2499,173.16109,6.7883515,-17.343119,-15.544926,-14.045444,-14.173153,-17.230873,-12.259833,6.751004,10.854617,2.0356002,-12.155973
-280.6601,170.34041,7.7978525,-16.989027,-13.84399,-17.04567,-17.699162,-15.83264,-9.309893,7.5398903,13.678505,1.5172929,-14.849124
-285.73572,166.9326,7.970191,-14.81531,-13.314221,-19.81963,-18.104641,-13.166981,-8.695856,7.7681193,15.41016,-0.95931625,-16.26258
-289.9999,163.15373,8.381757,-11.2956505,-13.516908,-22.806786,-16.267155,-11.796345,-9.754699,8.9531555,15.57228,-4.7169642,-18.532782
-296.011,158.79092,9.126593,-7.2365694,-12.720682,-24.751963,-14.538145,-13.066148,-10.20096,9.84684,13.093302,-6.8732486,-20.218643
-301.66125,154.76291,8.770244,-6.154605,-11.772734,-24.425812,-14.262102,-15.0641985,-9.842896,9.502862,9.657642,-7.928872,-21.679485
-307.4334,151.7553,10.063196,-7.235118,-12.771933,-23.253332,-15.26824,-16.98594,-8.743781,8.746458,7.2353005,-7.8558173,-22.311281
-313.59964,149.58432,13.103255,-9.170896,-15.0029335,-22.469805,-16.95753,-19.038977,-8.441366,8.08419,6.206606,-6.6159067,-20.64758
-319.13373,149.08638,16.701931,-10.623024,-16.391584,-22.896812,-18.18274,-19.661835,-9.199721,6.9695473,5.956056,-4.946744,-18.539864
-322.2162,149.28181,19.260689,-10.236044,-15.38855,-23.002235,-18.268759,-18.718569,-10.375845,6.67089,7.475683,-4.224905,-17.800629
-317.59818,146.17322,14.579351,-2.8749666,-13.233114,-29.252033,-16.265392,-12.950859,-13.143053,6.0047464,13.255384,-5.583319,-21.09446
-294.21902,126.59651,4.7877655,11.471207,-14.723196,-29.793392,-17.775764,-7.718006,-15.116947,7.727808,14.214964,-8.198603,-18.885292
-268.43225,105.060455,-0.30491263,17.164421,-15.18171,-25.998642,-20.004215,-6.7248116,-13.700407,9.380335,9.064698,-9.672128,-18.228527
-252.96936,94.000275,-2.349824,19.880003,-14.61935,-22.711014,-20.177307,-5.836588,-11.534576,10.619585,5.893688,-12.557125,-19.147188
-247.23528,93.04468,-2.0632117,19.623255,-15.858261,-21.730831,-19.623325,-4.4454775,-9.408844,11.402874,5.1750336,-13.642559,-19.050709
-251.34903,99.47629,-0.7939235,16.736803,-17.497477,-21.513458,-18.465832,-4.604247,-9.992882,9.974432,6.8090687,-10.971493,-16.323004
-265.15625,110.15723,1.231976,12.991957,-18.261063,-22.899189,-17.929424,-6.474984,-12.1472025,7.390045,9.114994,-6.996705,-13.350052
-282.4454,121.79898,3.3431525,8.219457,-18.9832,-25.652437,-18.153778,-8.247705,-14.277996,4.708991,9.670818,-3.230929,-10.572514
-294.44183,132.29651,6.224428,1.7202767,-20.410252,-25.927507,-19.121616,-8.879257,-14.402938,2.6022127,8.950495,-0.18143135,-7.268407
-299.707,140.38896,7.715403,-6.3939505,-20.755112,-23.716984,-17.033154,-11.232457,-16.21988,0.51061547,9.432564,3.7867002,-1.9081578
-300.81796,146.91096,5.0662374,-11.149828,-18.979477,-21.636402,-12.936663,-17.080118,-19.831877,0.26796198,9.670427,6.3600187,3.9274464
-299.73367,149.76474,0.9275803,-13.037784,-17.719341,-19.87891,-9.9675865,-23.268581,-22.365753,1.3314389,9.030735,7.720392,8.171886
-298.22742,148.57742,-3.115799,-13.943809,-17.825382,-19.090778,-9.743411,-27.041006,-23.32156,2.8162103,7.7672606,9.007261,11.608478
-297.2941,146.94836,-7.4221373,-15.367592,-17.490587,-19.822718,-11.4174185,-29.37055,-22.539665,4.957354,6.7309866,9.1572695,13.799702
-296.88773,144.71075,-10.489721,-15.351744,-17.072695,-20.186916,-13.228237,-30.844185,-21.836828,6.165706,6.1698484,8.952448,15.416003
-294.9452,141.2887,-12.742217,-13.287136,-16.878988,-18.882277,-13.9149,-30.924665,-22.112957,5.7625103,7.846804,8.726019,15.889408
-288.96167,137.78854,-14.69393,-12.814383,-17.324337,-14.913656,-13.014649,-27.500198,-21.739569,4.007401,9.735227,7.8942432,15.632023
-282.0141,135.7641,-14.915167,-15.124361,-18.12721,-11.067374,-12.470934,-22.937733,-19.475304,2.3273208,8.708931,5.4543943,14.18061
-277.67975,137.82944,-13.096187,-15.877814,-17.726858,-10.095907,-14.083229,-20.965065,-18.03369,0.25963402,4.1492496,1.2779227,11.008493
-273.99036,143.8811,-13.452204,-15.738942,-19.073296,-12.921623,-16.491354,-20.747618,-15.028874,1.8112941,0.11376059,-3.1144047,6.272292
-265.5406,154.19958,-15.26932,-16.616468,-19.07931,-15.610132,-16.709486,-19.716393,-7.763233,8.120488,-2.225904,-8.377407,-1.9273379
-253.72876,164.22269,-18.663029,-18.299126,-17.292496,-16.866364,-15.601721,-18.623543,-3.9835856,10.215129,-4.4025598,-10.103978,-7.668591
-241.71404,170.9525,-23.104818,-20.375149,-16.968903,-17.200771,-14.697889,-18.593904,-4.974626,8.883075,-5.7302475,-9.112162,-8.57977
-234.22536,172.87766,-26.439505,-20.88161,-16.550453,-15.103608,-13.30867,-18.600863,-5.935973,6.654714,-6.682193,-8.128248,-8.289191
-232.17157,173.36984,-27.228596,-20.06937,-14.195454,-10.70932,-10.961011,-18.211117,-5.6784534,3.2285175,-7.715717,-8.300196,-8.596865
-235.31483,173.95116,-25.931816,-19.861492,-11.223039,-7.8417196,-9.297105,-17.26933,-4.778129,0.0717572,-8.200644,-9.499823,-9.996781
-242.3443,174.16608,-23.234385,-20.132298,-9.0522,-7.672571,-9.358271,-15.989739,-3.9531255,-1.6869181,-7.7688565,-10.939732,-11.328182
-250.83672,173.88582,-18.983692,-20.04031,-7.2911863,-8.769613,-10.276334,-14.692306,-4.778861,-1.9284251,-7.1572742,-12.8664875,-12.06783
-258.19357,173.97638,-13.528486,-19.439064,-6.2119765,-9.670946,-11.113265,-14.478432,-5.536753,0.827932,-5.2262,-13.794906,-12.594252
-265.58444,173.12143,-8.243134,-17.683277,-4.5912333,-10.330553,-12.296887,-15.300245,-5.157801,5.1708317,-1.9213412,-12.723137,-13.108128
-274.00302,169.72931,-3.7297726,-14.33156,-2.763882,-11.057696,-14.933411,-17.105457,-3.7062917,8.612123,1.5214485,-10.087293,-14.4349785
-283.4885,164.9555,-0.23279911,-11.338143,-1.516047,-11.644102,-17.160402,-18.998447,-1.870743,10.002992,3.1710844,-7.0479736,-16.101532
-291.21085,161.33047,3.011292,-10.678442,-3.156744,-12.385114,-16.838718,-18.258022,-0.9011092,8.395773,1.0905976,-6.9995737,-17.625536
-296.8165,158.10541,5.968377,-10.46349,-7.6288896,-14.398392,-15.2759495,-16.205732,-0.64180803,5.7007227,-2.7411141,-10.4349785,-19.186733
-301.32336,154.21912,6.528962,-11.048325,-12.705399,-17.481358,-14.273153,-15.561152,-1.0266113,4.6218233,-5.1243105,-12.913956,-20.579111
-303.74652,151.0687,3.7721536,-13.049919,-14.635935,-19.008106,-14.331694,-16.575714,-1.8246737,5.1935444,-5.8577423,-13.323444,-21.098324
-305.3988,148.63104,0.1142205,-15.415802,-13.166975,-17.923706,-15.7840395,-17.774694,-0.725054,6.558626,-6.3748407,-13.46702,-20.29489
-308.49933,146.88553,-1.3495085,-17.081879,-9.682418,-14.963161,-17.155037,-17.347778,2.4397483,7.96896,-7.4570236,-14.086571,-19.27127
-311.88232,145.51205,-0.75871736,-16.833456,-6.0560083,-12.218621,-17.834042,-15.637472,6.093871,9.794781,-7.47702,-15.026275,-19.017357
-313.85303,144.80087,0.83051914,-15.369115,-4.789275,-12.672443,-19.42798,-13.821357,9.708568,12.672068,-4.9448037,-15.086081,-20.02182
-314.92368,144.12836,3.1008158,-13.266464,-6.4469995,-15.143047,-20.413967,-12.385051,12.637989,16.54425,-1.0532634,-15.2029705,-21.510622
-315.9207,142.55959,4.738514,-10.837717,-9.312104,-17.827934,-20.06652,-12.614384,13.912289,21.08678,2.2484803,-15.823355,-22.98135
-315.21024,141.38844,4.6834607,-9.380753,-11.954035,-19.698414,-19.230162,-13.644939,12.917391,22.73333,4.1149817,-15.790461,-23.54619
-313.51978,141.2019,2.5124075,-10.337799,-13.126181,-20.403933,-18.73934,-14.785624,10.535129,21.213871,4.3146477,-14.455591,-22.668087
-314.17078,140.81139,1.0943755,-11.741066,-12.3484535,-20.224903,-19.427183,-15.975406,8.336897,19.711021,4.370745,-13.187881,-21.175663
-317.91925,140.1311,2.2489471,-11.488981,-9.619336,-19.99099,-20.506119,-16.615904,6.1994095,19.36001,4.847916,-12.669865,-19.719172
-323.793,138.12051,4.262034,-10.163646,-6.1125937,-19.313463,-21.422764,-16.488941,5.02858,19.141308,5.0226507,-12.299038,-18.50774
-327.97757,135.16452,5.7761235,-7.5920243,-3.4212666,-16.722832,-20.149124,-14.945881,5.8379364,17.819868,4.812731,-11.237762,-17.507671
-322.65848,129.97736,4.6817017,-2.5769057,-3.6466062,-14.330511,-15.537556,-12.847691,6.959638,17.177414,3.6353807,-9.38549,-17.246807
-314.27698,122.8416,3.5771394,-0.59302264,-5.3499093,-11.598023,-11.416534,-10.006096,7.442165,17.819363,1.5822158,-7.304029,-16.612675
-313.0239,119.23706,2.7594345,-1.3657267,-6.7829924,-10.616175,-9.467669,-8.401383,7.300333,17.31416,0.20033959,-6.2120085,-15.218404
-320.5059,120.86543,3.9661536,-4.2645435,-6.5899115,-11.372171,-10.424601,-9.314451,6.360933,15.768302,-0.34373933,-6.7497134,-14.030629
-334.52036,126.06526,7.8806167,-8.058504,-4.896144,-12.423235,-14.051532,-10.971569,4.9828606,14.926357,1.7521191,-8.923735,-12.021686
-344.7472,126.74884,11.09038,-9.047652,-4.8216033,-13.381514,-15.689752,-11.94062,2.3914633,14.911224,4.540762,-10.051445,-9.4949
-345.31418,123.75543,10.350921,-6.1231556,-6.819002,-15.805197,-15.086435,-13.302201,0.3205366,13.333367,3.7000704,-9.810986,-7.9294243
-340.6774,122.667725,7.18048,-1.8294842,-6.3606286,-18.75821,-14.301828,-11.235087,1.5876889,10.833161,-0.63248897,-10.4198,-6.1910734
-333.95966,123.19095,5.3720255,3.2753377,-6.1511,-21.100468,-12.244962,-8.200284,3.2366612,9.875353,-4.4693837,-12.268236,-6.013771
-325.13092,126.715385,4.1979504,5.814717,-5.762078,-19.833485,-9.430725,-7.0542116,3.231881,8.676635,-6.7308517,-13.647676,-6.945462
