0,1,2,3,4,5,6,7,8,9,10,11,12
-244.94661,168.91812,-26.124374,16.872025,-4.5015283,-5.357519,-7.0475864,-15.58231,-0.17927516,-2.6692107,-0.67329884,4.5034957,10.876166
-242.44986,172.21051,-23.4907,18.298481,-4.778581,-5.825712,-7.8294535,-16.007702,1.550075,-3.1414587,-3.304369,4.809983,13.698909
-247.98979,173.4177,-18.70902,18.37835,-3.149168,-5.5699615,-8.4004965,-15.85813,2.502242,-2.2168627,-4.658256,5.606463,17.399923
-255.96736,173.633,-14.645186,17.813288,-0.038189232,-4.7996883,-8.152487,-16.196709,1.6439722,-0.38087535,-4.427392,6.1130013,20.024569
-261.90588,172.75447,-13.066874,17.698648,2.6397376,-3.9341831,-6.676697,-15.936727,0.26531202,-0.44913316,-4.002842,7.0605216,21.204609
-267.03787,170.9386,-12.595486,16.75274,4.304681,-2.1983953,-5.471677,-15.021112,-0.5063253,-2.868859,-4.0338497,8.421153,22.071262
-270.43356,170.90942,-12.180481,14.650204,4.7143774,-2.3228202,-6.066784,-14.690626,-0.894406,-4.867921,-4.178484,9.069872,22.025661
-272.96136,172.35124,-11.55942,12.833264,5.40361,-3.961697,-7.255578,-15.598484,-2.3419647,-5.6610928,-3.8907483,9.435824,21.717527
-274.79172,174.01328,-10.867281,11.42416,6.8266497,-4.5564785,-8.018112,-17.19225,-4.2721786,-5.110276,-2.7536662,10.344526,21.124893
-270.14163,178.2135,-13.469352,9.194257,9.069887,-4.4577985,-7.6751194,-17.23559,-6.046183,-5.8545513,-3.0429933,8.786701,15.6819
-261.03723,181.88138,-19.280216,8.126223,10.15015,-6.168329,-7.329681,-16.764055,-6.661718,-6.602732,-4.988858,5.6761093,9.71209
-254.48009,182.55746,-24.0572,9.188759,10.232749,-8.039699,-7.644436,-18.347713,-6.7988653,-6.096922,-7.3282375,3.1152434,6.5785065
-253.18712,181.28973,-25.22476,10.9147625,10.531952,-8.898025,-9.516525,-20.297855,-6.692124,-5.6189327,-8.369445,1.8075137,4.7360215
-257.17847,179.29031,-23.32444,12.813835,12.482159,-8.827875,-11.004493,-20.299799,-6.303056,-5.209449,-7.66,2.4021378,4.3671265
-263.36084,177.35013,-21.022728,14.130671,14.991121,-9.653172,-11.984805,-18.644007,-6.2829733,-5.5931025,-6.026497,4.5617843,5.6881914
-267.37888,176.52588,-20.454702,14.403361,17.167305,-11.198686,-12.232551,-16.43682,-5.740047,-5.145113,-5.5578537,5.8584385,8.012861
-268.9528,176.46564,-20.939436,13.850864,18.197903,-12.25268,-11.69075,-14.972868,-5.1604013,-4.7531543,-7.4446487,6.3177896,10.953312
-270.6362,176.57542,-21.153496,12.579827,19.014765,-12.692949,-12.638542,-15.2814865,-4.6208296,-4.211588,-8.855032,6.9129095,13.135288
-273.4844,176.86255,-20.503296,10.09379,19.494904,-12.69983,-14.589424,-15.877581,-3.9882128,-2.9520435,-8.906081,6.909427,14.71656
-277.78525,177.4421,-18.654654,6.5004587,19.41932,-11.619013,-15.074181,-15.642765,-4.2217793,-2.5329134,-9.062557,6.494026,16.601727
-282.7573,177.27573,-15.862385,3.4907472,17.704302,-10.032925,-13.457529,-14.947428,-4.6171274,-2.901745,-9.828534,6.077736,18.220984
-286.10046,176.71178,-12.958796,3.0616379,15.276024,-9.850323,-10.959725,-13.574774,-5.024536,-3.1780772,-10.590569,3.9823554,16.68771
-284.36612,175.90457,-14.536518,4.0172257,13.08321,-11.910557,-7.984873,-12.487452,-6.979745,-3.0012403,-10.750668,0.26468372,12.348898
-280.48242,174.29053,-18.627558,4.910219,11.003807,-13.178293,-5.648202,-13.008461,-8.28072,-2.943004,-11.610502,-2.6596684,8.988803
-279.612,171.27444,-21.820608,4.8323364,9.346722,-12.528269,-4.490114,-13.631577,-7.553121,-3.0385642,-12.665651,-4.1152477,8.09873
-284.1927,166.9,-22.709366,4.743744,9.254341,-11.49195,-3.9850147,-13.784517,-6.684308,-2.576487,-13.530238,-4.5077405,9.814789
-293.36276,160.98976,-21.33477,5.0685062,9.823284,-9.849604,-3.9348326,-14.783029,-7.000619,-2.5853522,-14.139734,-4.190033,12.8571415
-303.45065,154.62042,-20.315239,4.4051914,10.077232,-7.826146,-3.4870849,-16.647404,-9.4685135,-3.7012362,-14.155395,-3.1408613,15.496801
-310.79703,150.7701,-19.318434,2.1057904,8.685072,-6.561614,-2.6726112,-16.919731,-10.8845005,-5.2561426,-13.871996,-1.7290766,16.411732
-316.75317,149.1643,-16.75107,-0.101800695,7.523031,-5.222931,-2.32718,-16.086279,-11.008162,-7.175084,-13.77328,0.5940646,17.45781
-315.68466,152.10487,-15.650125,-3.0300002,4.4818115,-8.333851,-3.867901,-14.586456,-9.208511,-4.4960155,-10.613835,1.1031144,14.795839
-299.41776,158.19054,-20.487066,-4.1092277,-2.0979037,-14.469717,-6.16409,-14.643133,-7.8829727,-2.228367,-7.014103,1.8406298,11.556304
-280.9971,163.18582,-25.541967,-4.468775,-7.72447,-15.435121,-8.189021,-15.872084,-7.089014,-2.4866602,-5.1158714,2.932825,11.562851
-271.6809,165.7669,-27.781996,-3.8049045,-9.28504,-14.458895,-7.8701544,-15.973614,-6.7705264,-2.3658834,-3.7216644,4.1562414,12.388479
-273.0846,165.95749,-25.589931,-2.4697478,-7.172739,-12.255044,-7.261419,-14.941458,-6.1441336,-1.8846505,-2.2661862,6.128734,14.181456
-283.2472,164.19568,-20.245039,-1.0243075,-1.8585676,-10.024085,-8.74434,-14.759939,-6.3560224,-2.4981847,-2.9182987,7.7484074,17.5476
-296.18927,159.70619,-15.229853,2.2315521,4.34982,-8.633577,-11.16273,-15.992092,-7.0222864,-4.3500566,-6.185623,8.921888,22.146358
-304.158,154.94824,-13.959366,5.2915072,7.640069,-8.39676,-11.329446,-16.649906,-6.8904333,-4.9420443,-8.1343155,10.718383,25.249222
-308.40594,151.77982,-15.27619,4.8557787,8.503374,-6.681338,-9.065569,-17.28741,-7.375635,-4.1930647,-6.6774178,12.966764,25.401669
-314.0009,150.053,-15.271018,1.7901684,8.335867,-4.0021925,-6.3644586,-18.288544,-8.174408,-2.8082433,-4.3351083,14.529934,24.058117
-320.7454,150.10837,-11.954763,-1.794513,8.134159,-1.9674691,-6.1693487,-19.714699,-10.396811,-2.0902715,-1.7688937,15.493055,23.13646
-326.40833,151.32262,-7.694018,-4.3093,7.5726166,-2.941907,-7.4711933,-19.543991,-13.570226,-3.3516436,1.2910974,16.066916,21.89899
-329.36227,151.94666,-5.1229897,-4.976135,7.3018913,-4.545519,-8.413957,-18.006832,-15.702238,-5.2470765,3.6026037,14.962159,19.810024
-310.75717,157.5081,-8.236877,1.578087,6.995781,-5.8857203,-10.148941,-18.488571,-16.83121,-10.401871,1.9883803,3.7733998,8.679239
-275.92078,163.22998,-18.139275,11.219156,2.222683,-7.653219,-12.999578,-18.984673,-12.104003,-14.122888,0.48032618,-4.806812,-0.81275624
-248.02682,167.61304,-24.207888,16.932264,-2.1197636,-7.101594,-15.835675,-16.37712,-9.69812,-15.549011,1.3930794,-9.7962,-2.5026803
-232.72151,171.57262,-26.312347,20.74894,-3.472905,-7.4980745,-17.323503,-14.829303,-8.986652,-16.455496,1.0828055,-11.690096,-1.7532791
-229.6229,173.89752,-25.492882,22.673708,-2.6049037,-9.857746,-18.977905,-14.122797,-8.799086,-16.853573,-0.9710473,-11.698059,0.39496088
-236.96982,174.19595,-22.526396,23.405275,0.36163688,-13.871777,-20.938997,-13.986316,-8.911543,-17.038586,-4.4413905,-9.829388,3.9525714
-248.58832,171.6817,-20.619793,23.971554,4.3818197,-17.01255,-21.972685,-15.13093,-10.193142,-17.866898,-6.9092183,-7.1666975,6.8202004
-256.01282,169.64383,-21.814083,22.121231,6.6710973,-16.209682,-19.662754,-16.497852,-10.731306,-17.73404,-7.128631,-6.1678524,6.632653
-259.58994,169.43425,-22.008736,19.583986,6.1987066,-15.593639,-17.182571,-15.939468,-9.80201,-16.24719,-7.0501842,-6.882615,6.056666
-262.32193,170.14825,-21.777376,17.294819,5.648402,-16.708794,-15.644547,-14.79554,-9.467421,-14.984259,-6.8608885,-6.7867126,5.4346886
-266.24872,171.19745,-20.230537,15.762203,5.859045,-18.109041,-13.337618,-12.861694,-10.289876,-14.719173,-7.113372,-6.021624,4.4769983
-270.12567,172.81326,-18.265038,12.797695,3.8327184,-19.844818,-9.6250105,-10.224747,-10.880796,-14.075983,-8.077774,-6.195927,1.8628075
-265.32733,177.0035,-20.48811,7.9019957,-1.0315673,-20.802742,-4.210487,-10.433654,-13.244956,-11.720731,-10.4316635,-11.34644,-3.2363405
-256.59894,179.28613,-23.839981,7.1910963,-2.9557073,-18.617367,-2.1254554,-14.033055,-15.337278,-8.248893,-11.654133,-16.969006,-5.280671
-251.27257,179.74713,-25.554623,8.238866,-3.2745667,-16.965687,-1.6416731,-16.817314,-17.867317,-5.505245,-10.64529,-20.100098,-4.7660255
-251.26671,179.70236,-24.552246,9.982353,-2.594522,-17.238165,-0.9110724,-17.210964,-20.459187,-4.1894507,-9.050265,-20.266438,-2.6949365
-256.58206,178.90509,-21.48973,11.204941,-1.7009592,-19.30735,-0.52502984,-15.798836,-22.736942,-4.8786297,-8.46431,-18.389256,0.30612838
-265.1798,176.19342,-18.208675,12.391766,-0.40114272,-21.153124,-0.16392367,-13.422188,-23.678278,-7.4167805,-9.443478,-14.46479,4.1009097
-272.7969,171.64276,-16.95325,14.068563,1.6083753,-20.685951,1.0592983,-10.97547,-22.622345,-9.070341,-10.888581,-10.818168,7.175212
-279.25726,166.98657,-17.526712,15.173426,4.3654866,-19.271605,2.2653039,-9.892689,-21.191542,-8.958698,-12.828396,-9.164175,9.682297
-284.7037,163.56738,-18.20248,15.336068,6.620191,-18.386059,2.3205893,-10.763901,-20.902996,-8.379033,-14.494074,-8.713926,10.805242
-289.53162,161.11223,-19.196661,13.847258,8.213915,-18.255787,0.8485291,-11.78093,-20.390377,-7.4827514,-14.860568,-8.621097,10.290489
-293.22018,159.58725,-20.70398,10.912069,9.46855,-18.484497,-1.7946075,-11.825533,-19.061626,-6.232937,-13.492842,-8.782937,8.525999
-285.33725,161.0123,-27.007048,9.299497,10.305174,-20.028986,-4.9136934,-12.315674,-18.093327,-1.6882695,-9.14517,-14.155434,2.0192523
-266.93427,163.44568,-33.9368,11.962162,8.307928,-17.997845,-4.517258,-12.431134,-18.20938,-1.3263702,-4.8095536,-18.555664,-2.3209932
-251.78067,164.76051,-36.38347,14.9406,5.172641,-14.0086155,-4.430223,-11.477188,-16.932915,-1.3310113,-1.244564,-19.8349,-4.760142
-246.04741,164.70016,-36.321617,17.071995,3.4422002,-12.194561,-4.479067,-10.707383,-15.03731,-0.5044408,0.9876771,-19.4458,-6.8214707
-249.90091,163.23904,-34.13492,18.661585,3.0358746,-13.096798,-4.6597986,-11.324429,-13.567961,-0.105276585,1.467299,-17.048069,-8.1680565
-259.47015,161.40808,-29.700409,20.140982,2.9363263,-16.06606,-5.6156445,-12.778213,-12.909626,-2.0647743,-0.057716705,-12.065176,-6.8294563
-269.51337,158.30298,-25.510014,21.10852,3.0163736,-17.35203,-5.7757225,-12.492249,-12.613848,-5.7299657,-2.9489298,-7.403867,-3.743783
-276.708,155.58516,-24.275826,20.003876,3.610355,-15.354845,-3.9033315,-12.959436,-13.34675,-8.165429,-5.2516937,-5.563104,-2.1343727
-282.05948,153.99455,-23.878181,17.830732,3.1611755,-13.7919445,-2.2676291,-14.900322,-14.213754,-8.039415,-5.899456,-5.149437,-1.8018785
-285.4528,153.48386,-22.688944,15.281979,1.2251682,-13.257105,-1.7527133,-16.102776,-14.713964,-6.632585,-4.867327,-4.677136,-1.404243
-284.47427,155.38197,-23.26629,11.74471,-0.2513672,-12.137483,-1.4565239,-17.501282,-15.334263,-5.983124,-3.5116062,-5.4222746,-4.3402696
-271.5581,161.33644,-27.343544,10.422113,0.35683692,-8.400174,-1.1855919,-19.10309,-15.300941,-7.7323766,-1.9891616,-9.373606,-12.250458
-255.18222,167.33939,-31.005253,11.61994,0.038437724,-5.9492846,-0.78233296,-17.23013,-13.144659,-8.611858,0.5253465,-12.332032,-17.030884
-244.2336,169.76317,-33.070038,13.400894,-0.8822707,-5.8590727,-2.7065518,-14.906313,-11.108364,-8.153763,2.5818372,-14.3549385,-18.060078
-241.90718,170.14554,-33.028008,15.31666,-0.36649665,-8.288321,-5.7368813,-14.447126,-9.834555,-6.6596746,3.3050241,-14.240328,-17.017305
-248.10211,169.25385,-31.238922,16.134289,1.9614356,-11.708379,-8.462461,-15.562797,-9.475089,-4.2379885,3.1519277,-12.500382,-15.366425
-258.68585,167.08493,-28.770626,16.522844,4.628313,-15.001799,-10.091661,-16.702038,-8.97773,-1.8934035,2.8530736,-10.718121,-14.206572
-266.93765,164.2699,-28.478176,16.077461,7.040416,-16.742853,-10.4506235,-16.700186,-9.257378,-0.6940875,2.9081917,-9.886886,-14.187897
-271.27167,162.32123,-29.282337,14.090964,7.4847865,-17.866798,-11.566906,-16.187101,-10.406055,-1.7535117,3.75554,-8.608748,-12.948255
-273.76013,162.58487,-29.330812,11.025052,7.9752007,-17.950441,-12.969324,-15.486689,-12.106676,-3.7513614,5.330195,-6.9499874,-11.567665
-276.61267,163.45514,-28.976433,7.163847,8.3463545,-16.84967,-11.866621,-13.070828,-13.4508705,-5.3900456,6.8731136,-5.911057,-11.346265
-282.12848,163.65251,-27.19587,4.0631375,8.000984,-16.99851,-9.550104,-10.654434,-14.767861,-6.0079107,7.445057,-5.2032294,-12.473635
-290.47058,162.8866,-23.678675,1.2346961,6.8692064,-18.657982,-9.416638,-9.571268,-16.397747,-6.992483,7.188045,-4.705192,-13.557049
-296.24118,162.17255,-21.394749,-0.56251895,6.267701,-20.263054,-10.231636,-9.218521,-17.289541,-7.312045,5.324383,-6.9265413,-14.160994
-289.36404,166.41771,-21.603458,1.5295542,8.197409,-18.539038,-6.4114056,-7.32285,-16.272717,-3.479557,2.5822644,-14.454872,-15.085788
-276.4875,172.50035,-23.65233,3.6431189,8.004104,-17.349617,-1.8662568,-5.2396603,-14.526049,-0.9703184,-1.8794788,-20.725906,-13.4158325
-265.7181,176.80371,-25.536594,6.018344,8.37343,-15.817479,0.45254076,-4.427585,-13.244793,-1.4012496,-5.2608232,-21.874859,-10.597837
-262.22546,178.25299,-26.164618,7.790189,10.576259,-13.84776,1.7344774,-3.652197,-11.995845,-2.5160842,-7.0747204,-19.710636,-7.8121185
-266.79025,176.53197,-24.597656,8.978973,13.264847,-11.790834,2.2926493,-3.5294552,-11.195015,-3.5690289,-8.282964,-16.455692,-5.239119
-275.31564,172.93625,-21.45433,10.19179,15.186518,-10.339403,1.7183418,-5.085036,-11.69192,-4.392952,-9.490541,-13.659567,-2.6174612
-282.04504,170.01038,-19.584648,10.3793545,16.31662,-9.823523,0.22788781,-7.61195,-12.953876,-4.812511,-10.087721,-11.454941,-0.8947346
-285.76147,169.65045,-18.297596,9.431896,17.042858,-9.831053,-0.5126581,-8.682022,-13.876915,-5.5567713,-10.86728,-9.220729,0.82192934
-289.49945,170.10281,-15.286099,9.809295,18.303535,-9.1875,0.1400919,-8.78541,-14.796121,-6.4030995,-11.629192,-6.61078,3.0363266
-292.6055,170.84871,-12.145641,9.530483,18.220913,-8.50252,1.6633768,-8.045554,-15.760658,-7.2459707,-11.95244,-4.8726172,4.1319823
-294.9386,171.28152,-10.8700485,7.3116045,17.062914,-8.333097,2.8992367,-6.0920205,-16.047443,-8.010156,-11.150888,-4.5428376,2.4174888
-295.54932,171.72153,-12.306664,3.3484538,16.335114,-7.878192,3.1506982,-3.946976,-15.581554,-8.538657,-9.733667,-5.8756742,-2.1299577
-290.1421,173.2568,-17.354286,0.20354694,15.30599,-9.326265,1.7600484,-4.5419784,-14.805641,-7.8060207,-10.633352,-7.730281,-4.467203
-281.86383,173.8146,-23.20895,0.025226891,12.685929,-11.811721,0.48022518,-7.451418,-13.581148,-7.092995,-14.067764,-9.320676,-4.4829803
-275.72025,174.30215,-26.293633,2.2103474,12.2239685,-13.049527,0.16216713,-8.432504,-11.52704,-6.6275992,-16.686594,-9.239581,-2.8960967
-274.27567,174.05035,-26.320496,4.9277477,13.874199,-12.493891,-0.21569642,-8.523181,-9.906677,-7.2331195,-18.199753,-7.510108,-0.4745977
-277.74704,172.6875,-24.39223,6.282285,16.451647,-10.300452,-1.3768883,-9.469997,-9.961721,-8.847176,-18.602692,-4.9723153,2.3336637
-282.9079,171.37695,-21.966566,6.1850224,18.839285,-8.109799,-2.88982,-10.733637,-11.4304085,-10.172045,-17.376873,-2.6405616,4.9929824
-286.09103,171.64551,-20.063324,4.9022083,19.13182,-8.409829,-3.5005887,-9.662661,-12.4833145,-10.591953,-15.846178,-2.5133634,5.864876
-288.3341,172.13098,-18.048382,4.5219064,18.484577,-10.095529,-3.2311244,-7.0759788,-12.38139,-10.959135,-15.847807,-3.0711188,6.397078
-290.3938,172.63495,-15.684234,4.897334,18.292448,-11.584958,-3.340275,-4.6949086,-12.115248,-11.838309,-15.704065,-2.6794024,7.0738792
-292.52438,172.46825,-13.74049,4.9058886,17.55002,-12.365562,-3.7971997,-3.521768,-11.621358,-12.478306,-14.782593,-1.380099,7.4421906
-295.1164,171.23987,-12.9859085,4.136735,16.341616,-13.025625,-4.295993,-2.8578398,-10.775633,-12.735722,-14.234735,-0.0068850517,7.672663
-297.72546,169.87314,-13.1985,3.0572104,16.006447,-14.274805,-5.6060147,-2.0324392,-9.930257,-12.747699,-13.929967,0.89015985,7.8791003
-295.89252,169.54582,-15.9114485,3.2970924,16.970366,-15.567717,-6.1999035,-3.0774221,-11.070487,-10.212844,-12.754139,-1.4935638,7.4234037
-288.75546,171.07559,-20.143276,4.203663,16.245512,-17.644459,-5.2850504,-5.5273223,-13.472065,-7.887811,-14.067635,-5.2131357,8.337375
-282.23178,173.07356,-22.619694,5.6369433,15.715922,-18.702179,-4.2764425,-7.171738,-14.559397,-7.336773,-16.553658,-7.1975155,9.895041
-279.98846,173.93738,-22.726233,6.7546806,15.864887,-18.67738,-4.30188,-7.674602,-14.117165,-7.478905,-17.850912,-7.115242,11.942323
-282.61346,173.647,-21.180967,5.9206905,15.604218,-18.614109,-5.118737,-7.263065,-13.210118,-7.609275,-18.10289,-6.0658927,14.043479
-288.09415,172.78394,-18.853138,3.4696121,15.118732,-17.89004,-5.4765015,-6.2307415,-12.885586,-7.586792,-17.027294,-4.878264,15.751883
-294.0512,171.06496,-16.571802,1.8338166,15.138813,-16.382292,-4.4927397,-3.8913686,-12.317606,-7.728676,-15.127661,-3.880968,16.595974
-299.53577,168.94778,-15.138258,0.078176856,15.18305,-14.043692,-1.7517446,0.4980353,-10.382584,-8.191243,-14.097681,-4.213826,15.295612
-304.45792,166.89676,-14.064002,-2.3764887,14.370702,-11.115482,0.71960115,2.9369786,-8.76845,-8.466013,-13.707674,-5.4065356,11.423165
-307.5204,166.24591,-11.901728,-4.2685614,12.201337,-9.234716,0.4712557,1.1148559,-8.472475,-9.370444,-14.002848,-5.829108,7.15596
-307.9089,167.51584,-10.173584,-6.4535255,9.928446,-8.620529,-1.7527406,-2.658857,-9.739054,-10.677496,-13.674186,-5.2082825,4.317173
-303.3334,171.67365,-10.635239,-10.009686,6.769627,-10.608315,-4.6295214,-5.0489383,-10.604762,-11.409148,-12.3255415,-2.4739847,5.2624617
-299.2573,175.14983,-12.397577,-14.088274,4.6676097,-12.599697,-7.2942095,-5.5008736,-10.065613,-11.500844,-11.136721,0.25500906,7.7766047
-299.03455,176.82755,-13.147486,-18.047142,3.8623176,-13.327273,-10.075528,-6.181178,-9.808314,-11.103828,-9.977529,1.2573979,9.56488
-302.13095,176.74292,-12.480503,-20.253159,5.3589883,-12.238873,-12.412233,-7.2425075,-10.083834,-10.132052,-8.660376,0.5764866,10.476397
-306.43524,175.03687,-11.104979,-19.228,8.8488655,-10.506685,-13.982225,-8.05432,-10.22682,-8.59996,-6.898277,0.0033849329,11.716396
-311.80362,171.80127,-10.001781,-17.845976,11.394737,-9.311052,-15.305763,-8.96809,-10.2388935,-6.9514337,-4.641216,0.362,12.853907
-318.10422,167.85536,-8.981409,-17.593447,11.814824,-9.32025,-17.436296,-11.108228,-10.753228,-5.327593,-2.147792,1.8118348,14.007589
-324.60947,164.44678,-6.715762,-16.606255,12.73338,-8.873781,-19.549734,-13.295754,-11.453861,-4.706928,-0.74979997,3.2280416,15.208052
-329.46616,162.53386,-3.478198,-14.460495,14.3833685,-7.87423,-21.21097,-14.839638,-11.409752,-4.695933,-0.425215,4.1845794,15.55707
-331.7489,162.03651,-1.8926616,-14.667501,13.887514,-7.830044,-21.841698,-15.308044,-11.693583,-5.4155273,-1.2386911,2.9115462,14.611452
-333.31357,161.48813,-1.1471479,-15.9867935,11.2106285,-8.534001,-20.613272,-14.95336,-13.283119,-7.162628,-2.222927,1.0705912,12.657965
-335.32208,160.46823,0.057874396,-16.216148,8.880463,-9.013916,-18.454731,-14.228258,-15.932428,-10.127433,-2.782783,0.5055907,10.427943
-325.50677,166.10355,-1.624457,-13.970636,12.009632,-7.5745716,-15.963925,-14.10252,-20.664854,-14.596216,-3.4049044,-2.0700755,2.9642982
-306.19995,173.32042,-8.863288,-11.273072,14.02693,-6.934152,-13.536211,-14.796529,-22.014473,-17.57565,-5.1274967,-2.6320996,-2.7833114
-288.60742,178.33542,-14.7933235,-8.009244,12.144348,-7.756964,-11.125105,-14.020827,-19.137276,-18.844398,-6.500587,-2.5887582,-7.757917
-276.1564,184.21344,-16.448994,-6.2323904,10.160444,-9.313402,-9.390297,-11.311003,-15.777922,-16.759441,-5.011786,-3.2661767,-11.328671
-270.615,188.87527,-15.700874,-5.4515324,10.240807,-11.098843,-9.186799,-9.357655,-14.323017,-13.74715,-2.7337239,-3.4454322,-12.7748375
-270.90625,191.25638,-14.298937,-5.0424895,12.738426,-12.286409,-10.141126,-8.5707245,-14.33647,-11.714704,-1.569818,-3.580277,-13.37513
-274.0471,191.66248,-12.871368,-4.9374113,15.598663,-11.684336,-10.139887,-8.543583,-15.2305155,-11.211645,-1.9859424,-3.5287328,-12.970451
-277.4683,190.06328,-11.507248,-4.9929123,16.273651,-8.78836,-8.80976,-8.921176,-15.369759,-12.79253,-3.844352,-2.7286289,-11.629976
-281.80453,187.38123,-10.770547,-5.336136,16.937107,-5.7040954,-7.566066,-9.652987,-15.443867,-14.220125,-6.144401,-1.8602867,-9.654027
-286.15158,184.43073,-11.5279255,-6.9616127,17.765505,-2.893611,-5.944811,-9.437265,-15.979288,-14.747973,-6.916183,-2.313601,-8.797176
-289.98584,182.29083,-13.0018425,-10.387122,17.755764,-0.91611433,-3.729786,-7.310581,-16.376701,-14.3017025,-5.5310745,-3.730203,-9.626509
-290.08826,182.49477,-15.596551,-14.64965,17.113663,0.034781218,-1.4011703,-4.487999,-16.614483,-13.520607,-3.5033646,-4.9112616,-10.803006
-281.46692,185.50749,-20.666815,-17.693209,13.577114,-1.6505153,-0.74091387,-5.412291,-15.444273,-10.913193,-2.5813189,-3.6695263,-9.476104
-273.3223,186.95789,-24.89101,-17.168854,10.257819,-4.4951386,-0.18866262,-7.222852,-13.79061,-7.3482227,-2.3529398,-1.4593426,-6.7251177
-269.80746,187.51663,-25.507198,-15.347698,8.6285305,-6.2014837,-0.16132465,-8.18643,-12.703851,-5.7870383,-2.573852,0.25917733,-4.3219066
-271.66522,187.35577,-22.405895,-13.254261,8.222392,-6.9594216,-0.6163025,-8.382718,-12.614052,-6.252881,-3.3669088,0.58856344,-3.1584234
-278.44336,185.2074,-17.48328,-11.09491,8.043631,-7.5684147,-1.2624693,-8.770043,-14.016916,-8.001099,-4.480582,-0.38129574,-3.2901516
-287.47256,180.48506,-13.785107,-9.455628,7.5254464,-8.440691,-2.2385492,-9.928811,-17.535788,-11.085176,-4.7268906,-0.53046083,-3.8299956
-296.02527,175.4596,-11.723892,-8.9646435,6.6589117,-10.2216015,-4.3019733,-11.834562,-21.89395,-14.315242,-3.4578006,1.0935773,-4.086698
-301.579,172.77106,-10.509899,-8.986663,7.626247,-11.139215,-7.5957937,-13.742532,-23.513002,-14.915602,-1.8858271,3.198544,-1.9035518
-305.13715,171.57721,-10.156799,-10.25577,9.18042,-10.504015,-10.181311,-14.636049,-22.585592,-13.90995,-1.340648,4.1813498,0.95278215
-307.82016,170.00845,-10.827431,-11.976648,9.566714,-9.129383,-10.122948,-15.06674,-22.680244,-12.956352,-1.0658861,3.475876,2.1426494
-309.39832,168.7338,-12.292402,-14.029463,9.567671,-7.523872,-8.02887,-13.6650715,-22.921652,-12.7646885,-1.140343,2.484589,3.230978
-309.52582,168.3558,-13.679508,-14.618086,11.1875305,-6.4634304,-6.7788067,-10.966406,-21.5339,-12.512913,-1.0087359,3.0012975,5.5571914
-302.63196,169.18855,-17.353912,-11.189369,12.500236,-9.136903,-7.3518257,-11.2002735,-21.840878,-11.676036,-1.1021614,3.0129392,8.49443
-291.1406,170.60693,-21.528051,-5.058641,11.007868,-13.848735,-6.677109,-12.495195,-21.832077,-10.537367,-1.7129647,4.801517,10.853239
-282.15143,172.67038,-23.355549,-0.74718887,8.94535,-16.47665,-4.74774,-11.900508,-20.313168,-10.112892,-2.4345503,6.4695587,11.984479
-280.26254,174.11154,-22.40833,0.50576144,8.722642,-16.94329,-3.8757164,-10.4556265,-19.325682,-10.319179,-2.5564814,7.685725,13.383488
-285.83862,174.12195,-18.932732,-0.752061,10.301788,-16.004868,-5.205185,-8.952508,-19.240414,-11.982891,-2.6434338,8.505537,15.082047
-295.46616,172.06085,-14.295556,-2.2613,12.085812,-14.4048,-7.900914,-8.342746,-19.026312,-14.980278,-3.9207392,8.896456,15.643003
-303.81967,169.16046,-10.989258,-2.7245505,13.870125,-12.604294,-9.623589,-8.218678,-18.948818,-17.03285,-4.5690575,8.833618,14.87315
-308.7686,166.50945,-9.816868,-3.2268302,15.109828,-9.092581,-9.722062,-9.70952,-18.046318,-16.709269,-4.5790663,8.753441,12.999403
-312.82303,164.09082,-9.393888,-4.6779637,15.603349,-4.790987,-9.055691,-11.838602,-16.882755,-15.548809,-4.492819,9.173054,11.282258
-316.07834,161.87283,-9.232091,-5.3811226,15.863397,-2.3568387,-8.528055,-12.782057,-15.80205,-14.356657,-4.0859585,9.008546,9.332346
-308.82846,161.2864,-15.63026,-3.654859,15.095526,-5.8467007,-7.494924,-11.763443,-13.885368,-11.01889,-4.624033,5.88863,6.457303
-294.02502,161.31862,-25.404305,1.7419101,14.34186,-9.8972645,-4.9658375,-12.4854,-10.676616,-4.740725,-6.243086,2.705617,5.285961
-282.6498,161.70392,-31.361973,6.324342,13.2507515,-11.845158,-3.2776692,-13.614979,-7.5772324,-0.6498404,-7.0617976,0.75166637,3.9560604
-277.51117,162.62477,-32.8627,8.820408,12.463935,-13.179592,-2.998855,-15.061346,-6.7314878,1.0066313,-8.419715,-0.3391528,4.257758
-279.1013,162.0242,-30.722183,10.687174,12.459651,-13.226757,-3.9110045,-16.889582,-6.636119,1.2472436,-9.814108,-0.46198422,5.207677
-285.68152,159.63077,-26.699984,12.17378,13.055603,-12.897736,-5.9592605,-18.248007,-5.995362,0.81285965,-11.434433,-0.27069616,5.754327
-293.34482,156.73416,-23.30711,12.7699995,14.478025,-12.288544,-8.531787,-19.456375,-5.9890327,-0.43225864,-12.737971,0.54672056,6.5440235
-297.81836,155.80545,-22.166365,10.495859,15.141729,-11.308001,-10.665535,-21.13136,-7.3240595,-1.6571041,-13.091404,1.688348,8.853584
-300.33954,155.63443,-22.84145,7.076499,15.879285,-10.413439,-12.213582,-22.365604,-9.555132,-2.574916,-12.216073,2.90903,12.700347
