0,1,2,3,4,5,6,7,8,9,10,11,12
-247.9553,187.29456,-24.044804,11.147094,16.618011,-11.006579,-4.8913937,0.11732678,-6.4967413,-13.182452,-13.529583,-22.068598,-12.50588
-242.96051,184.72894,-28.519043,11.945613,14.6851635,-10.048462,-5.3243747,-0.5807384,-6.260089,-15.500951,-9.379256,-20.418732,-15.441569
-239.34978,183.58287,-30.888166,11.851582,12.537613,-8.981099,-5.754946,-1.9570521,-6.4167585,-17.606081,-6.716295,-17.168772,-16.08678
-237.86757,184.23001,-30.41985,10.926069,11.380557,-7.510351,-6.3623333,-2.3277287,-6.8164077,-19.743158,-5.229958,-14.973154,-15.84367
-240.02278,185.56346,-28.965,9.198359,12.663576,-6.1536064,-6.200738,-1.8711638,-8.028186,-21.88635,-5.0174994,-13.748576,-16.02671
-244.30196,185.97542,-27.545866,8.535477,14.251942,-6.426769,-4.2211714,-1.5169886,-10.602838,-22.368603,-4.8050737,-12.617495,-15.51085
-247.82407,185.5302,-26.989893,8.50149,14.188954,-8.023979,-1.7281452,-2.4257922,-12.938074,-20.014927,-4.0986805,-12.107817,-14.843529
-249.98024,184.74637,-26.597343,7.9180675,12.354024,-9.507214,-0.72561413,-3.7860994,-14.172582,-17.713966,-3.794543,-12.813112,-14.44739
-252.25415,183.7778,-26.093714,7.5899024,11.5316515,-10.355532,-0.9347485,-5.591874,-15.703872,-16.539417,-4.092413,-14.0701475,-14.313473
-255.1295,182.46756,-26.023186,7.337908,12.145632,-10.984866,-1.5112019,-6.3827925,-16.733253,-15.590273,-4.0642853,-15.067593,-14.230387
-257.77438,181.50494,-26.189877,6.7636976,12.6973095,-12.11318,-1.4850686,-5.259453,-16.537754,-14.569127,-4.0138235,-15.419737,-13.660368
-259.87665,180.45702,-26.355568,6.958637,13.129557,-12.652971,0.33963788,-3.698657,-16.188738,-13.069649,-4.6813016,-16.308266,-13.472325
-258.22562,178.98666,-29.490963,8.734035,14.96102,-12.650373,2.221093,-2.7025821,-15.309103,-11.870236,-6.1879797,-16.762241,-13.854812
-250.04166,178.10359,-36.793125,10.26881,16.452774,-12.400038,2.498694,-3.1461496,-13.3691635,-9.603279,-5.6349425,-16.177372,-13.743883
-240.04005,175.88568,-41.495544,11.592745,13.907888,-10.640564,1.4614727,-2.361003,-11.661565,-7.2255383,-3.1016586,-16.479626,-11.934182
-233.92558,172.92014,-42.044872,11.810274,10.6413555,-8.415821,0.6828853,-0.5814104,-11.607077,-4.657645,-0.8102212,-16.30402,-10.984205
-233.30135,170.67169,-39.695496,12.154682,8.545626,-6.371338,-0.36506915,0.8368976,-11.862925,-3.258017,2.1980295,-16.880997,-11.816489
-236.39845,169.1951,-36.186794,12.972254,8.273989,-4.503646,-1.8109792,2.180608,-10.636393,-2.3741744,5.4531536,-18.013939,-13.503019
-241.27928,167.88812,-33.24188,14.801444,9.228473,-3.4182258,-3.1855736,2.9316666,-8.787723,-2.708743,6.943815,-20.754068,-14.92914
-245.65251,165.20477,-32.251907,16.909557,10.424857,-3.5760171,-3.0617042,3.6168156,-9.140129,-3.63751,6.6854415,-23.152443,-15.711351
-249.33878,162.56624,-32.757023,17.554623,10.266273,-5.14051,-2.865248,3.0102043,-10.297623,-4.583255,5.6494775,-23.53711,-15.2232275
-252.15376,160.90735,-34.752193,16.286554,9.257896,-7.8800154,-4.0956755,0.84042776,-10.388981,-4.77944,4.465281,-22.255766,-14.147257
-254.44562,161.20706,-36.011375,14.259499,8.6725025,-10.140486,-5.3320055,-1.4720219,-9.920896,-4.588127,3.427256,-20.914433,-13.274111
-256.96326,163.74103,-34.845,13.131111,10.142166,-10.487314,-4.534052,-2.1683087,-9.854443,-5.4882307,1.9534924,-20.482666,-13.037157
-259.96027,165.74393,-33.07639,11.55501,12.015236,-9.935757,-2.6845582,-0.09236872,-10.849901,-7.1459627,0.40900707,-20.725481,-12.551163
-263.80145,166.58157,-31.84708,10.073675,12.980845,-11.185056,-0.55395967,2.7199073,-12.324688,-8.13394,-1.3641121,-21.564693,-11.640455
-266.2408,167.74362,-30.125214,10.360359,14.003149,-12.511299,2.0938199,5.5931807,-13.330364,-8.426406,-3.0207107,-22.152517,-10.024782
-265.74216,169.95099,-29.625664,10.56814,16.254473,-11.618082,4.673748,7.019706,-14.080269,-8.792148,-5.267397,-21.217884,-6.956097
-256.6706,170.91821,-31.72355,13.252436,16.309486,-7.1686087,3.301639,2.1833582,-13.196493,-10.553698,-6.7739396,-18.642282,-3.7194533
-243.96399,171.6189,-34.122704,17.821587,13.532913,-5.0416336,-0.25957543,-4.0599337,-12.10964,-12.696043,-6.135029,-15.665571,-3.0746634
-233.56581,172.0697,-34.580154,21.265038,10.986777,-4.862771,-4.30081,-7.616666,-12.828084,-13.59388,-4.7880826,-13.173014,-4.1505575
-229.96452,172.8034,-33.356743,22.48556,9.183247,-5.5216236,-6.976593,-10.006532,-14.501933,-14.518589,-2.4450402,-10.087116,-5.0754175
-232.51439,174.33884,-30.507881,21.18785,7.6010923,-6.406766,-7.6082015,-11.443037,-16.55321,-15.589621,0.29900455,-6.656579,-5.872383
-237.38649,176.03906,-27.003876,18.994938,7.312949,-6.312615,-7.704419,-13.58213,-18.895084,-15.634642,2.458601,-4.282935,-6.659232
-240.64728,176.86612,-25.44655,17.055754,6.9876213,-6.141575,-7.4125323,-15.340203,-20.107948,-14.6551285,1.4663191,-6.1204605,-7.052923
-242.50899,176.85352,-24.43053,16.24243,6.2610626,-6.4063616,-6.561702,-14.961758,-19.875298,-13.48607,-1.4097786,-8.968462,-6.3834867
-243.04018,176.11829,-23.187315,17.80795,5.6286902,-6.8863916,-6.709543,-14.953824,-18.975866,-13.121501,-3.2559247,-9.339053,-4.911378
-242.53471,175.24103,-23.253342,20.074894,5.670603,-8.110289,-7.9651203,-15.943163,-18.104593,-12.819871,-3.3538952,-8.542082,-5.1641054
-242.80875,175.01016,-24.024496,20.96591,6.4387865,-9.074026,-8.332911,-15.90397,-16.544832,-12.206865,-3.462209,-8.93222,-6.8867083
-246.02573,175.22356,-23.88102,20.502218,7.8154297,-9.287964,-6.500558,-14.668907,-15.497238,-11.451649,-4.696353,-11.064016,-8.539446
-251.5816,175.0534,-21.678114,19.643215,9.092911,-8.640373,-4.292594,-13.360195,-15.971884,-11.038246,-6.4026575,-14.143434,-9.987769
-253.87167,174.47028,-19.916782,20.262342,8.838978,-7.372696,-2.3695028,-13.8800745,-16.5487,-11.154907,-7.7814317,-15.6545315,-12.101936
-252.11757,174.39441,-19.171658,21.079884,7.466637,-5.8803463,-1.636421,-13.812915,-15.597199,-11.301777,-7.454363,-15.365826,-12.490782
-251.46725,175.76355,-17.396458,21.532055,7.3729835,-5.405065,-1.458919,-13.141354,-14.488762,-10.441111,-6.807945,-14.278527,-11.537888
-252.94203,179.58951,-14.49904,21.195728,9.670346,-6.2320833,-1.3497717,-12.180552,-13.990708,-9.231401,-6.727211,-13.318379,-10.886423
-254.889,183.8779,-11.608672,19.619478,12.697355,-7.2174444,-2.3204455,-10.112364,-13.939774,-8.813509,-6.121887,-13.069395,-10.913694
-256.8555,185.99364,-9.628374,18.80296,14.678741,-7.8502655,-3.0951545,-8.653074,-14.336765,-9.304111,-5.55814,-12.782647,-11.020172
-260.29153,186.64197,-7.8250856,18.569344,16.346336,-8.334082,-2.6611588,-7.566699,-14.91893,-9.599749,-5.612341,-11.764619,-10.367881
-264.28436,187.41803,-5.810621,17.620663,17.416908,-8.366747,-1.4198734,-6.6893597,-15.49198,-9.709112,-5.832904,-10.206903,-9.117803
-268.40912,187.88382,-5.000617,14.933586,18.00712,-7.330131,0.48203886,-6.0782022,-15.697026,-9.158855,-5.853868,-8.93397,-8.471896
-272.5327,188.24681,-5.165519,10.422611,18.171467,-5.5434027,1.8367703,-6.27681,-15.40086,-7.694007,-6.2515516,-9.174988,-8.212603
-275.26996,187.87643,-6.2774086,7.175346,18.711517,-4.7637153,1.4181904,-7.106782,-15.709923,-7.480176,-7.670943,-10.093733,-6.8477473
-275.59756,186.83072,-8.529459,6.0299454,20.419193,-4.04652,0.5624877,-6.220291,-15.120222,-8.729479,-9.437489,-10.681593,-5.041114
-272.24814,188.11453,-10.992776,5.0004315,21.825161,-3.5505261,0.109339476,-5.235656,-14.991756,-9.657363,-10.099033,-10.653412,-3.0426822
-266.7847,190.91586,-13.59148,3.7503574,22.014717,-4.5335326,-0.98614395,-5.898542,-15.016129,-7.356138,-8.245553,-10.475445,-2.1331923
-262.78998,192.40643,-15.690205,3.706842,22.19265,-5.541276,-1.9389493,-7.863861,-15.926746,-4.7489614,-5.813024,-9.873553,-1.1312821
-261.45117,192.7769,-16.318115,4.3585024,22.668648,-5.90629,-2.3109608,-9.337067,-17.630512,-4.410732,-4.4386754,-9.289675,-0.52617747
-262.14847,192.81624,-15.544254,5.152588,23.404966,-5.546961,-2.1996517,-10.079956,-19.192297,-5.9993763,-4.7579365,-9.406788,-1.2567432
-263.83237,192.97604,-14.067094,5.5423713,24.282131,-4.6898685,-1.7425823,-10.101831,-20.225945,-7.6498604,-5.2040973,-9.111195,-1.762919
-266.02753,192.83435,-13.215448,4.402666,23.441036,-5.060608,-1.2321966,-9.517737,-20.733456,-8.610466,-4.792969,-7.738359,-2.0370936
-268.5015,192.01529,-12.90724,2.7521954,21.772894,-6.239562,-1.3235104,-8.961606,-21.172949,-9.255969,-3.7811384,-6.016073,-2.2512097
-269.76614,192.26424,-11.891964,1.8100203,20.584806,-7.570665,-2.3885972,-8.665808,-20.843225,-8.704433,-2.5629983,-5.5110297,-2.341116
-269.93423,192.79582,-11.1611595,1.8356404,20.912743,-7.8734713,-4.052454,-9.210036,-19.438126,-7.0805225,-2.3476467,-6.9412336,-2.6312008
-271.53476,192.21503,-11.006083,1.4570343,21.88147,-7.493719,-5.7138963,-10.238226,-18.715849,-6.342756,-3.0824866,-8.625531,-3.107291
-274.85757,191.13914,-10.375099,0.52023363,22.481802,-7.55368,-7.054762,-10.736435,-19.680239,-7.6247296,-3.8750157,-9.697182,-4.0820284
-278.25177,190.51218,-8.333561,0.3814175,23.202518,-7.0943184,-8.372987,-11.061034,-20.558815,-9.319008,-3.8783789,-10.089384,-5.1675406
-280.51376,190.79596,-5.5181837,1.4353933,24.700891,-5.647928,-8.9421425,-11.330301,-20.01614,-9.124848,-3.7692385,-10.041883,-4.963278
-282.00427,191.2219,-3.32614,1.5953943,24.676657,-4.751684,-9.362122,-11.977098,-18.46273,-7.427511,-4.1307693,-10.335674,-4.63111
-282.63956,192.31924,-1.8876219,0.34640002,23.98465,-4.6465664,-11.213392,-12.947616,-16.067047,-5.622996,-4.9777293,-10.503814,-4.071645
-282.84415,194.02695,-0.8459468,-1.2198893,24.476658,-5.076253,-14.99375,-13.545025,-13.031366,-4.745013,-6.0872045,-10.10693,-3.2487488
-282.55286,195.94792,-0.39367217,-3.7064342,24.088713,-5.898441,-17.795115,-12.425974,-9.802891,-4.8242264,-7.517008,-10.046821,-2.6493375
-282.49506,195.95804,-0.24787474,-4.552368,22.256495,-6.1118984,-16.846851,-11.179718,-8.291458,-5.6381397,-9.581418,-9.808745,-1.8259566
-283.31818,194.85172,0.30062348,-4.569159,19.995209,-5.1919794,-13.760979,-10.290711,-8.47591,-7.1655445,-11.760382,-10.277119,-1.8144587
-285.02536,194.18468,0.64248776,-6.073876,18.725386,-3.38281,-10.356489,-8.528386,-8.896177,-8.491495,-13.616128,-11.317621,-1.1309352
-287.32367,193.47345,-0.29050422,-8.683729,19.090567,-2.5861073,-9.670906,-7.115303,-9.348885,-9.163828,-13.937475,-11.28701,0.6686296
-289.08316,193.15399,-0.5845097,-10.143185,19.964436,-2.3834882,-10.422007,-6.6679688,-9.976542,-9.387845,-12.4838915,-10.235598,1.8511043
-290.8063,192.53064,0.36164683,-9.47183,20.891258,-2.0949948,-11.073609,-7.386077,-11.058701,-9.809303,-11.895721,-10.10189,2.1147397
-293.63132,191.29587,1.8040841,-8.49124,21.665852,-2.1557076,-11.98007,-7.6611443,-11.031555,-9.806288,-12.364975,-10.699207,3.232815
-296.50177,190.37993,3.6040177,-8.572294,20.8283,-2.291838,-12.355697,-7.3292265,-9.382881,-8.693512,-12.678173,-10.687056,4.488045
-299.29425,189.87039,5.500506,-9.9973,18.895868,-1.5554488,-12.131321,-8.034195,-9.057949,-8.470378,-12.597196,-9.883707,4.637949
-301.92648,188.54602,6.7840233,-10.303818,17.489817,-0.8739008,-11.503583,-9.63066,-10.31955,-8.5358095,-12.600128,-9.555816,4.796359
-303.88153,187.59485,7.971227,-9.636234,17.486343,-0.615814,-12.058834,-11.1496525,-10.970403,-8.056402,-12.376526,-9.850747,4.9559474
-304.82645,188.19952,10.419878,-8.204525,17.910952,-0.99379766,-13.537828,-11.921064,-9.795731,-6.3178663,-11.6670065,-10.309858,4.5595093
-306.23788,189.02802,13.52069,-7.2334146,17.451046,-1.8538938,-14.935305,-11.6628,-7.3399115,-4.180435,-11.076517,-10.651723,4.017147
-307.62054,189.4384,15.7085705,-7.223685,16.069963,-2.8237548,-15.215994,-10.455172,-5.2564454,-3.0705037,-11.051739,-10.666842,4.2369184
-307.09952,190.34613,15.913345,-8.659335,14.41523,-2.8998046,-13.840771,-9.275198,-5.4710984,-4.059433,-11.623982,-10.123138,5.9505415
-306.512,191.15292,15.736272,-10.252831,13.249396,-2.2750878,-12.302166,-8.661709,-6.6033115,-5.775038,-12.470645,-9.514694,7.824283
-307.61557,190.93948,16.074165,-11.182299,13.071535,-1.0298305,-11.190399,-8.163243,-7.215094,-6.96758,-12.280638,-8.0276165,9.057292
-310.37985,190.1626,17.905148,-11.14646,13.120666,0.39511254,-10.579083,-8.422458,-7.659473,-7.5159774,-11.969889,-7.0535035,9.608463
-313.20053,189.09045,19.592611,-11.095322,12.368367,0.5884641,-10.8043,-9.179681,-8.27939,-8.517185,-13.089752,-7.972648,8.450282
-315.9614,187.22403,20.058691,-11.108965,11.602869,-0.29649365,-11.657272,-9.104469,-8.118469,-10.021389,-14.878856,-8.8402405,6.8563037
-319.8211,184.79831,21.219805,-10.346493,11.468159,-0.67542267,-12.209902,-8.539709,-7.1928625,-10.893486,-16.288387,-9.165415,6.150014
-323.65952,182.84344,23.213581,-8.727584,12.6668625,0.42458618,-11.929985,-7.7038155,-5.9008226,-10.733082,-16.658451,-9.385722,5.7778234
-326.93564,181.22968,25.028542,-6.9491234,14.630272,2.22226,-11.630839,-7.336378,-4.827473,-10.307499,-16.943022,-10.092577,5.0345545
-330.02365,179.61298,26.075014,-6.3458576,16.389088,5.041346,-10.602496,-7.2268686,-4.1806464,-10.194763,-17.55625,-10.861338,3.9740372
-333.18478,177.40167,25.97362,-6.838401,17.697704,8.530417,-8.791164,-7.192066,-3.8266187,-10.374255,-18.086866,-10.5049305,3.4949524
-336.21484,175.05678,25.52182,-7.571125,18.165436,10.472525,-7.8205943,-6.908389,-3.36136,-10.816568,-18.52821,-9.881582,3.1418478
-338.7534,173.12602,25.246624,-8.483685,17.21521,10.428804,-7.592971,-6.148341,-2.0221155,-10.015073,-18.321484,-10.093094,2.070761
-340.86438,171.93942,25.656073,-9.578184,15.244556,9.794197,-7.3091116,-5.734065,-1.0168762,-8.675194,-18.083788,-11.554369,0.45612574
-341.9063,171.84412,26.95279,-9.6616125,13.714604,9.578977,-6.1980343,-5.967849,-2.1350532,-8.257649,-17.846039,-13.798738,-1.3074762
-343.25052,171.5805,28.73517,-8.777288,13.087589,10.115382,-4.4547076,-6.083595,-3.672845,-8.16036,-17.335094,-15.155599,-2.149217
-345.43643,170.75916,31.182724,-6.464122,13.7436695,11.258593,-1.9180317,-4.1561594,-3.3364778,-8.083959,-16.7819,-14.570575,-1.6242388
-348.48532,168.81787,32.77039,-4.248688,15.269801,13.139414,0.9148377,-1.1950644,-1.9456614,-8.423887,-16.41855,-12.837498,-1.0882807
-352.0558,166.27023,33.366318,-3.3909075,16.483932,15.272287,2.8858979,0.40373725,-1.5118076,-9.724264,-16.3454,-10.287324,-0.25735515
-354.5582,164.74387,33.987396,-3.3008194,16.615982,16.42617,3.8274975,0.42246196,-2.624665,-11.430136,-16.123837,-7.90408,1.0199714
-355.097,164.36234,34.061558,-3.6772046,15.2828665,15.1764,3.7811894,0.58427864,-3.3564277,-11.48509,-14.535137,-6.7372003,0.9971757
-355.3189,163.54938,32.85337,-4.7671328,13.65654,13.200249,2.7034242,0.26664305,-2.9576268,-9.171356,-11.73119,-6.5314064,-0.17170723
-356.8031,162.10599,32.25027,-5.633469,12.086576,11.338066,0.6705666,-1.3066546,-2.319485,-6.283888,-9.733248,-7.3194165,-1.2696631
-359.6283,160.91214,33.922295,-5.459137,10.959164,10.354631,-1.4865302,-3.4306467,-1.4431679,-4.0266304,-9.512518,-8.62797,-1.6397779
-363.40735,159.8875,36.905323,-5.0417223,10.379691,11.220211,-2.164619,-4.796994,-0.3254279,-2.5955443,-9.689516,-8.591358,-1.183732
-366.56628,159.24066,39.464012,-5.077344,9.944977,12.693387,-1.9505397,-5.488299,0.4567573,-1.7603903,-9.236185,-7.3502846,-0.46341932
-367.53226,159.61482,41.21061,-4.591966,10.283227,13.739186,-1.8337307,-5.854417,1.1493922,-0.55663466,-8.2795105,-6.636832,-0.10411072
-367.6376,159.75266,41.947357,-3.3513515,11.415077,13.814521,-2.563345,-5.6514854,2.7955348,0.86003494,-7.9951725,-6.3814535,0.7394808
-369.16998,158.16422,42.223694,-1.4971285,12.28764,12.726303,-3.4688282,-4.648892,4.83543,2.119069,-7.7228985,-5.641499,2.2238917
-371.9543,155.41074,41.979362,-0.44098735,12.389334,11.828365,-3.8389475,-4.369274,5.1016254,2.7912514,-6.204364,-3.9060283,3.529504
-375.0876,152.39294,40.73322,-1.672002,11.360437,11.82646,-3.9144433,-5.4959126,3.9601293,3.0197136,-4.762186,-2.3374178,4.929454
-378.45554,149.22418,39.1492,-3.9698968,9.17449,11.221676,-4.200427,-6.409669,3.3682156,3.194532,-4.371408,-1.7417377,6.249376
-381.6057,146.70084,38.600624,-5.617723,6.784772,10.132083,-4.3496003,-6.558964,3.4148285,3.5900593,-4.071658,-1.8524755,6.271424
-382.9548,145.87593,38.759727,-6.32342,5.576918,9.761474,-4.2287874,-6.679779,3.4957988,4.577955,-2.726062,-1.5981926,5.346531
-376.9342,150.5881,38.64244,-6.202982,6.1114573,8.677036,-4.6409526,-5.745144,2.6413226,2.8752804,-2.177144,-1.1834599,3.4099805
-364.6856,160.50249,38.879925,-5.906641,7.725875,8.193577,-4.2709017,-4.082068,0.7956443,-1.1874251,-4.1324916,-2.904476,0.93388414
-354.88785,168.03995,38.196632,-6.277186,9.452925,9.287693,-2.9649699,-3.190066,-0.87446517,-3.4042854,-5.1886263,-4.6510906,-1.1431146
-350.61096,171.3288,37.448524,-7.21767,10.436314,11.047909,-1.4919933,-2.5435693,-1.3623884,-4.1783075,-5.6090083,-5.506322,-2.7428095
-351.81073,170.26256,37.047714,-7.5558615,10.692565,12.203779,0.0014310479,-1.4012631,-1.3106825,-4.886156,-5.8843822,-5.782257,-4.037118
-356.36697,166.54239,37.550995,-6.372136,10.461958,12.054042,0.9085827,-0.81352365,-1.9124032,-5.4813805,-5.8164644,-6.3375654,-5.6284084
-360.97336,163.6199,40.130604,-3.3488703,10.525301,10.894106,0.46136776,-1.1234444,-2.4511714,-5.129469,-4.544602,-5.8652477,-6.2148848
-363.50333,161.98746,42.320915,0.35407457,11.871267,9.4299755,-0.9737911,-1.3880137,-2.7688992,-5.1589494,-2.9738789,-3.947698,-5.747233
-363.95883,161.46967,43.209473,2.957656,13.265602,8.332633,-2.1131716,-2.0210764,-4.692156,-7.0609856,-2.242837,-2.0697258,-5.653141
-364.0991,160.96991,43.062042,3.8918653,13.8336,7.9176846,-2.1233926,-2.1834564,-6.7157364,-9.252119,-2.096229,-1.2697201,-7.015075
-364.8075,160.02048,42.661644,4.25842,14.054132,7.7180567,-1.7016335,-1.4187576,-7.2403517,-10.603754,-2.3986917,-1.0838091,-8.126361
-365.8381,159.17737,43.069183,5.272136,14.383648,7.1979704,-1.6848922,-0.38121986,-6.77915,-11.467295,-3.0482025,-0.63240767,-7.5985312
-367.09125,158.42441,43.936802,6.415508,14.565119,6.4930525,-2.1619143,0.06286144,-6.4808025,-12.4768715,-4.227462,-0.29952765,-6.4328375
-367.38232,158.53638,44.69113,7.0083795,14.704222,6.2111673,-2.9707832,-0.8805617,-7.0946035,-13.150873,-5.1307063,-0.61383796,-6.002349
-367.24188,158.85336,44.744995,6.4849815,14.595047,6.818365,-3.3119903,-2.8145928,-8.899925,-13.8912735,-5.6530094,-1.0247674,-5.61922
-367.00836,159.30403,44.73391,5.852259,15.130097,8.527888,-3.6323018,-5.791976,-10.968889,-13.721315,-5.657743,-1.8554804,-5.554974
-360.61588,164.09592,42.88851,3.4822621,16.556488,10.472193,-5.3004694,-8.5462675,-9.741334,-9.700939,-4.389952,-4.6867294,-9.436981
-350.85406,170.53868,38.914566,-0.12560308,18.154314,12.097021,-5.99247,-8.298422,-7.355482,-7.5555115,-4.145139,-6.3297844,-12.595854
-341.7799,176.289,35.2173,-2.8251355,19.616604,12.893375,-5.6879883,-6.0025134,-5.534849,-8.081179,-4.67622,-6.0494447,-12.938815
-335.686,180.26694,33.073418,-4.0894003,21.049732,13.338394,-5.733659,-4.511841,-5.0354066,-9.707441,-4.8979588,-3.9756439,-11.261887
-332.95074,181.923,32.110954,-4.317395,22.123512,14.320885,-4.798546,-3.5885077,-5.1652756,-10.80444,-4.9076014,-1.954541,-9.268293
-331.42474,183.108,32.080967,-4.386931,22.345255,15.104468,-3.3441648,-2.5060844,-5.069064,-11.1103,-4.9390097,-1.3088589,-8.424507
-330.11542,184.11261,32.265343,-4.130614,22.218994,14.954422,-2.5807118,-1.5211759,-4.4992766,-10.772216,-5.0284667,-1.3116958,-7.6910934
-330.09,183.82263,32.38222,-3.156888,22.210188,13.838127,-2.7771363,-0.6265747,-3.6217268,-10.280224,-4.881057,-0.8445094,-6.4579177
-331.5866,181.9928,32.075012,-2.200128,21.823746,12.286882,-2.8391712,0.64733267,-2.6821432,-9.774111,-4.680402,-0.85599464,-5.869458
-333.4421,180.30331,31.99672,-2.2203271,20.579414,11.299294,-2.0668004,1.9612235,-2.2739835,-10.128077,-5.565693,-2.0884058,-6.526992
-335.6274,178.90335,32.314255,-2.7553048,19.66664,11.525185,-1.3689891,2.4212666,-2.2731032,-11.301264,-7.3472586,-2.8933008,-6.3599615
-337.47736,177.7847,32.536736,-3.2050755,19.452217,12.075402,-1.3272948,2.4523063,-1.6765543,-11.5318,-8.344673,-2.9003747,-5.375158
-339.45108,176.31383,32.36295,-3.7993374,19.027086,12.2209015,-1.5873389,2.300642,-0.7181095,-10.177164,-7.691456,-3.0131245,-5.463181
-339.8181,175.33633,30.318764,-5.724759,18.974815,12.674335,-2.4436219,2.1069589,1.4166172,-8.065798,-7.716419,-4.1130004,-6.303088
-336.37473,177.44214,27.482206,-9.509176,18.13252,12.409457,-4.6345224,0.99372286,3.1618156,-6.4558654,-7.5721436,-3.8109126,-6.4054756
-331.53732,180.56595,24.838985,-13.205189,16.15179,10.697626,-6.6779222,-0.27892947,2.8169303,-6.1969204,-6.417389,-2.269898,-6.2165565
-328.81085,181.76741,22.682304,-15.370794,14.32428,8.655857,-7.879488,-1.3465616,1.1812608,-6.1977305,-4.377103,-0.9407033,-6.2732964
-328.91794,181.04294,21.713087,-16.077904,12.817434,6.9096527,-8.7036915,-2.6145747,-0.45174587,-5.5181913,-2.1317904,-0.30853504,-6.8343763
-330.00122,180.33972,22.57616,-14.913635,12.864824,6.4697595,-8.953863,-3.214626,-0.7755891,-4.398908,-0.5134855,0.25860226,-7.281964
-330.24133,181.12471,24.822416,-12.590771,14.809141,7.697895,-8.71544,-2.7129679,0.5351391,-3.5890315,-0.15441656,1.0425205,-7.361986
-330.1305,182.41135,26.683868,-11.763868,15.896851,9.049504,-8.324839,-1.567353,2.9653533,-2.7529926,-1.4328175,-0.40777326,-8.543123
-330.3126,183.22987,27.639585,-12.342588,15.719774,9.383609,-9.020622,-1.2993501,5.045669,-2.058824,-3.1921062,-2.483447,-9.224037
-330.62866,183.60588,28.441273,-12.378016,15.514386,8.85367,-10.613822,-2.4478126,5.2485695,-2.0942764,-4.2049637,-3.3180475,-8.706867
-331.85764,183.07605,29.312578,-11.820708,15.541317,8.293966,-12.664831,-4.95076,4.1237035,-2.5197802,-4.829584,-3.2758272,-7.979162
-334.50604,181.0051,29.899536,-10.695996,15.685637,7.3311415,-15.071278,-7.863864,2.8769457,-2.4272115,-5.013781,-3.01091,-6.959461
-335.2586,180.55614,30.254034,-10.593363,15.205125,7.0416102,-14.988394,-7.77601,3.313167,-1.9371539,-5.790226,-3.9403262,-5.3585753
-331.93536,182.4711,28.717972,-11.23769,16.265781,7.6159143,-14.299022,-5.728228,5.061282,-2.3470387,-7.6295967,-4.407407,-2.7210379
-327.00507,185.4693,26.792604,-12.040593,17.590967,7.934134,-14.261765,-4.2064614,5.895993,-4.2647276,-9.958805,-3.7334762,0.06377041
-323.7481,187.6731,25.750153,-13.060672,17.5696,7.5474873,-14.941427,-4.1021967,6.1794195,-5.2925005,-11.426311,-3.4984405,1.2896957
-324.05698,187.69928,26.349575,-13.136698,16.583656,6.625205,-16.311092,-5.494838,6.5900383,-4.27141,-11.384245,-3.4875147,1.3007538
-327.2122,186.4654,28.435574,-12.897577,15.084883,5.648273,-17.872156,-7.3903713,6.9591618,-2.2016678,-10.388998,-3.974054,0.32754278
-329.98904,185.13808,29.293919,-13.78432,13.604979,5.2174263,-18.633566,-8.743952,6.426541,-1.6028863,-9.888706,-4.223529,-0.43841314
-331.81326,183.17307,28.134357,-14.825944,12.873,5.1818147,-18.814232,-10.067352,4.5054564,-2.4961252,-9.102384,-3.097869,-0.58059216
-334.32782,180.61162,27.45222,-14.492176,13.158949,5.249601,-19.07824,-11.372374,2.3847752,-3.3574166,-7.5757394,-1.1905191,-0.3925184
-336.6057,178.96252,28.388765,-12.619041,14.6811,6.2281165,-18.678905,-11.599903,1.5505362,-4.0774856,-6.834072,0.7709079,0.8522314
-338.10745,178.1755,29.403524,-11.414715,15.693824,7.143648,-18.298214,-11.203105,2.4298396,-3.986401,-8.074945,-0.23520742,1.1497545
-339.77524,176.88278,29.664204,-10.982998,15.680368,7.0346365,-18.409836,-10.846567,3.8481798,-3.0162396,-9.99209,-4.0333433,-0.6330862
-342.00192,174.74637,29.363348,-10.5649605,15.555985,6.401538,-18.846573,-10.414813,5.522619,-1.2716762,-10.532848,-6.6985326,-2.078257
-343.61514,173.53741,29.421028,-10.886555,14.753906,6.1558056,-18.46028,-9.546109,6.917824,-0.2659252,-10.654994,-6.7645197,-0.91707134
-345.26166,173.48642,31.147598,-11.754597,12.433691,6.11856,-16.998993,-8.56251,7.6353526,-0.1324898,-11.042559,-5.4591894,1.991314
-346.1775,174.50006,33.403477,-13.136728,9.60297,6.622278,-14.736029,-7.689522,7.628954,-0.15117353,-10.483295,-3.03075,4.7530737
-341.05338,178.7675,31.853212,-17.4608,7.942207,9.677444,-10.356042,-6.666998,5.130598,-1.8999041,-8.695601,0.26333398,6.180337
-328.56436,184.70406,25.180498,-19.377537,10.29999,10.768639,-6.087023,-3.2765381,1.1768246,-4.569639,-5.1014237,1.7243574,4.373742
-313.95233,190.07065,17.367521,-18.066578,12.781599,7.83923,-2.8549423,0.9315187,-2.3281243,-6.731407,-4.3611326,-1.5209684,1.7469542
-303.78815,193.62244,12.580919,-16.079178,13.774712,4.583297,-1.1891304,2.8849974,-4.7482867,-8.04871,-6.4540477,-6.251297,-0.11474061
