0,1,2,3,4,5,6,7,8,9,10,11,12
-273.8343,145.91736,5.6737127,17.307648,34.88601,-5.2519093,-17.963217,-1.9355636,3.6088438,0.41661745,-1.4984188,-3.4704454,-7.765781
-280.11212,144.70856,9.354582,15.804955,33.71121,-4.420863,-17.474947,-0.46094882,4.2569056,-0.40231514,-2.5832067,-4.099382,-7.038078
-285.84467,144.32077,12.656052,13.055586,33.32991,-1.7399805,-17.19447,-1.2234584,2.0375307,-3.1519198,-3.8321304,-4.5760074,-6.399322
-291.52228,143.47215,16.600288,11.236818,32.091087,1.113889,-16.790295,-2.8425627,-0.17832923,-6.950921,-5.058171,-2.8465889,-6.243657
-298.7187,142.06628,22.497887,10.7415695,29.043524,1.1950455,-17.567759,-4.289439,-1.3969545,-9.070156,-4.0395308,1.321527,-5.2697954
-305.87643,139.66605,28.058435,11.743713,25.97226,0.29687753,-18.750957,-6.417976,-0.77675426,-7.154279,-2.5804431,4.025501,-2.8441281
-310.42477,137.03586,29.969543,12.28208,25.073318,0.97055435,-19.384457,-8.8407345,0.4484737,-3.434033,-1.8538224,3.511489,-1.0777624
-311.44153,135.04276,27.672606,11.229338,25.933678,2.9026427,-18.229822,-9.236541,0.037685513,-2.979984,-2.0510592,2.046856,-1.3154083
-310.9644,134.77457,25.650936,9.641142,26.416069,3.7732072,-16.775764,-7.0682607,-0.27433175,-4.6085353,-1.8190725,1.7805653,-1.8564274
-310.23972,136.37375,26.819633,9.403132,25.944847,3.2874625,-15.948962,-4.1319146,1.6453673,-4.029593,-0.32032895,2.768078,-1.5046734
-308.24725,137.51976,27.254318,11.594708,26.946047,1.7057023,-16.25586,-1.4345655,5.0773745,-2.0882535,0.106071055,3.5888467,-0.047917247
-301.93283,136.8729,21.603935,15.623653,29.801205,-2.0499,-16.553192,0.42901164,5.9649496,0.5703879,1.1390955,2.1968243,0.21840048
-293.94046,136.2312,14.088057,18.743103,31.822552,-5.5019526,-15.5255,0.9985674,4.7240133,3.6441205,2.4360003,-0.87398636,-1.0089318
-288.78934,136.34357,10.038472,20.374226,31.984715,-7.884991,-14.476492,1.0154939,3.6113548,5.857648,2.9941602,-3.5721688,-1.9050668
-287.0747,136.88766,9.9466095,21.358074,31.231579,-8.76025,-13.869482,0.16236764,2.5112593,6.4389277,2.6657205,-4.5617647,-1.2390287
-288.55933,137.64502,13.542883,23.39644,31.88476,-7.951606,-14.002367,-1.0994077,1.5327675,5.6708965,1.539253,-4.549674,0.24938309
-292.29123,136.93631,17.785585,26.802193,34.633816,-6.119725,-14.950521,-1.9676998,2.062099,5.286811,0.9419945,-3.8872929,1.1391901
-295.92004,135.82123,20.427362,28.447659,36.7194,-4.1857023,-14.830727,-0.94238496,3.4350743,5.0862746,1.2790041,-3.501618,-0.24722648
-298.34238,135.72427,22.042452,27.007572,36.089912,-2.2520483,-12.806412,1.2749012,4.354866,3.8743644,0.96412104,-3.737396,-2.7565098
-300.48923,135.74828,23.611843,25.343996,34.65132,-1.0171235,-11.220416,2.120184,3.3589194,2.026705,1.663599,-2.4849522,-4.4654703
-302.61743,135.62935,25.178867,24.397602,34.175735,0.45130163,-10.438324,1.7184284,1.6555443,0.3301946,2.690196,-1.1558295,-5.7364016
-304.15155,135.72742,26.398933,23.302517,33.439835,1.1800263,-10.491057,1.3907729,1.268429,-0.0059342757,3.9833293,-0.59460866,-7.3498917
-303.55658,136.66606,26.204943,21.93951,32.84716,0.46118066,-11.981381,0.88937,1.7256846,0.70377326,4.5140724,-1.5738082,-8.614126
-301.32632,138.28677,25.181252,20.40083,32.748215,0.23434082,-14.330175,-1.2597057,2.3964324,1.6261674,3.1204607,-3.1042118,-8.538098
-301.0379,138.06952,23.895023,19.18972,33.294155,1.3120265,-16.00304,-3.5409408,3.685329,2.902937,1.331109,-3.39574,-6.890471
-303.19302,135.10753,21.938828,19.152008,35.038887,3.4152122,-16.106022,-4.9698415,4.4022546,4.155343,0.9856094,-2.3303976,-4.865562
-305.9802,131.2184,19.59327,19.919655,37.75908,5.971656,-14.861059,-4.734869,5.0684876,5.4944754,2.0488183,-1.4532471,-4.0574317
-308.36884,128.26152,18.30344,21.045906,40.082565,7.687362,-13.886341,-3.7884827,5.748412,5.9437943,2.3379323,-2.523075,-5.5017023
-309.37064,127.72388,19.204208,22.358849,40.97219,7.9146624,-13.922949,-3.1910493,6.4127746,5.9161396,1.8821106,-4.5388985,-8.252709
-309.46542,128.76819,20.967047,22.530642,39.912327,7.3188686,-13.523661,-2.5899014,6.6912203,6.021769,0.910424,-6.8358793,-9.753514
-310.2462,129.32574,22.285854,21.142174,37.38221,7.034308,-12.242863,-2.1035278,6.673543,6.321561,0.3691284,-8.01024,-10.094238
-313.1039,128.07843,23.517143,20.099651,35.38363,7.6085825,-10.716877,-1.7603685,6.807131,6.7532053,0.7713953,-7.460867,-10.212947
-316.57455,126.921135,25.944645,20.16223,33.84771,7.4379735,-10.649269,-2.2020614,6.6297503,7.1815763,2.3623438,-5.4132686,-10.131728
-317.7852,128.30704,29.843897,21.035957,32.027378,5.7920613,-11.286306,-1.8159003,6.9495544,7.5769253,4.731585,-2.3369968,-9.56035
-317.93332,130.57526,33.901268,21.957848,30.008572,4.5711794,-9.57375,0.8818734,7.0984454,6.7942567,6.1352363,-0.9399651,-9.810111
-319.18707,130.55649,36.100456,23.232635,29.147213,4.607103,-6.2336683,4.375038,7.285241,6.0858603,6.6516485,-0.8652984,-9.62575
-320.1879,129.34189,36.4619,25.616268,31.109364,5.272014,-4.8923445,6.4336624,8.367472,6.0896664,6.096661,-1.1209189,-8.001439
-318.34793,129.37802,34.71483,27.351017,34.759636,5.462734,-7.513595,5.5698824,10.104777,7.479714,5.884195,-0.83341086,-5.6599216
-314.90854,130.62697,32.069054,26.990921,36.88686,5.2281938,-10.499803,4.085288,11.859467,9.345728,5.698887,-0.7415999,-3.5724277
-312.54706,131.8335,30.45724,25.162563,35.67736,4.409462,-10.97505,4.096139,13.017005,10.524782,5.004615,-1.5087552,-2.1343937
-311.02457,132.82248,29.60604,22.688026,32.86696,4.4619474,-8.947703,4.5588713,12.780561,10.901521,4.413761,-2.9182053,-2.4609795
-311.8602,132.57202,29.91917,21.512218,31.083948,4.549802,-7.6656594,4.655111,11.930502,10.926356,5.1832166,-3.066749,-3.6931884
-314.8724,130.48972,30.644524,22.270992,31.025452,4.1733785,-8.082984,3.9365854,10.2964,9.785389,6.459862,-1.4397278,-4.457967
-318.77264,127.825455,31.592613,23.05366,31.141964,4.641532,-8.50385,1.7373197,7.0013714,7.3078594,7.1016555,0.981202,-3.783309
-322.14337,126.916534,32.995956,20.516647,28.886799,6.6847887,-6.6435394,0.29409525,3.5510044,4.1058736,6.352207,2.1448421,-3.290219
-326.3508,126.82286,35.503265,15.926104,24.501266,8.438951,-4.0103025,1.469756,3.3252738,2.0353723,4.708293,1.8242898,-3.80512
-329.4595,125.25456,35.643463,13.56066,22.323524,8.288188,-3.175551,3.935964,4.7451835,-0.15682542,3.3353798,3.1557446,-3.507329
-321.16873,124.7682,24.403286,12.374926,26.59385,5.64369,-5.4763722,5.908301,3.817307,-1.7889845,6.014284,5.7483816,-3.6671066
-305.65546,127.633575,10.422127,10.614458,30.29873,1.966697,-9.163551,5.6233425,4.843466,0.64398575,8.740772,7.3940945,-5.037188
-291.76782,130.86264,1.2730378,11.177575,31.588352,-0.6535388,-10.759559,3.9942443,7.106238,3.9266052,7.4781437,7.003916,-6.2469134
-283.87057,133.2659,-2.5262666,12.344076,32.184982,-1.7017169,-10.674992,3.7528062,9.123333,5.810342,5.51653,6.0938263,-6.578249
-280.83606,135.29979,-1.6901567,13.997704,32.2874,-1.742694,-9.846594,3.8572598,9.630325,5.8549356,4.0176845,6.1711116,-5.1643133
-282.15015,136.18419,1.9302341,15.900134,32.395405,-1.0216633,-8.520584,4.2543263,8.951386,5.329377,3.8314137,6.3277817,-3.9532342
-286.30914,135.34439,5.841666,17.658634,32.576267,-0.0039885044,-6.2090073,5.662657,7.637245,4.9921274,5.1630073,6.018051,-4.583905
-290.3982,134.55054,9.562093,19.37389,32.82039,-0.005793005,-5.364385,6.6468687,6.4235425,5.148843,7.623884,5.918393,-6.816654
-294.18814,134.64075,13.691259,20.306503,33.127853,0.17733032,-5.8609276,7.6425247,6.4305077,4.6367836,9.521645,6.1149864,-9.617481
-298.24652,134.91998,16.998262,18.90197,33.23285,1.8110878,-6.118898,9.010589,7.376203,3.5632799,10.332336,6.87791,-10.941898
-303.0039,133.96529,18.649685,15.867537,32.804512,4.4664574,-5.9244394,9.346081,9.085974,4.231476,9.940374,6.906067,-10.045462
-309.87143,130.91988,20.801003,13.543005,31.206196,7.6432137,-4.7317295,8.241155,10.834908,6.598213,9.451069,6.8641953,-7.582857
-317.98422,127.432785,24.682453,12.347099,28.539932,10.210115,-2.9420195,7.012699,11.639342,7.8640146,8.0561905,6.5834775,-4.390156
-323.27298,126.075485,29.139545,12.740379,25.911995,9.457544,-3.297125,5.8638334,10.12574,5.6344557,6.296547,6.678091,-2.3377647
-322.87466,125.860146,28.995403,14.314591,26.324615,6.4384403,-5.73666,5.729951,8.487852,3.5388231,7.1162367,7.201074,-3.395222
-316.9502,126.78441,23.172955,13.79376,27.76878,3.1124763,-7.698596,8.018759,9.446917,3.2796876,7.8784657,5.9465494,-5.9330854
-311.13138,127.34985,16.805151,12.3202305,28.397636,1.0127441,-7.753858,10.308621,10.273356,3.640555,8.234987,4.780342,-7.047241
-307.68564,127.0907,12.5792265,12.036528,29.543613,1.2073944,-6.2011137,11.189835,9.64427,4.220825,8.903112,3.9693375,-7.8052073
-307.6783,125.2334,10.497464,13.276222,31.752316,3.2260952,-3.868381,11.23502,8.029883,4.4790063,9.691282,3.156539,-8.513099
-309.129,122.982925,9.626883,14.66642,33.636818,5.845051,-1.2586734,10.800798,6.1333294,4.270165,10.05362,3.3910534,-7.263627
-309.81833,121.94096,9.188496,14.707064,33.651108,7.3981786,0.9712788,10.770938,5.229163,4.798349,11.232355,5.1748114,-4.5217795
-309.63544,122.227844,8.947802,13.6835,33.06474,8.077787,2.171759,11.526606,5.7908354,5.823922,12.191949,6.1969604,-2.1559057
-308.92395,124.15567,9.218022,11.361902,32.86946,8.51395,1.1738632,12.841761,8.450619,6.6352377,12.409771,6.6894574,-0.95137227
-308.40173,127.13046,11.37817,9.403952,32.188522,8.086945,-1.7238724,13.371706,11.925375,6.894622,11.53668,7.023001,-1.4093463
-309.55548,129.8303,16.317448,9.463118,31.072577,7.190295,-5.4393735,11.596817,13.757235,6.0938497,8.9363,6.395945,-2.980594
-314.41696,130.27148,23.186638,10.964196,29.48705,6.918982,-8.314241,8.246904,14.033754,5.7509947,6.8588552,5.988731,-4.4271417
-320.70773,128.49692,29.742424,14.040817,27.629696,6.6731815,-9.118148,4.163515,12.233751,7.3118634,7.063205,5.4089046,-4.90783
-322.8278,127.143585,31.508604,15.768642,26.78602,6.5884094,-7.9578304,2.6775258,10.226191,7.9698925,7.286393,4.4915757,-4.4748473
-320.00592,126.5302,27.1707,15.703955,28.979816,6.6084213,-7.2611637,4.6746683,9.848976,6.17381,7.17413,4.727214,-5.2617188
-316.08835,126.15285,21.617344,15.200528,31.732767,6.4473114,-7.6216254,6.722268,10.954134,5.1638985,6.7170076,4.5847235,-6.7203846
-312.94968,125.83798,17.055193,13.664146,31.332933,4.3578396,-7.901965,8.795265,12.466988,6.035898,7.5947304,4.4575796,-7.8993015
-310.9072,125.75537,13.881651,11.43461,29.619946,2.5165806,-8.117636,9.763683,13.346912,7.326708,9.196192,4.9914427,-8.728563
-310.16348,126.63333,13.487116,9.795515,28.648045,2.097407,-9.07038,9.238753,13.914528,8.201662,9.730473,4.931733,-8.9668865
-311.86914,126.37865,14.278109,8.3811455,28.024576,3.527835,-9.220045,7.6246166,13.896649,9.330028,9.970741,4.9144335,-7.767167
-314.97006,125.67616,15.450882,5.9798617,27.20926,6.409445,-9.072846,4.9031563,12.980141,9.908715,10.705741,6.792878,-5.107508
-319.26047,125.28526,18.96613,4.5794487,25.389599,7.593336,-10.435128,1.0517577,11.16169,10.399247,12.085305,8.703802,-2.7982402
-324.28265,124.37593,24.078447,5.5602207,23.24094,7.25663,-12.052579,-3.0240781,8.702511,9.655593,10.711756,7.807719,-1.8516054
-328.61185,122.6133,27.602919,7.4799643,22.196507,6.6870003,-12.401754,-4.666291,6.87167,7.6743155,7.331309,5.0056043,-1.3074441
-327.7376,123.09494,28.910213,11.249413,24.628944,6.215316,-11.907873,-3.2409427,5.551837,4.690305,5.367871,3.1703465,-2.6147058
-321.20926,126.82538,27.645489,13.404348,27.235794,5.0537825,-11.901754,-1.6049843,4.3588085,3.3631926,6.1962123,2.059934,-4.0097528
-312.4691,131.98355,25.29654,14.318601,29.50666,2.915923,-14.206274,-1.5034975,4.0667067,3.51454,7.253892,1.6089824,-3.7314053
-304.18015,137.66539,23.92513,14.502504,30.835905,0.890063,-16.837147,-2.1882982,3.2327967,2.4306219,7.321386,2.221853,-2.824173
-299.6618,141.4815,24.29686,14.569664,30.768124,-0.50954026,-18.19181,-2.960206,1.4912395,0.48317063,7.5440574,3.9792414,-1.9099054
-299.38028,142.10263,25.543026,15.585795,30.033632,-1.8781066,-18.200878,-3.0752075,-0.3987689,-0.6388318,9.386728,6.3181343,-1.6277069
-301.17255,140.86008,26.65861,16.85993,29.11338,-3.1960711,-17.528439,-2.2708025,-1.0155511,-0.20306548,11.660004,7.3669195,-2.6433141
-303.49765,139.52979,27.760359,17.78564,29.397463,-3.0556793,-17.885542,-2.5894353,-0.44187415,0.9027436,12.265422,6.598737,-4.4036365
-306.40472,138.2067,29.071268,17.762117,29.468544,-1.7354127,-18.571411,-4.5858593,0.10778737,2.4414995,11.575248,4.9645185,-5.7042313
-311.99368,135.42679,31.091064,16.890415,28.302814,0.3906669,-18.216217,-6.686002,0.3395753,3.149146,9.897705,4.260811,-4.889679
-319.9068,131.05527,33.565536,15.809953,25.994183,2.6467843,-16.048325,-7.2343183,0.27805853,2.340758,7.674569,4.8931923,-2.33256
-326.26624,127.22763,34.82068,14.139959,23.427395,4.31862,-13.234402,-6.074666,0.8647133,1.3696367,5.9476776,6.345872,0.78887594
-328.89905,125.55841,34.928715,12.898396,22.051018,4.446777,-12.668607,-4.431036,3.875066,2.633346,5.3639507,7.5305014,2.9252644
-328.55847,124.651215,33.3127,13.884602,24.31301,4.0783362,-14.410616,-3.557167,6.8697376,4.8637533,6.4437685,7.851969,2.365665
-326.8164,124.2532,31.281635,16.031557,27.928375,3.800453,-16.26355,-3.6901088,7.3531322,5.7974095,8.012833,7.5849786,0.3945035
-324.37006,124.25789,28.649776,16.64433,29.520988,2.9060187,-16.851944,-3.3243256,6.682005,5.984429,9.521666,6.8918114,-1.9730605
-322.08844,124.57979,26.042225,15.48224,29.13895,1.7790191,-16.490417,-1.6683166,7.050023,5.892756,9.981641,5.998374,-4.1742616
-320.60373,125.58615,25.352875,14.302635,28.250347,1.5988973,-15.340986,0.3554861,8.465094,6.0080986,9.057862,4.3715444,-5.79642
-318.99387,128.34103,27.23161,13.356346,26.603447,1.6055772,-14.93021,0.2418471,8.699707,5.979757,7.617352,2.5841799,-6.331682
-317.23557,131.51443,29.616526,12.193574,23.921455,0.77844983,-15.026922,-1.0464478,7.459292,5.3826365,6.003151,0.22976941,-6.918173
-316.27527,132.71399,30.37713,11.811633,21.950954,-1.3946395,-16.043903,-1.7598526,6.2483325,4.071353,4.109642,-2.4031312,-8.163712
-315.9361,133.12772,31.001736,12.409512,21.268297,-3.0881884,-16.991447,-1.8665054,5.8484497,3.2860198,3.1428356,-3.5003095,-8.5757885
-315.35483,135.44373,34.2351,13.571926,21.519161,-1.3877473,-15.204742,-1.4815717,5.8871613,3.5792356,3.568625,-2.2197325,-7.0239034
-317.69977,137.01007,39.967266,14.9487295,20.772472,1.3534918,-12.619374,-2.1285098,5.2581525,3.9002268,3.971045,0.11679691,-3.8995717
-323.94125,135.88847,46.932194,17.250805,18.695724,2.3351092,-11.0260315,-3.3885477,4.0161147,3.7619298,4.7908983,3.764894,-0.062511206
-330.81937,132.73871,51.93533,20.15833,16.829948,0.58408505,-11.069819,-2.7786362,4.2151604,3.2024753,6.326303,8.321585,2.0157337
-334.25058,130.12674,52.686905,21.224926,16.17656,-0.93274903,-11.513533,-1.2487094,6.4107943,4.670794,7.557019,8.942406,0.72360075
-334.67908,129.25375,51.763885,21.12535,17.07341,0.4615535,-10.201331,-0.5492338,6.64793,5.0511613,7.3553257,6.781545,-2.1889832
-334.5493,129.064,51.312508,21.434721,18.707268,2.8655658,-8.754598,-1.2794986,5.20951,4.657811,6.638414,4.451603,-4.122438
-334.57886,129.04361,51.835037,22.454788,19.21975,3.1177936,-8.518565,-2.2457874,3.8066502,4.5908833,6.174844,2.5196934,-4.2291746
-333.6258,129.41267,51.61237,22.854261,18.714638,1.6419269,-8.467607,-1.0724497,3.899891,3.866302,5.159502,1.3157344,-3.5832524
-331.5827,130.06454,49.9853,22.371937,18.534584,-0.10311699,-9.17112,0.9055132,5.3189554,2.709535,3.872333,2.0481174,-1.7849915
-330.28647,130.14127,48.089996,21.688988,19.32153,-0.45526648,-10.251713,1.6709332,6.9169283,2.4890294,3.3720555,3.8725672,0.15841103
-331.48978,128.38918,46.009537,20.27084,20.3228,1.2630922,-10.795319,0.45154443,7.572921,3.5460486,4.0016384,5.6189046,1.3157145
-335.9968,124.25415,44.108856,18.242855,20.557095,4.265127,-9.948666,-1.380812,7.407099,4.9278493,4.5706043,6.4522943,2.4297183
-343.29843,118.38544,43.668198,17.360237,19.918453,6.7587023,-7.9823694,-2.5704012,6.542623,6.0099297,5.2137427,6.322852,3.1202726
-351.8699,112.72737,45.595566,17.425938,18.477646,9.039134,-5.709303,-4.079983,5.2944202,6.712469,4.2991614,4.049604,3.0513012
-352.94345,109.966606,42.127144,16.986229,21.790766,12.140525,-6.2103276,-6.786297,4.3881893,8.291704,4.175936,-0.29647112,-1.4591706
-341.1901,112.02782,30.276169,16.739124,29.961681,10.739884,-11.556589,-6.401874,4.8000336,7.423645,6.3428226,-0.7434119,-7.963712
-323.29486,119.66197,18.801416,14.157841,34.95999,7.170037,-16.660538,-5.545432,3.7842648,4.85905,8.245468,0.50407064,-10.5840435
-306.5515,128.6182,11.41176,11.326137,36.18236,4.6649213,-18.304855,-5.5160236,1.7876753,2.6988883,7.829088,1.0626787,-9.832563
-295.54285,135.11353,7.999236,9.993428,36.20959,3.3452544,-18.482635,-6.228512,-0.07897782,1.7739279,7.1423063,1.1486565,-9.042986
-289.98593,139.04782,7.51015,9.400617,34.99964,1.9402618,-18.597626,-6.729393,-1.0943269,0.96344304,6.045358,1.2052666,-8.573202
-289.237,140.19278,8.310635,8.874137,33.149075,0.50999033,-18.129288,-5.654667,-1.5866966,-1.01949,4.0864477,0.6066239,-8.065231
-292.47565,138.65605,9.401302,7.6021414,30.293594,-0.7587936,-17.055004,-3.614937,-1.5470085,-3.6697087,1.2193983,-0.57844424,-7.045989
-297.89508,136.34476,11.853512,5.9078493,25.825663,-2.6145968,-16.313768,-1.6488214,-0.4009484,-4.987686,-0.5337546,-0.73197347,-5.393837
-304.19653,135.04349,16.802742,4.7350445,22.011532,-2.6418324,-15.473473,-0.53014266,1.4298987,-4.8371906,-0.62627643,0.5889486,-3.700261
-310.05142,134.29184,22.31317,4.689521,20.235992,-0.7357375,-14.549,-0.7704234,2.9076126,-3.918099,-0.8313612,1.4278064,-1.9616301
-315.16766,133.42557,26.975872,5.2113237,20.071749,2.6958299,-12.926791,-1.6067898,4.009875,-2.3339586,-1.3211918,0.66293156,-2.0071452
-320.61334,131.88988,31.852943,7.3133054,20.971663,6.4334955,-11.246799,-3.0166922,5.123847,0.065871745,-2.6535563,-2.7986197,-4.500041
-322.84973,130.45276,32.847443,9.001303,23.211105,9.044674,-9.828049,-2.4798164,6.2333846,0.6475513,-4.2751117,-5.7044115,-6.837793
-319.59726,130.1041,28.305672,9.080503,26.293713,10.074199,-8.154134,0.5633379,6.3495893,-1.5265048,-5.628916,-7.4876966,-9.12947
-313.86133,130.64246,22.834885,9.838266,28.924086,8.949171,-6.966811,3.9231582,6.1243324,-3.2006812,-6.2555666,-9.743765,-11.990988
-307.88953,132.38528,19.72002,11.03323,28.992914,6.52668,-5.3450384,6.2888155,5.5070496,-3.389848,-6.3691006,-11.540186,-13.424395
-304.82483,134.44342,19.727438,11.01515,27.208588,4.586091,-4.84997,6.3694887,4.4291387,-2.756315,-5.0118737,-11.430541,-13.602386
-305.90442,134.4878,20.800621,9.974346,24.973965,3.6609526,-5.1325083,5.6423445,4.513723,-1.0041686,-3.1352496,-10.735863,-13.405603
-308.9878,133.16336,22.104073,9.359682,23.357548,2.3920977,-6.387927,6.2507744,7.096944,1.032702,-2.1150231,-10.126273,-13.252987
-311.20557,131.73978,22.583134,9.539698,22.617634,0.3281527,-8.311226,7.5505543,10.094051,2.1349735,-2.08372,-9.653744,-13.265459
-312.00204,130.88597,21.380495,7.935981,22.058819,-0.13150084,-9.720575,7.2656965,11.107407,2.2447233,-2.1062675,-8.53005,-12.566296
-313.96625,130.08188,20.921211,5.2793965,21.52073,1.4806024,-10.511604,6.0350246,12.032605,3.0369377,-1.1675224,-5.8875713,-10.794214
-318.66867,128.51714,23.22794,4.087145,20.992283,4.075821,-10.540424,4.4322567,13.506811,5.3639355,0.26771313,-3.2205648,-8.450622
-325.68893,125.92344,27.83788,4.6839724,20.03524,6.9201946,-9.600912,2.025583,14.09474,8.235948,1.4295812,-1.1538306,-4.912776
-331.9312,122.541214,31.781172,8.090433,20.326485,7.141902,-9.788308,0.10322291,12.561085,8.586422,2.7505426,0.7542881,-3.0622163
-332.90427,121.06775,32.59256,12.29066,22.509073,4.7755976,-11.867636,0.062216252,11.45455,6.796736,2.2938175,0.027939916,-4.9759903
-329.4551,122.15379,30.474316,13.609575,25.27708,4.0820904,-13.360159,0.51463515,11.169689,4.7056017,0.4523513,-1.1624851,-6.1108694
-325.80008,123.225365,27.31128,13.500843,28.659359,6.343021,-12.46424,1.1044415,9.996542,2.1589994,-0.90831625,-1.0839155,-6.0912037
-324.0502,123.05408,24.892712,13.4795885,30.703028,8.512411,-9.922632,2.5344343,8.538464,-0.38135654,-2.1074317,-0.99103665,-5.750479
-324.60394,122.98826,25.640755,13.596763,29.79863,8.065514,-8.944149,3.563376,7.9544764,-1.6119313,-2.000259,0.12559736,-5.141588
-327.59457,123.12715,30.119583,14.775069,27.373312,6.398884,-9.506514,3.156395,8.000389,-1.083608,-0.7953737,1.96872,-3.7933254
-332.5379,122.486115,35.68732,15.788525,24.6544,6.065674,-9.678944,1.7871523,9.38364,2.3302178,0.67237365,2.1840634,-2.7934148
-338.4365,120.42152,39.77674,15.426563,21.35678,6.836838,-8.165953,0.87369907,10.91863,6.5158076,1.6117381,0.43826157,-2.398161
-344.08615,117.392624,42.281395,15.65999,19.557388,7.6790657,-6.856572,0.2736625,11.577076,8.648127,1.5274374,-0.9435257,-1.8679782
-347.71274,114.87129,43.8489,18.105492,20.71151,7.9768057,-6.8082113,0.31378555,11.4500675,7.646699,0.15524584,-1.0421771,-1.0885727
-350.20325,112.95737,44.889156,20.59902,22.724958,8.804535,-6.801679,0.13272534,10.923962,6.166924,-1.4256809,-1.0113446,-0.04009509
-349.21533,113.07591,43.22027,19.362183,23.347078,10.150839,-6.4435453,-0.7291994,9.8643055,5.647946,-1.8396745,-1.9066024,-0.6506905
-339.35925,116.30343,33.87259,14.048856,23.823317,8.378197,-7.7476187,1.6007805,11.340875,5.9137597,-0.9270294,-4.1951623,-5.4426136
-325.08966,119.99759,21.390072,11.10483,26.1095,3.7149534,-9.5633545,5.1583853,11.38446,5.760577,1.2351122,-6.425394,-8.821337
-312.0472,126.21026,14.380281,8.82875,27.341652,1.1651644,-10.594967,6.322812,10.540037,6.6969867,4.947173,-5.281275,-9.273505
-302.55222,132.10663,11.390093,7.4796524,28.318213,0.49573946,-11.477858,5.917719,9.844034,7.328961,7.4816365,-2.7921982,-7.9908347
-296.24426,135.68094,8.651268,6.898863,30.741615,0.59437543,-13.327507,5.386839,9.966862,6.816538,7.7767353,-0.69007206,-5.600557
-291.95187,137.48206,6.0520434,7.0211573,33.219875,0.6222107,-14.852058,5.325252,10.514083,6.0398555,6.9703074,1.157681,-2.2374108
-289.75244,138.8295,5.5824575,7.451162,34.293915,0.57241964,-15.712017,5.3291435,11.553722,5.9656997,5.509639,1.3171803,-0.405303
-289.60913,140.68219,8.421401,8.541911,34.983837,1.6019319,-16.077456,4.6403904,11.973413,5.375322,2.923903,-1.1943154,-1.9971623
-291.4258,141.45547,12.162427,9.861189,35.45904,3.7814121,-15.498819,3.0153399,11.330081,4.724818,0.28509638,-4.114611,-3.9611886
-293.3972,140.70215,14.122784,11.382727,36.00554,5.1145134,-14.789179,1.7682872,10.282806,4.2018113,-1.4459345,-6.302245,-5.104312
-293.42215,140.30606,14.382408,13.320721,37.427544,4.8119287,-14.959635,1.9865428,9.545456,3.0479157,-2.3371615,-7.244099,-5.1513996
-292.75284,140.8057,14.751083,15.034292,39.06173,3.4028463,-17.233051,1.9090276,9.615821,2.3286953,-2.348947,-7.2255163,-4.9514356
-293.71875,140.59373,15.5531845,15.506538,39.10258,1.8321337,-20.038996,0.7271981,9.960514,2.6043105,-1.7583199,-6.6991796,-5.1191654
-297.15265,139.27711,16.887392,13.83758,36.773605,1.515891,-20.94375,-0.97360027,9.115487,2.4897714,-0.64862645,-4.809797,-4.8714833
-302.95258,136.84146,19.30059,11.285576,32.307323,1.792879,-19.838404,-2.3926754,8.383055,3.695849,1.3004012,-2.816592,-4.751795
-309.06952,134.77133,23.345764,10.030248,27.764133,1.769496,-18.866674,-4.318851,7.871667,6.0456424,3.3864799,-1.6681092,-5.0948524
-312.5905,134.75494,27.547253,9.367563,24.098356,1.6307472,-17.956879,-5.535725,7.1294155,6.5716343,3.8494084,-0.9327541,-4.9670663
-314.14447,136.38553,31.627472,8.743815,21.846432,3.157672,-15.387444,-4.5223503,7.627083,6.2093573,2.7167068,-1.6353983,-5.6641436
-313.78555,138.76111,33.93217,7.056773,20.108555,4.7291503,-13.342386,-3.2008488,8.949965,6.3321476,1.3939672,-3.4334874,-7.2602158
-312.12045,139.64388,32.630314,5.7118692,19.77976,4.554495,-13.2022705,-2.109957,9.982222,6.501999,1.0076065,-4.526365,-8.512024
-309.26218,139.33734,28.42978,4.993066,20.954403,3.2651305,-14.16748,-1.284708,9.572004,5.368125,1.2947581,-4.043598,-8.356224
-306.31833,139.09332,24.36531,4.4369593,22.072273,2.145114,-14.6246395,-0.3517941,9.002959,4.35991,1.6051114,-3.5985029,-7.72832
-304.2708,140.0167,23.442371,4.631996,22.209427,0.47034705,-15.896278,0.23564172,9.931055,4.8985467,2.0770817,-3.3435137,-7.368947
-303.89352,141.48305,26.045486,6.432989,21.85228,-1.4683349,-17.676357,0.21738628,11.546058,6.3468256,2.3574934,-3.6054008,-7.659399
-304.99576,142.79935,30.122978,7.7899847,20.26412,-2.3966565,-17.91143,-0.33610037,11.852884,7.426615,2.9466276,-3.0812898,-7.3018303
-307.1463,143.53528,33.656624,7.1231203,17.648336,-1.6952518,-16.246933,-0.71883845,10.918906,7.229154,3.8361597,-0.9201237,-6.112994
-311.13254,141.93738,36.358315,7.482936,15.794516,-1.5488446,-14.9613495,-0.76804554,9.836686,6.11506,3.9992385,1.1669867,-4.641789
-316.84412,138.03519,38.428093,9.731876,15.698134,-1.5772521,-13.983208,-0.018965125,9.539282,4.658849,2.5973518,1.7455671,-2.7238603
-322.6625,133.51779,40.261574,13.481478,17.486612,-0.7344251,-12.66534,0.7914839,9.145099,3.1885896,0.15636605,0.075942755,-1.8641149
